  15.500,   20.000,   0, # test no.  2520,
  21.000,   -4.000,   0, # test no.  2521,
  21.000,    2.000,   0, # test no.  2522,
  21.000,    8.000,   0, # test no.  2523,
  21.000,   14.000,   0, # test no.  2524,
  21.000,   20.000,   0, # test no.  2525,
  37.000,    6.000,   0, # test no.  2526,
  37.000,    9.000,   0, # test no.  2527,
  37.000,   12.000,   0, # test no.  2528,
  40.000,    6.000,   0, # test no.  2529,
  40.000,    9.000,   0, # test no.  2530,
  40.000,   12.000,   0, # test no.  2531,
  43.000,    6.000,   0, # test no.  2532,
  43.000,    9.000,   0, # test no.  2533,
  43.000,   12.000,   0, # test no.  2534,
 -10.000,    3.000,   0, # test no.  2535,
 -10.000,   11.500,   0, # test no.  2536,
 -10.000,   20.000,   0, # test no.  2537,
  -4.000,    3.000,   0, # test no.  2538,
  -4.000,   11.500,   0, # test no.  2539,
  -4.000,   20.000,   0, # test no.  2540,
   2.000,    3.000,   0, # test no.  2541,
   2.000,   11.500,   0, # test no.  2542,
   2.000,   20.000,   0, # test no.  2543,
   8.000,    3.000,   0, # test no.  2544,
   8.000,   11.500,   0, # test no.  2545,
   8.000,   20.000,   0, # test no.  2546,
 -20.000,  176.000,   0, # test no.  2547,
 -20.000,  180.000,   0, # test no.  2548,
 -16.000,  176.000,   0, # test no.  2549,
 -16.000,  180.000,   0, # test no.  2550,
  19.000,   57.000,   0, # test no.  2551,
  19.000,   60.000,   0, # test no.  2552,
  22.000,   57.000,   0, # test no.  2553,
  22.000,   60.000,   0, # test no.  2554,
  17.000,   45.000,   0, # test no.  2555,
  17.000,   49.250,   0, # test no.  2556,
  17.000,   53.500,   0, # test no.  2557,
  17.000,   57.750,   0, # test no.  2558,
  17.000,   62.000,   0, # test no.  2559,
  22.000,   45.000,   0, # test no.  2560,
  22.000,   49.250,   0, # test no.  2561,
  22.000,   53.500,   0, # test no.  2562,
  22.000,   57.750,   0, # test no.  2563,
  22.000,   62.000,   0, # test no.  2564,
  27.000,   45.000,   0, # test no.  2565,
  27.000,   49.250,   0, # test no.  2566,
  27.000,   53.500,   0, # test no.  2567,
  27.000,   57.750,   0, # test no.  2568,
  27.000,   62.000,   0, # test no.  2569,
  32.000,   45.000,   0, # test no.  2570,
  32.000,   49.250,   0, # test no.  2571,
  32.000,   53.500,   0, # test no.  2572,
  32.000,   57.750,   0, # test no.  2573,
  32.000,   62.000,   0, # test no.  2574,
   8.000,   28.000,   0, # test no.  2575,
   8.000,   32.250,   0, # test no.  2576,
   8.000,   36.500,   0, # test no.  2577,
   8.000,   40.750,   0, # test no.  2578,
   8.000,   45.000,   0, # test no.  2579,
   8.000,   49.250,   0, # test no.  2580,
   8.000,   53.500,   0, # test no.  2581,
   8.000,   57.750,   0, # test no.  2582,
   8.000,   62.000,   0, # test no.  2583,
  13.000,   28.000,   0, # test no.  2584,
  13.000,   32.250,   0, # test no.  2585,
  13.000,   36.500,   0, # test no.  2586,
  13.000,   40.750,   0, # test no.  2587,
  13.000,   45.000,   0, # test no.  2588,
  13.000,   49.250,   0, # test no.  2589,
  13.000,   53.500,   0, # test no.  2590,
  13.000,   57.750,   0, # test no.  2591,
  13.000,   62.000,   0, # test no.  2592,
  18.000,   28.000,   0, # test no.  2593,
  18.000,   32.250,   0, # test no.  2594,
  18.000,   36.500,   0, # test no.  2595,
  18.000,   40.750,   0, # test no.  2596,
  18.000,   45.000,   0, # test no.  2597,
  18.000,   49.250,   0, # test no.  2598,
  18.000,   53.500,   0, # test no.  2599,
  18.000,   57.750,   0, # test no.  2600,
  18.000,   62.000,   0, # test no.  2601,
  23.000,   28.000,   0, # test no.  2602,
  23.000,   32.250,   0, # test no.  2603,
  23.000,   36.500,   0, # test no.  2604,
  23.000,   40.750,   0, # test no.  2605,
  23.000,   45.000,   0, # test no.  2606,
  23.000,   49.250,   0, # test no.  2607,
  23.000,   53.500,   0, # test no.  2608,
  23.000,   57.750,   0, # test no.  2609,
  23.000,   62.000,   0, # test no.  2610,
  28.000,   28.000,   0, # test no.  2611,
  28.000,   32.250,   0, # test no.  2612,
  28.000,   36.500,   0, # test no.  2613,
  28.000,   40.750,   0, # test no.  2614,
  28.000,   45.000,   0, # test no.  2615,
  28.000,   49.250,   0, # test no.  2616,
  28.000,   53.500,   0, # test no.  2617,
  28.000,   57.750,   0, # test no.  2618,
  28.000,   62.000,   0, # test no.  2619,
  33.000,   28.000,   0, # test no.  2620,
  33.000,   32.250,   0, # test no.  2621,
  33.000,   36.500,   0, # test no.  2622,
  33.000,   40.750,   0, # test no.  2623,
  33.000,   45.000,   0, # test no.  2624,
  33.000,   49.250,   0, # test no.  2625,
  33.000,   53.500,   0, # test no.  2626,
  33.000,   57.750,   0, # test no.  2627,
  33.000,   62.000,   0, # test no.  2628,
  38.000,   28.000,   0, # test no.  2629,
  38.000,   32.250,   0, # test no.  2630,
  38.000,   36.500,   0, # test no.  2631,
  38.000,   40.750,   0, # test no.  2632,
  38.000,   45.000,   0, # test no.  2633,
  38.000,   49.250,   0, # test no.  2634,
  38.000,   53.500,   0, # test no.  2635,
  38.000,   57.750,   0, # test no.  2636,
  38.000,   62.000,   0, # test no.  2637,
   8.000,  -64.000,   0, # test no.  2638,
   8.000,  -59.000,   0, # test no.  2639,
  13.000,  -64.000,   0, # test no.  2640,
  13.000,  -59.000,   0, # test no.  2641,
  48.000, -175.000,   0, # test no.  2642,
  48.000, -165.000,   0, # test no.  2643,
  48.000, -155.000,   0, # test no.  2644,
  48.000, -145.000,   0, # test no.  2645,
  48.000, -135.000,   0, # test no.  2646,
  58.000, -175.000,   0, # test no.  2647,
  58.000, -165.000,   0, # test no.  2648,
  58.000, -155.000,   0, # test no.  2649,
  58.000, -145.000,   0, # test no.  2650,
  58.000, -135.000,   0, # test no.  2651,
  68.000, -175.000,   0, # test no.  2652,
  68.000, -165.000,   0, # test no.  2653,
  68.000, -155.000,   0, # test no.  2654,
  68.000, -145.000,   0, # test no.  2655,
  68.000, -135.000,   0, # test no.  2656,
  78.000, -175.000,   0, # test no.  2657,
  78.000, -165.000,   0, # test no.  2658,
  78.000, -155.000,   0, # test no.  2659,
  78.000, -145.000,   0, # test no.  2660,
  78.000, -135.000,   0, # test no.  2661,
  36.000, -150.000,   0, # test no.  2662,
  36.000, -130.000,   0, # test no.  2663,
  36.000, -110.000,   0, # test no.  2664,
  36.000,  -90.000,   0, # test no.  2665,
  36.000,  -70.000,   0, # test no.  2666,
  36.000,  -50.000,   0, # test no.  2667,
  54.000, -150.000,   0, # test no.  2668,
  54.000, -130.000,   0, # test no.  2669,
  54.000, -110.000,   0, # test no.  2670,
  54.000,  -90.000,   0, # test no.  2671,
  54.000,  -70.000,   0, # test no.  2672,
  54.000,  -50.000,   0, # test no.  2673,
  72.000, -150.000,   0, # test no.  2674,
  72.000, -130.000,   0, # test no.  2675,
  72.000, -110.000,   0, # test no.  2676,
  72.000,  -90.000,   0, # test no.  2677,
  72.000,  -70.000,   0, # test no.  2678,
  72.000,  -50.000,   0, # test no.  2679,
  90.000, -150.000,   0, # test no.  2680,
  90.000, -130.000,   0, # test no.  2681,
  90.000, -110.000,   0, # test no.  2682,
  90.000,  -90.000,   0, # test no.  2683,
  90.000,  -70.000,   0, # test no.  2684,
  90.000,  -50.000,   0, # test no.  2685,
  15.000, -135.000,   0, # test no.  2686,
  15.000, -110.000,   0, # test no.  2687,
  15.000,  -85.000,   0, # test no.  2688,
  15.000,  -60.000,   0, # test no.  2689,
  30.000, -135.000,   0, # test no.  2690,
  30.000, -110.000,   0, # test no.  2691,
  30.000,  -85.000,   0, # test no.  2692,
  30.000,  -60.000,   0, # test no.  2693,
  45.000, -135.000,   0, # test no.  2694,
  45.000, -110.000,   0, # test no.  2695,
  45.000,  -85.000,   0, # test no.  2696,
  45.000,  -60.000,   0, # test no.  2697,
  60.000, -135.000,   0, # test no.  2698,
  60.000, -110.000,   0, # test no.  2699,
  60.000,  -85.000,   0, # test no.  2700,
  60.000,  -60.000,   0, # test no.  2701,
  11.000, -122.000,   0, # test no.  2702,
  11.000, -112.000,   0, # test no.  2703,
  11.000, -102.000,   0, # test no.  2704,
  11.000,  -92.000,   0, # test no.  2705,
  11.000,  -82.000,   0, # test no.  2706,
  11.000,  -72.000,   0, # test no.  2707,
  19.000, -122.000,   0, # test no.  2708,
  19.000, -112.000,   0, # test no.  2709,
  19.000, -102.000,   0, # test no.  2710,
  19.000,  -92.000,   0, # test no.  2711,
  19.000,  -82.000,   0, # test no.  2712,
  19.000,  -72.000,   0, # test no.  2713,
  27.000, -122.000,   0, # test no.  2714,
  27.000, -112.000,   0, # test no.  2715,
  27.000, -102.000,   0, # test no.  2716,
  27.000,  -92.000,   0, # test no.  2717,
  27.000,  -82.000,   0, # test no.  2718,
  27.000,  -72.000,   0, # test no.  2719,
  35.000, -122.000,   0, # test no.  2720,
  35.000, -112.000,   0, # test no.  2721,
  35.000, -102.000,   0, # test no.  2722,
  35.000,  -92.000,   0, # test no.  2723,
  35.000,  -82.000,   0, # test no.  2724,
  35.000,  -72.000,   0, # test no.  2725,
  51.000,  165.000,   0, # test no.  2726,
  51.000,  170.000,   0, # test no.  2727,
  51.000,  175.000,   0, # test no.  2728,
  51.000,  180.000,   0, # test no.  2729,
  51.000,  185.000,   0, # test no.  2730,
  51.000,  190.000,   0, # test no.  2731,
  51.000,  195.000,   0, # test no.  2732,
  51.000,  200.000,   0, # test no.  2733,
  51.000,  205.000,   0, # test no.  2734,
  51.000,  210.000,   0, # test no.  2735,
  56.750,  165.000,   0, # test no.  2736,
  56.750,  170.000,   0, # test no.  2737,
  56.750,  175.000,   0, # test no.  2738,
  56.750,  180.000,   0, # test no.  2739,
  56.750,  185.000,   0, # test no.  2740,
  56.750,  190.000,   0, # test no.  2741,
  56.750,  195.000,   0, # test no.  2742,
  56.750,  200.000,   0, # test no.  2743,
  56.750,  205.000,   0, # test no.  2744,
  56.750,  210.000,   0, # test no.  2745,
  62.500,  165.000,   0, # test no.  2746,
  62.500,  170.000,   0, # test no.  2747,
  62.500,  175.000,   0, # test no.  2748,
  62.500,  180.000,   0, # test no.  2749,
  62.500,  185.000,   0, # test no.  2750,
  62.500,  190.000,   0, # test no.  2751,
  62.500,  195.000,   0, # test no.  2752,
  62.500,  200.000,   0, # test no.  2753,
  62.500,  205.000,   0, # test no.  2754,
  62.500,  210.000,   0, # test no.  2755,
  68.250,  165.000,   0, # test no.  2756,
  68.250,  170.000,   0, # test no.  2757,
  68.250,  175.000,   0, # test no.  2758,
  68.250,  180.000,   0, # test no.  2759,
  68.250,  185.000,   0, # test no.  2760,
  68.250,  190.000,   0, # test no.  2761,
  68.250,  195.000,   0, # test no.  2762,
  68.250,  200.000,   0, # test no.  2763,
  68.250,  205.000,   0, # test no.  2764,
  68.250,  210.000,   0, # test no.  2765,
  74.000,  165.000,   0, # test no.  2766,
  74.000,  170.000,   0, # test no.  2767,
  74.000,  175.000,   0, # test no.  2768,
  74.000,  180.000,   0, # test no.  2769,
  74.000,  185.000,   0, # test no.  2770,
  74.000,  190.000,   0, # test no.  2771,
  74.000,  195.000,   0, # test no.  2772,
  74.000,  200.000,   0, # test no.  2773,
  74.000,  205.000,   0, # test no.  2774,
  74.000,  210.000,   0, # test no.  2775,
  17.000, -164.000,   0, # test no.  2776,
  17.000, -158.500,   0, # test no.  2777,
  17.000, -153.000,   0, # test no.  2778,
  20.500, -164.000,   0, # test no.  2779,
  20.500, -158.500,   0, # test no.  2780,
  20.500, -153.000,   0, # test no.  2781,
  24.000, -164.000,   0, # test no.  2782,
  24.000, -158.500,   0, # test no.  2783,
  24.000, -153.000,   0, # test no.  2784,
  18.000, -102.000,   0, # test no.  2785,
  18.000,  -95.000,   0, # test no.  2786,
  18.000,  -88.000,   0, # test no.  2787,
  18.000,  -81.000,   0, # test no.  2788,
  18.000,  -74.000,   0, # test no.  2789,
  18.000,  -67.000,   0, # test no.  2790,
  18.000,  -60.000,   0, # test no.  2791,
  27.250, -102.000,   0, # test no.  2792,
  27.250,  -95.000,   0, # test no.  2793,
  27.250,  -88.000,   0, # test no.  2794,
  27.250,  -81.000,   0, # test no.  2795,
  27.250,  -74.000,   0, # test no.  2796,
  27.250,  -67.000,   0, # test no.  2797,
  27.250,  -60.000,   0, # test no.  2798,
  36.500, -102.000,   0, # test no.  2799,
  36.500,  -95.000,   0, # test no.  2800,
  36.500,  -88.000,   0, # test no.  2801,
  36.500,  -81.000,   0, # test no.  2802,
  36.500,  -74.000,   0, # test no.  2803,
  36.500,  -67.000,   0, # test no.  2804,
  36.500,  -60.000,   0, # test no.  2805,
  45.750, -102.000,   0, # test no.  2806,
  45.750,  -95.000,   0, # test no.  2807,
  45.750,  -88.000,   0, # test no.  2808,
  45.750,  -81.000,   0, # test no.  2809,
  45.750,  -74.000,   0, # test no.  2810,
  45.750,  -67.000,   0, # test no.  2811,
  45.750,  -60.000,   0, # test no.  2812,
  55.000, -102.000,   0, # test no.  2813,
  55.000,  -95.000,   0, # test no.  2814,
  55.000,  -88.000,   0, # test no.  2815,
  55.000,  -81.000,   0, # test no.  2816,
  55.000,  -74.000,   0, # test no.  2817,
  55.000,  -67.000,   0, # test no.  2818,
  55.000,  -60.000,   0, # test no.  2819,
  19.000, -132.000,   0, # test no.  2820,
  19.000, -123.000,   0, # test no.  2821,
  19.000, -114.000,   0, # test no.  2822,
  19.000, -105.000,   0, # test no.  2823,
  19.000,  -96.000,   0, # test no.  2824,
  19.000,  -87.000,   0, # test no.  2825,
  28.000, -132.000,   0, # test no.  2826,
  28.000, -123.000,   0, # test no.  2827,
  28.000, -114.000,   0, # test no.  2828,
  28.000, -105.000,   0, # test no.  2829,
  28.000,  -96.000,   0, # test no.  2830,
  28.000,  -87.000,   0, # test no.  2831,
  37.000, -132.000,   0, # test no.  2832,
  37.000, -123.000,   0, # test no.  2833,
  37.000, -114.000,   0, # test no.  2834,
  37.000, -105.000,   0, # test no.  2835,
  37.000,  -96.000,   0, # test no.  2836,
  37.000,  -87.000,   0, # test no.  2837,
  46.000, -132.000,   0, # test no.  2838,
  46.000, -123.000,   0, # test no.  2839,
  46.000, -114.000,   0, # test no.  2840,
  46.000, -105.000,   0, # test no.  2841,
  46.000,  -96.000,   0, # test no.  2842,
  46.000,  -87.000,   0, # test no.  2843,
  55.000, -132.000,   0, # test no.  2844,
  55.000, -123.000,   0, # test no.  2845,
  55.000, -114.000,   0, # test no.  2846,
  55.000, -105.000,   0, # test no.  2847,
  55.000,  -96.000,   0, # test no.  2848,
  55.000,  -87.000,   0, # test no.  2849,
  15.000, -135.000,   0, # test no.  2850,
  15.000, -120.000,   0, # test no.  2851,
  15.000, -105.000,   0, # test no.  2852,
  15.000,  -90.000,   0, # test no.  2853,
  15.000,  -75.000,   0, # test no.  2854,
  15.000,  -60.000,   0, # test no.  2855,
  24.000, -135.000,   0, # test no.  2856,
  24.000, -120.000,   0, # test no.  2857,
  24.000, -105.000,   0, # test no.  2858,
  24.000,  -90.000,   0, # test no.  2859,
  24.000,  -75.000,   0, # test no.  2860,
  24.000,  -60.000,   0, # test no.  2861,
  33.000, -135.000,   0, # test no.  2862,
  33.000, -120.000,   0, # test no.  2863,
  33.000, -105.000,   0, # test no.  2864,
  33.000,  -90.000,   0, # test no.  2865,
  33.000,  -75.000,   0, # test no.  2866,
  33.000,  -60.000,   0, # test no.  2867,
  42.000, -135.000,   0, # test no.  2868,
  42.000, -120.000,   0, # test no.  2869,
  42.000, -105.000,   0, # test no.  2870,
  42.000,  -90.000,   0, # test no.  2871,
  42.000,  -75.000,   0, # test no.  2872,
  42.000,  -60.000,   0, # test no.  2873,
  51.000, -135.000,   0, # test no.  2874,
  51.000, -120.000,   0, # test no.  2875,
  51.000, -105.000,   0, # test no.  2876,
  51.000,  -90.000,   0, # test no.  2877,
  51.000,  -75.000,   0, # test no.  2878,
  51.000,  -60.000,   0, # test no.  2879,
  60.000, -135.000,   0, # test no.  2880,
  60.000, -120.000,   0, # test no.  2881,
  60.000, -105.000,   0, # test no.  2882,
  60.000,  -90.000,   0, # test no.  2883,
  60.000,  -75.000,   0, # test no.  2884,
  60.000,  -60.000,   0, # test no.  2885,
  47.000, -175.000,   0, # test no.  2886,
  47.000, -166.000,   0, # test no.  2887,
  47.000, -157.000,   0, # test no.  2888,
  47.000, -148.000,   0, # test no.  2889,
  47.000, -139.000,   0, # test no.  2890,
  47.000, -130.000,   0, # test no.  2891,
  54.750, -175.000,   0, # test no.  2892,
  54.750, -166.000,   0, # test no.  2893,
  54.750, -157.000,   0, # test no.  2894,
  54.750, -148.000,   0, # test no.  2895,
  54.750, -139.000,   0, # test no.  2896,
  54.750, -130.000,   0, # test no.  2897,
  62.500, -175.000,   0, # test no.  2898,
  62.500, -166.000,   0, # test no.  2899,
  62.500, -157.000,   0, # test no.  2900,
  62.500, -148.000,   0, # test no.  2901,
  62.500, -139.000,   0, # test no.  2902,
  62.500, -130.000,   0, # test no.  2903,
  70.250, -175.000,   0, # test no.  2904,
  70.250, -166.000,   0, # test no.  2905,
  70.250, -157.000,   0, # test no.  2906,
  70.250, -148.000,   0, # test no.  2907,
  70.250, -139.000,   0, # test no.  2908,
  70.250, -130.000,   0, # test no.  2909,
  78.000, -175.000,   0, # test no.  2910,
  78.000, -166.000,   0, # test no.  2911,
  78.000, -157.000,   0, # test no.  2912,
  78.000, -148.000,   0, # test no.  2913,
  78.000, -139.000,   0, # test no.  2914,
  78.000, -130.000,   0, # test no.  2915,
  36.000, -150.000,   0, # test no.  2916,
  36.000, -140.000,   0, # test no.  2917,
  36.000, -130.000,   0, # test no.  2918,
  36.000, -120.000,   0, # test no.  2919,
  36.000, -110.000,   0, # test no.  2920,
  36.000, -100.000,   0, # test no.  2921,
  36.000,  -90.000,   0, # test no.  2922,
  36.000,  -80.000,   0, # test no.  2923,
  36.000,  -70.000,   0, # test no.  2924,
  36.000,  -60.000,   0, # test no.  2925,
  36.000,  -50.000,   0, # test no.  2926,
  45.000, -150.000,   0, # test no.  2927,
  45.000, -140.000,   0, # test no.  2928,
  45.000, -130.000,   0, # test no.  2929,
  45.000, -120.000,   0, # test no.  2930,
  45.000, -110.000,   0, # test no.  2931,
  45.000, -100.000,   0, # test no.  2932,
  45.000,  -90.000,   0, # test no.  2933,
  45.000,  -80.000,   0, # test no.  2934,
  45.000,  -70.000,   0, # test no.  2935,
  45.000,  -60.000,   0, # test no.  2936,
  45.000,  -50.000,   0, # test no.  2937,
  54.000, -150.000,   0, # test no.  2938,
  54.000, -140.000,   0, # test no.  2939,
  54.000, -130.000,   0, # test no.  2940,
  54.000, -120.000,   0, # test no.  2941,
  54.000, -110.000,   0, # test no.  2942,
  54.000, -100.000,   0, # test no.  2943,
  54.000,  -90.000,   0, # test no.  2944,
  54.000,  -80.000,   0, # test no.  2945,
  54.000,  -70.000,   0, # test no.  2946,
  54.000,  -60.000,   0, # test no.  2947,
  54.000,  -50.000,   0, # test no.  2948,
  63.000, -150.000,   0, # test no.  2949,
  63.000, -140.000,   0, # test no.  2950,
  63.000, -130.000,   0, # test no.  2951,
  63.000, -120.000,   0, # test no.  2952,
  63.000, -110.000,   0, # test no.  2953,
  63.000, -100.000,   0, # test no.  2954,
  63.000,  -90.000,   0, # test no.  2955,
  63.000,  -80.000,   0, # test no.  2956,
  63.000,  -70.000,   0, # test no.  2957,
  63.000,  -60.000,   0, # test no.  2958,
  63.000,  -50.000,   0, # test no.  2959,
  72.000, -150.000,   0, # test no.  2960,
  72.000, -140.000,   0, # test no.  2961,
  72.000, -130.000,   0, # test no.  2962,
  72.000, -120.000,   0, # test no.  2963,
  72.000, -110.000,   0, # test no.  2964,
  72.000, -100.000,   0, # test no.  2965,
  72.000,  -90.000,   0, # test no.  2966,
  72.000,  -80.000,   0, # test no.  2967,
  72.000,  -70.000,   0, # test no.  2968,
  72.000,  -60.000,   0, # test no.  2969,
  72.000,  -50.000,   0, # test no.  2970,
  81.000, -150.000,   0, # test no.  2971,
  81.000, -140.000,   0, # test no.  2972,
  81.000, -130.000,   0, # test no.  2973,
  81.000, -120.000,   0, # test no.  2974,
  81.000, -110.000,   0, # test no.  2975,
  81.000, -100.000,   0, # test no.  2976,
  81.000,  -90.000,   0, # test no.  2977,
  81.000,  -80.000,   0, # test no.  2978,
  81.000,  -70.000,   0, # test no.  2979,
  81.000,  -60.000,   0, # test no.  2980,
  81.000,  -50.000,   0, # test no.  2981,
  90.000, -150.000,   0, # test no.  2982,
  90.000, -140.000,   0, # test no.  2983,
  90.000, -130.000,   0, # test no.  2984,
  90.000, -120.000,   0, # test no.  2985,
  90.000, -110.000,   0, # test no.  2986,
  90.000, -100.000,   0, # test no.  2987,
  90.000,  -90.000,   0, # test no.  2988,
  90.000,  -80.000,   0, # test no.  2989,
  90.000,  -70.000,   0, # test no.  2990,
  90.000,  -60.000,   0, # test no.  2991,
  90.000,  -50.000,   0, # test no.  2992,
  43.000, -145.000,   0, # test no.  2993,
  43.000, -135.000,   0, # test no.  2994,
  43.000, -125.000,   0, # test no.  2995,
  43.000, -115.000,   0, # test no.  2996,
  43.000, -105.000,   0, # test no.  2997,
  54.000, -145.000,   0, # test no.  2998,
  54.000, -135.000,   0, # test no.  2999,
  54.000, -125.000,   0, # test no.  3000,
  54.000, -115.000,   0, # test no.  3001,
  54.000, -105.000,   0, # test no.  3002,
  65.000, -145.000,   0, # test no.  3003,
  65.000, -135.000,   0, # test no.  3004,
  65.000, -125.000,   0, # test no.  3005,
  65.000, -115.000,   0, # test no.  3006,
  65.000, -105.000,   0, # test no.  3007,
  38.000,  -85.000,   0, # test no.  3008,
  38.000,  -77.000,   0, # test no.  3009,
  38.000,  -69.000,   0, # test no.  3010,
  38.000,  -61.000,   0, # test no.  3011,
  38.000,  -53.000,   0, # test no.  3012,
  38.000,  -45.000,   0, # test no.  3013,
  44.000,  -85.000,   0, # test no.  3014,
  44.000,  -77.000,   0, # test no.  3015,
  44.000,  -69.000,   0, # test no.  3016,
  44.000,  -61.000,   0, # test no.  3017,
  44.000,  -53.000,   0, # test no.  3018,
  44.000,  -45.000,   0, # test no.  3019,
  50.000,  -85.000,   0, # test no.  3020,
  50.000,  -77.000,   0, # test no.  3021,
  50.000,  -69.000,   0, # test no.  3022,
  50.000,  -61.000,   0, # test no.  3023,
  50.000,  -53.000,   0, # test no.  3024,
  50.000,  -45.000,   0, # test no.  3025,
  56.000,  -85.000,   0, # test no.  3026,
  56.000,  -77.000,   0, # test no.  3027,
  56.000,  -69.000,   0, # test no.  3028,
  56.000,  -61.000,   0, # test no.  3029,
  56.000,  -53.000,   0, # test no.  3030,
  56.000,  -45.000,   0, # test no.  3031,
  62.000,  -85.000,   0, # test no.  3032,
  62.000,  -77.000,   0, # test no.  3033,
  62.000,  -69.000,   0, # test no.  3034,
  62.000,  -61.000,   0, # test no.  3035,
  62.000,  -53.000,   0, # test no.  3036,
  62.000,  -45.000,   0, # test no.  3037,
  68.000,  -85.000,   0, # test no.  3038,
  68.000,  -77.000,   0, # test no.  3039,
  68.000,  -69.000,   0, # test no.  3040,
  68.000,  -61.000,   0, # test no.  3041,
  68.000,  -53.000,   0, # test no.  3042,
  68.000,  -45.000,   0, # test no.  3043,
  36.000, -108.000,   0, # test no.  3044,
  36.000,  -98.250,   0, # test no.  3045,
  36.000,  -88.500,   0, # test no.  3046,
  36.000,  -78.750,   0, # test no.  3047,
  36.000,  -69.000,   0, # test no.  3048,
  45.000, -108.000,   0, # test no.  3049,
  45.000,  -98.250,   0, # test no.  3050,
  45.000,  -88.500,   0, # test no.  3051,
  45.000,  -78.750,   0, # test no.  3052,
  45.000,  -69.000,   0, # test no.  3053,
  54.000, -108.000,   0, # test no.  3054,
  54.000,  -98.250,   0, # test no.  3055,
  54.000,  -88.500,   0, # test no.  3056,
  54.000,  -78.750,   0, # test no.  3057,
  54.000,  -69.000,   0, # test no.  3058,
  63.000, -108.000,   0, # test no.  3059,
  63.000,  -98.250,   0, # test no.  3060,
  63.000,  -88.500,   0, # test no.  3061,
  63.000,  -78.750,   0, # test no.  3062,
  63.000,  -69.000,   0, # test no.  3063,
  43.000, -144.000,   0, # test no.  3064,
  43.000, -132.875,   0, # test no.  3065,
  43.000, -121.750,   0, # test no.  3066,
  43.000, -110.625,   0, # test no.  3067,
  43.000,  -99.500,   0, # test no.  3068,
  43.000,  -88.375,   0, # test no.  3069,
  43.000,  -77.250,   0, # test no.  3070,
  43.000,  -66.125,   0, # test no.  3071,
  43.000,  -55.000,   0, # test no.  3072,
  54.750, -144.000,   0, # test no.  3073,
  54.750, -132.875,   0, # test no.  3074,
  54.750, -121.750,   0, # test no.  3075,
  54.750, -110.625,   0, # test no.  3076,
  54.750,  -99.500,   0, # test no.  3077,
  54.750,  -88.375,   0, # test no.  3078,
  54.750,  -77.250,   0, # test no.  3079,
  54.750,  -66.125,   0, # test no.  3080,
  54.750,  -55.000,   0, # test no.  3081,
  66.500, -144.000,   0, # test no.  3082,
  66.500, -132.875,   0, # test no.  3083,
  66.500, -121.750,   0, # test no.  3084,
  66.500, -110.625,   0, # test no.  3085,
  66.500,  -99.500,   0, # test no.  3086,
  66.500,  -88.375,   0, # test no.  3087,
  66.500,  -77.250,   0, # test no.  3088,
  66.500,  -66.125,   0, # test no.  3089,
  66.500,  -55.000,   0, # test no.  3090,
  78.250, -144.000,   0, # test no.  3091,
  78.250, -132.875,   0, # test no.  3092,
  78.250, -121.750,   0, # test no.  3093,
  78.250, -110.625,   0, # test no.  3094,
  78.250,  -99.500,   0, # test no.  3095,
  78.250,  -88.375,   0, # test no.  3096,
  78.250,  -77.250,   0, # test no.  3097,
  78.250,  -66.125,   0, # test no.  3098,
  78.250,  -55.000,   0, # test no.  3099,
  90.000, -144.000,   0, # test no.  3100,
  90.000, -132.875,   0, # test no.  3101,
  90.000, -121.750,   0, # test no.  3102,
  90.000, -110.625,   0, # test no.  3103,
  90.000,  -99.500,   0, # test no.  3104,
  90.000,  -88.375,   0, # test no.  3105,
  90.000,  -77.250,   0, # test no.  3106,
  90.000,  -66.125,   0, # test no.  3107,
  90.000,  -55.000,   0, # test no.  3108,
  53.000, -147.000,   0, # test no.  3109,
  53.000, -142.000,   0, # test no.  3110,
  53.000, -137.000,   0, # test no.  3111,
  53.000, -132.000,   0, # test no.  3112,
  53.000, -127.000,   0, # test no.  3113,
  53.000, -122.000,   0, # test no.  3114,
  53.000, -117.000,   0, # test no.  3115,
  58.500, -147.000,   0, # test no.  3116,
  58.500, -142.000,   0, # test no.  3117,
  58.500, -137.000,   0, # test no.  3118,
  58.500, -132.000,   0, # test no.  3119,
  58.500, -127.000,   0, # test no.  3120,
  58.500, -122.000,   0, # test no.  3121,
  58.500, -117.000,   0, # test no.  3122,
  64.000, -147.000,   0, # test no.  3123,
  64.000, -142.000,   0, # test no.  3124,
  64.000, -137.000,   0, # test no.  3125,
  64.000, -132.000,   0, # test no.  3126,
  64.000, -127.000,   0, # test no.  3127,
  64.000, -122.000,   0, # test no.  3128,
  64.000, -117.000,   0, # test no.  3129,
  69.500, -147.000,   0, # test no.  3130,
  69.500, -142.000,   0, # test no.  3131,
  69.500, -137.000,   0, # test no.  3132,
  69.500, -132.000,   0, # test no.  3133,
  69.500, -127.000,   0, # test no.  3134,
  69.500, -122.000,   0, # test no.  3135,
  69.500, -117.000,   0, # test no.  3136,
  75.000, -147.000,   0, # test no.  3137,
  75.000, -142.000,   0, # test no.  3138,
  75.000, -137.000,   0, # test no.  3139,
  75.000, -132.000,   0, # test no.  3140,
  75.000, -127.000,   0, # test no.  3141,
  75.000, -122.000,   0, # test no.  3142,
  75.000, -117.000,   0, # test no.  3143,
  10.000, -122.000,   0, # test no.  3144,
  10.000, -116.000,   0, # test no.  3145,
