# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
2290, ISG   ,  -37.99366938, -55.99406094,   -44.43034440
2291, ISG   ,  -33.99446613, -55.99386848,   -29.97273443
2292, ISG   ,  -37.99424864, -51.99419858,     1.19462025
2293, ISG   ,  -33.99497248, -51.99401552,    17.11209234
2294, IST   ,   69.00319280,  -9.99772220,    38.52503437
2295, IST   ,   72.00303015,  -9.99769416,    56.11986111
2296, IST   ,   75.00285920,  -9.99766762,    72.77146393
2297, IST   ,   69.00316807,  -6.99777861,    51.55433168
2298, IST   ,   72.00300668,  -6.99775893,    69.28738179
2299, IST   ,   75.00283705,  -6.99774030,    86.06979774
2300, IST   ,   69.00315224,  -3.99783963,    64.24226397
2301, IST   ,   72.00299166,  -3.99782837,    82.06493165
2302, IST   ,   75.00282288,  -3.99781771,    98.93216072
2303, JOH   , -171.00100037,  15.00176731,   -24.23808927
2304, JOH   , -168.00108382,  15.00178104,   -29.90777319
2305, JOH   , -171.00101037,  17.00174535,   -17.45265987
2306, JOH   , -168.00109466,  17.00176086,   -23.06586361
2307, JOH   , -171.00102183,  19.00171958,   -10.75805497
2308, JOH   , -168.00110707,  19.00173685,   -16.30793978
2309, KAN   ,   76.99755442,   3.99946360,   110.57662525
2310, KAN   ,   80.99802840,   3.99947440,    93.48872010
2311, KAN   ,   84.99851200,   3.99948287,    80.10523212
2312, KAN   ,   76.99753652,   7.99971094,   107.38576790
2313, KAN   ,   80.99801397,   7.99973250,    90.42282493
2314, KAN   ,   84.99850111,   7.99974938,    77.13720933
2315, KAN   ,   76.99750619,  11.99996620,   106.13362194
2316, KAN   ,   80.99798952,  11.99999839,    89.37828405
2317, KAN   ,   84.99848265,  12.00002361,    76.25526805
2318, KEG   ,   65.00306413, -52.00060098,   -46.55267660
2319, KEG   ,   68.00297747, -52.00052404,   -39.86347390
2320, KEG   ,   71.00288265, -52.00044940,   -33.37519069
2321, KEG   ,   74.00277993, -52.00037728,   -27.10561026
2322, KEG   ,   65.00276690, -47.00074007,   -53.07982067
2323, KEG   ,   68.00268864, -47.00066859,   -45.66984713
2324, KEG   ,   71.00260302, -47.00059926,   -38.48244323
2325, KEG   ,   74.00251027, -47.00053227,   -31.53730838
2326, KEA   ,   94.00043640,  -5.00042730,   -14.47837580
2327, KEA   ,  100.00123500,  -5.00041964,    -4.80125530
2328, KEA   ,  106.00202006,  -5.00040473,    14.04502943
2329, KEA   ,  112.00278299,  -5.00038272,    41.85391446
2330, KEA   ,   94.00043556,   3.50022224,   -16.15972209
2331, KEA   ,  100.00123261,   3.50021687,    -6.46375378
2332, KEA   ,  106.00201616,   3.50020643,    12.41923714
2333, KEA   ,  112.00277761,   3.50019101,    40.28228430
2334, KEA   ,   94.00044440,  12.00087959,    -7.14211883
2335, KEA   ,  100.00125764,  12.00086133,     2.35968924
2336, KEA   ,  106.00205709,  12.00082577,    20.86455209
2337, KEA   ,  112.00283400,  12.00077330,    48.16964941
2338, KUS   ,  134.01527405,  -0.98999436, -1098.96226984
2339, KUS   ,  142.26618401,  -0.98995490,  -846.48324454
2340, KUS   ,  150.51675891,  -0.98991358,  -582.08688615
2341, KUS   ,  158.76698690,  -0.98987125,  -311.24659988
2342, KUS   ,  167.01686331,  -0.98982880,   -39.56848905
2343, KUS   ,  134.01534190,   5.51099423,  -967.09677440
2344, KUS   ,  142.26625591,   5.51077491,  -715.74707312
2345, KUS   ,  150.51683336,   5.51054526,  -452.53329542
2346, KUS   ,  158.76706236,   5.51031002,  -182.90436009
2347, KUS   ,  167.01693822,   5.51007409,    87.55870527
2348, KUS   ,  134.01561070,  12.01183228,  -823.71975508
2349, KUS   ,  142.26654070,  12.01135718,  -576.73116385
2350, KUS   ,  150.51712826,  12.01085970,  -318.08416223
2351, KUS   ,  158.76736126,  12.01035013,   -53.13311040
2352, KUS   ,  167.01723493,  12.00983904,   212.63779911
2353, LCF   ,  -83.00053631,  17.99966754,    20.00834361
2354, LCF   ,  -78.00063134,  17.99968261,    14.87348839
2355, LCF   ,  -83.00054629,  20.99981292,    18.50769549
2356, LCF   ,  -78.00064309,  20.99983040,    13.46720057
2357, LEH   ,   -9.00007463,  -1.00338067,    27.24066633
2358, LEH   ,   -5.00015776,  -1.00338082,    26.33756713
2359, LEH   ,   -1.00024012,  -1.00338106,    24.79132895
2360, LEH   ,    2.99967868,  -1.00338141,    22.60948447
2361, LEH   ,    6.99959906,  -1.00338185,    19.80266275
2362, LEH   ,   -9.00007490,   4.99716297,    -8.78507368
2363, LEH   ,   -5.00015833,   4.99716368,    -9.68487813
2364, LEH   ,   -1.00024100,   4.99716490,   -11.22547518
2365, LEH   ,    2.99967751,   4.99716662,   -13.39935967
2366, LEH   ,    6.99959760,   4.99716883,   -16.19594128
2367, LEH   ,   -9.00007600,  10.99772044,   -38.41433421
2368, LEH   ,   -5.00016067,  10.99772200,   -39.30098341
2369, LEH   ,   -1.00024455,  10.99772467,   -40.81905675
2370, LEH   ,    2.99967276,  10.99772843,   -42.96115879
2371, LEH   ,    6.99959166,  10.99773327,   -45.71685403
2372, LEH   ,   -9.00007800,  16.99826475,   -61.64699336
2373, LEH   ,   -5.00016490,  16.99826714,   -62.51077106
2374, LEH   ,   -1.00025098,  16.99827122,   -63.98968503
2375, LEH   ,    2.99966415,  16.99827699,   -66.07653057
2376, LEH   ,    6.99958092,  16.99828441,   -68.76114139
2377, LIB   ,  -17.00010726,  -1.00089034,   -12.75488498
2378, LIB   ,  -13.00016827,  -1.00089051,   -13.82565348
2379, LIB   ,   -9.00022846,  -1.00089075,   -15.36741376
2380, LIB   ,   -5.00028753,  -1.00089107,   -17.37265487
2381, LIB   ,   -1.00034521,  -1.00089146,   -19.83160790
2382, LIB   ,  -17.00010751,   3.99958294,   -19.06386612
2383, LIB   ,  -13.00016865,   3.99958361,   -20.13218978
2384, LIB   ,   -9.00022898,   3.99958458,   -21.67042984
2385, LIB   ,   -5.00028819,   3.99958585,   -23.67109248
2386, LIB   ,   -1.00034599,   3.99958740,   -26.12443111
2387, LIB   ,  -17.00010857,   9.00004948,   -20.82566873
2388, LIB   ,  -13.00017033,   9.00005099,   -21.88341533
2389, LIB   ,   -9.00023125,   9.00005318,   -23.40642587
2390, LIB   ,   -5.00029105,   9.00005601,   -25.38728071
2391, LIB   ,   -1.00034943,   9.00005949,   -27.81632975
2392, LIB   ,  -17.00011051,  14.00049350,   -18.18048013
2393, LIB   ,  -13.00017336,  14.00049584,   -19.21959806
2394, LIB   ,   -9.00023537,  14.00049921,   -20.71578583
2395, LIB   ,   -5.00029623,  14.00050360,   -22.66175451
2396, LIB   ,   -1.00035565,  14.00050898,   -25.04802392
2397, LUZ-A ,  114.99862298,   3.00067835,   -52.52025228
2398, LUZ-A ,  121.49861800,   3.00068660,   -69.91284667
2399, LUZ-A ,  127.99863079,   3.00069482,   -87.25620049
2400, LUZ-A ,  114.99861143,   8.00103067,   -44.26100615
2401, LUZ-A ,  121.49860641,   8.00105259,   -61.50793997
2402, LUZ-A ,  127.99861931,   8.00107445,   -78.70604520
2403, LUZ-A ,  114.99858892,  13.00136153,   -32.69374609
2404, LUZ-A ,  121.49858382,  13.00139695,   -49.66374228
2405, LUZ-A ,  127.99859693,  13.00143227,   -66.58569318
2406, LUZ-A ,  114.99855455,  18.00166045,   -18.07318331
2407, LUZ-A ,  121.49854933,  18.00170908,   -34.63707543
2408, LUZ-A ,  127.99856275,  18.00175758,   -51.15407096
2409, LUZ-A ,  114.99850686,  23.00191784,    -0.75042481
2410, LUZ-A ,  121.49850146,  23.00197930,   -16.78214111
2411, LUZ-A ,  127.99851533,  23.00204058,   -32.76846618
2412, LUZ-B ,  119.99860710,   4.00094682,   -61.30965335
2413, LUZ-B ,  123.99860929,   4.00095363,   -72.07804625
2414, LUZ-B ,  127.99861825,   4.00096042,   -82.80330653
2415, LUZ-B ,  119.99859691,   8.00123339,   -52.88586479
2416, LUZ-B ,  123.99859911,   8.00124698,   -63.57547976
2417, LUZ-B ,  127.99860814,   8.00126051,   -74.22227753
2418, LUZ-B ,  119.99857964,  12.00150520,   -42.30093999
2419, LUZ-B ,  123.99858187,  12.00152550,   -52.85969136
2420, LUZ-B ,  127.99859101,  12.00154571,   -63.37614949
2421, MAS   ,   37.00055314,   7.00014749,   -16.89372454
2422, MAS   ,   41.00102790,   7.00014077,   -10.83862866
2423, MAS   ,   45.00149764,   7.00013003,    -1.16627640
2424, MAS   ,   49.00196009,   7.00011532,    12.07619318
2425, MAS   ,   53.00241298,   7.00009673,    28.82424210
2426, MAS   ,   37.00056340,  13.00074220,   -11.74209842
2427, MAS   ,   41.00104695,  13.00072980,    -5.79788973
2428, MAS   ,   45.00152540,  13.00070998,     3.69733261
2429, MAS   ,   49.00199642,  13.00068285,    16.69729311
2430, MAS   ,   53.00245770,  13.00064853,    33.13863606
2431, MAS   ,   37.00058048,  19.00133660,     0.30494056
2432, MAS   ,   41.00107870,  19.00131865,     6.07313107
2433, MAS   ,   45.00157166,  19.00128999,    15.28718397
2434, MAS   ,   49.00205696,  19.00125074,    27.90219452
2435, MAS   ,   53.00253224,  19.00120110,    43.85668372
2436, MAS   ,   37.00060545,  25.00192731,    19.23437362
2437, MAS   ,   41.00112510,  25.00190403,    24.76334397
2438, MAS   ,   45.00163927,  25.00186685,    33.59526930
2439, MAS   ,   49.00214544,  25.00181594,    45.68710776
2440, MAS   ,   53.00264116,  25.00175155,    60.97993082
2441, MER   ,  -19.00143458,  22.00173273,   -63.93648337
2442, MER   ,  -13.00144517,  22.00178546,   -78.38596874
2443, MER   ,   -7.00143993,  22.00183829,   -92.86227814
2444, MER   ,   -1.00141891,  22.00189064,  -107.20680574
2445, MER   ,    4.99861766,  22.00194193,  -121.26238848
2446, MER   ,  -19.00149250,  27.00209493,   -45.38121940
2447, MER   ,  -13.00150352,  27.00215879,   -59.26681602
2448, MER   ,   -7.00149806,  27.00222277,   -73.17818863
2449, MER   ,   -1.00147619,  27.00228617,   -86.96292098
2450, MER   ,    4.99856185,  27.00234829,  -100.46998336
2451, MER   ,  -19.00156771,  32.00238297,   -23.65999534
2452, MER   ,  -13.00157928,  32.00245745,   -36.87602045
2453, MER   ,   -7.00157355,  32.00253208,   -50.11657720
2454, MER   ,   -1.00155058,  32.00260602,   -63.23659898
2455, MER   ,    4.99848937,  32.00267848,   -76.09233891
2456, MER   ,  -19.00166425,  37.00258825,     0.47206583
2457, MER   ,  -13.00167654,  37.00267277,   -11.97380744
2458, MER   ,   -7.00167046,  37.00275745,   -24.44278127
2459, MER   ,   -1.00164607,  37.00284136,   -36.79824270
2460, MER   ,    4.99839635,  37.00292358,   -48.90482168
2461, MER   ,  -19.00178801,  42.00270481,    26.18727619
2462, MER   ,  -13.00180121,  42.00279870,    14.60626732
2463, MER   ,   -7.00179467,  42.00289277,     3.00376474
2464, MER   ,   -1.00176848,  42.00298598,    -8.49311188
2465, MER   ,    4.99827710,  42.00307731,   -19.75839945
2466, MID   ,  179.99919768,  24.99682671,    13.46107035
2467, MID   , -174.50118123,  24.99686340,     4.74381885
2468, MID   , -169.00154926,  24.99691391,    -7.25604572
2469, MID   ,  179.99916056,  29.99673090,   -17.69624736
2470, MID   , -174.50123587,  29.99677427,   -26.02607802
2471, MID   , -169.00162093,  29.99683399,   -37.49263174
2472, MIK   ,   54.00146756,  -5.99930449,    30.69919283
2473, MIK   ,   57.00139280,  -5.99929665,    38.94635032
2474, MIK   ,   54.00146156,  -2.99904628,    35.47289741
2475, MIK   ,   57.00138711,  -2.99904235,    43.75411531
2476, MIN-A ,    3.00071720,  -4.00142229,   -17.34772183
2477, MIN-A ,    8.00064753,  -4.00141811,   -10.74690256
2478, MIN-A ,   13.00057294,  -4.00141438,    -4.84380601
2479, MIN-A ,   18.00049399,  -4.00141111,     0.31664368
2480, MIN-A ,   23.00041128,  -4.00140834,     4.69517422
2481, MIN-A ,    3.00071579,   1.74912919,   -30.08533804
2482, MIN-A ,    8.00064626,   1.74912736,   -23.47147172
2483, MIN-A ,   13.00057182,   1.74912573,   -17.55670724
2484, MIN-A ,   18.00049302,   1.74912430,   -12.38605752
2485, MIN-A ,   23.00041047,   1.74912309,    -7.99887250
2486, MIN-A ,    3.00072159,   7.49968383,   -36.66312290
2487, MIN-A ,    8.00065150,   7.49967602,   -30.10277828
2488, MIN-A ,   13.00057645,   7.49966903,   -24.23587808
2489, MIN-A ,   18.00049702,   7.49966293,   -19.10707098
2490, MIN-A ,   23.00041380,   7.49965775,   -14.75538849
2491, MIN-A ,    3.00073490,  13.25021721,   -37.18151250
2492, MIN-A ,    8.00066351,  13.25020350,   -30.74071910
2493, MIN-A ,   13.00058708,  13.25019124,   -24.98073316
2494, MIN-A ,   18.00050618,  13.25018052,   -19.94538976
2495, MIN-A ,   23.00042143,  13.25017143,   -15.67300914
2496, MIN-A ,    3.00075642,  19.00070611,   -32.00295322
2497, MIN-A ,    8.00068294,  19.00068664,   -25.74653571
2498, MIN-A ,   13.00060427,  19.00066924,   -20.15143653
2499, MIN-A ,   18.00052100,  19.00065402,   -15.26023597
2500, MIN-A ,   23.00043377,  19.00064111,   -11.11015736
2501, MIN-B ,   -3.99910883,  -1.00119978,   -24.63197487
2502, MIN-B ,    2.00080619,  -1.00119821,   -14.73255784
2503, MIN-B ,    8.00071238,  -1.00119681,    -5.87589713
2504, MIN-B ,   14.00061076,  -1.00119559,     1.84097636
2505, MIN-B ,   20.00050245,  -1.00119457,     8.33351922
2506, MIN-B ,   -3.99910623,   4.49933246,   -34.54539508
2507, MIN-B ,    2.00080855,   4.49932543,   -24.67497904
2508, MIN-B ,    8.00071446,   4.49931915,   -15.84426446
2509, MIN-B ,   14.00061255,   4.49931367,    -8.14999800
2510, MIN-B ,   20.00050392,   4.49930907,    -1.67647539
2511, MIN-B ,   -3.99909531,   9.99985741,   -38.82959575
2512, MIN-B ,    2.00081842,   9.99984187,   -29.07908207
2513, MIN-B ,    8.00072319,   9.99982796,   -20.35563977
2514, MIN-B ,   14.00062003,   9.99981584,   -12.75484031
2515, MIN-B ,   20.00051008,   9.99980565,    -6.35995548
2516, MIN-B ,   -3.99907556,  15.50035406,   -37.67248491
2517, MIN-B ,    2.00083629,  15.50033015,   -28.13166942
2518, MIN-B ,    8.00073898,  15.50030875,   -19.59583646
2519, MIN-B ,   14.00063357,  15.50029011,   -12.15850218
2520, MIN-B ,   20.00052121,  15.50027443,    -5.90114762
2521, MIN-B ,   -3.99904598,  21.00080275,   -31.47610736
2522, MIN-B ,    2.00086305,  21.00077070,   -22.23285215
2523, MIN-B ,    8.00076262,  21.00074202,   -13.96323555
2524, MIN-B ,   14.00065383,  21.00071704,    -6.75785728
2525, MIN-B ,   20.00053789,  21.00069602,    -0.69565724
2526, MOD   ,    6.00046200,  36.99947562,   -39.26000660
2527, MOD   ,    9.00032581,  36.99946566,   -37.79349639
2528, MOD   ,   12.00018872,  36.99945915,   -36.83568731
2529, MOD   ,    6.00048157,  39.99941308,   -42.48719308
2530, MOD   ,    9.00033961,  39.99940245,   -41.08052916
2531, MOD   ,   12.00019672,  39.99939551,   -40.16180696
2532, MOD   ,    6.00050432,  42.99934560,   -46.09412854
2533, MOD   ,    9.00035566,  42.99933432,   -44.75116638
2534, MOD   ,   12.00020601,  42.99932696,   -43.87404916
2535, MPO   ,    3.00114874, -10.00132493,   -14.86575253
2536, MPO   ,   11.50102732, -10.00129709,     2.59456926
2537, MPO   ,   20.00088334, -10.00127265,    17.92535535
2538, MPO   ,    3.00113415,  -4.00076657,   -27.01237197
2539, MPO   ,   11.50101427,  -4.00075538,    -9.32582703
2540, MPO   ,   20.00087212,  -4.00074556,     6.20359053
2541, MPO   ,    3.00113209,   1.99981471,   -32.53204922
2542, MPO   ,   11.50101243,   1.99980911,   -14.81309707
2543, MPO   ,   20.00087053,   1.99980420,     0.74477510
2544, MPO   ,    3.00114245,   8.00039087,   -31.32318716
2545, MPO   ,   11.50102170,   8.00036855,   -13.76599989
2546, MPO   ,   20.00087850,   8.00034896,     1.64983733
2547, MVS   ,  176.00376125, -20.00164618,   -61.49313588
2548, MVS   , -179.99626366, -20.00156152,   -35.74690653
2549, MVS   ,  176.00367736, -16.00129788,   -72.88998834
2550, MVS   , -179.99634700, -16.00122962,   -46.55269186
2551, NAH-A ,   56.99879820,  18.99802638,    49.22553642
2552, NAH-A ,   59.99867129,  18.99804690,    42.62854632
2553, NAH-A ,   56.99877458,  21.99822288,    38.36010759
2554, NAH-A ,   59.99864517,  21.99824648,    31.89104209
2555, NAH-B ,   44.99938247,  16.99771248,    80.12263655
2556, NAH-B ,   49.24918488,  16.99772744,    74.70924756
2557, NAH-B ,   53.49899176,  16.99774647,    67.81951978
2558, NAH-B ,   57.74880419,  16.99776947,    59.49133947
2559, NAH-B ,   61.99862319,  16.99779633,    49.77050300
2560, NAH-B ,   44.99936320,  21.99802859,    59.57464641
2561, NAH-B ,   49.24915943,  21.99804774,    54.32610202
2562, NAH-B ,   53.49896029,  21.99807211,    47.64617545
2563, NAH-B ,   57.74876686,  21.99810157,    39.57159939
2564, NAH-B ,   61.99858021,  21.99813596,    30.14677583
2565, NAH-B ,   44.99933749,  26.99831020,    41.91216748
2566, NAH-B ,   49.24912550,  26.99833340,    36.86841773
2567, NAH-B ,   53.49891831,  26.99836291,    30.44913758
2568, NAH-B ,   57.74871708,  26.99839860,    22.68962663
2569, NAH-B ,   61.99852290,  26.99844024,    13.63255452
2570, NAH-B ,   44.99930410,  31.99854691,    26.75163929
2571, NAH-B ,   49.24908143,  31.99857396,    21.95107404
2572, NAH-B ,   53.49886381,  31.99860839,    15.84129991
2573, NAH-B ,   57.74865243,  31.99865001,     8.45591469
2574, NAH-B ,   61.99844846,  31.99869859,    -0.16446908
2575, NAH-C ,   28.00050290,   7.99621373,   129.96186414
2576, NAH-C ,   32.25029671,   7.99620962,   133.20094619
2577, NAH-C ,   36.50008888,   7.99620764,   134.76287821
2578, NAH-C ,   40.74988056,   7.99620779,   134.63907139
2579, NAH-C ,   44.99967290,   7.99621009,   132.83020651
2580, NAH-C ,   49.24946704,   7.99621452,   129.34623024
2581, NAH-C ,   53.49926411,   7.99622105,   124.20630043
2582, NAH-C ,   57.74906522,   7.99622964,   117.43868084
2583, NAH-C ,   61.99887148,   7.99624026,   109.08058574
2584, NAH-C ,   28.00051105,  12.99656010,    95.08403305
2585, NAH-C ,   32.25030152,  12.99655345,    98.27112620
2586, NAH-C ,   36.50009032,  12.99655024,    99.80798843
2587, NAH-C ,   40.74987862,  12.99655050,    99.68616876
2588, NAH-C ,   44.99966760,  12.99655421,    97.90633707
2589, NAH-C ,   49.24945840,  12.99656136,    94.47828040
2590, NAH-C ,   53.49925218,  12.99657192,    89.42084913
2591, NAH-C ,   57.74905007,  12.99658581,    82.76185345
2592, NAH-C ,   61.99885318,  12.99660297,    74.53791041
2593, NAH-C ,   28.00052350,  17.99690179,    63.52617156
2594, NAH-C ,   32.25030886,  17.99689266,    66.63701564
2595, NAH-C ,   36.50009252,  17.99688825,    68.13710948
2596, NAH-C ,   40.74987567,  17.99688860,    68.01820427
2597, NAH-C ,   44.99965950,  17.99689370,    66.28095385
2598, NAH-C ,   49.24944521,  17.99690352,    62.93491114
2599, NAH-C ,   53.49923396,  17.99691801,    57.99847561
2600, NAH-C ,   57.74902693,  17.99693709,    51.49879220
2601, NAH-C ,   61.99882525,  17.99696065,    43.47160204
2602, NAH-C ,   28.00054077,  22.99722539,    35.17622251
2603, NAH-C ,   32.25031905,  22.99721385,    38.18713811
2604, NAH-C ,   36.50009557,  22.99720829,    39.63904502
2605, NAH-C ,   40.74987157,  22.99720873,    39.52395936
2606, NAH-C ,   44.99964827,  22.99721517,    37.84251396
2607, NAH-C ,   49.24942690,  22.99722759,    34.60395493
2608, NAH-C ,   53.49920869,  22.99724590,    29.82609078
2609, NAH-C ,   57.74899483,  22.99727001,    23.53519460
2610, NAH-C ,   61.99878649,  22.99729979,    15.76585955
2611, NAH-C ,   28.00056365,  27.99751891,     9.80045269
2612, NAH-C ,   32.25033254,  27.99750506,    12.68852159
2613, NAH-C ,   36.50009961,  27.99749837,    14.08119007
2614, NAH-C ,   40.74986613,  27.99749890,    13.97079995
2615, NAH-C ,   44.99963339,  27.99750664,    12.35795826
2616, NAH-C ,   49.24940266,  27.99752155,     9.25153389
2617, NAH-C ,   53.49917522,  27.99754353,     4.66860887
2618, NAH-C ,   57.74895231,  27.99757248,    -1.36561555
2619, NAH-C ,   61.99873517,  27.99760824,    -8.81795743
2620, NAH-C ,   28.00059325,  32.99777213,   -12.94161611
2621, NAH-C ,   32.25035001,  32.99775607,   -10.19837637
2622, NAH-C ,   36.50010484,  32.99774832,    -8.87554657
2623, NAH-C ,   40.74985910,  32.99774894,    -8.98040092
2624, NAH-C ,   44.99961413,  32.99775791,   -10.51236281
2625, NAH-C ,   49.24937129,  32.99777518,   -13.46300805
2626, NAH-C ,   53.49913190,  32.99780067,   -17.81611113
2627, NAH-C ,   57.74889729,  32.99783423,   -23.54773443
2628, NAH-C ,   61.99866873,  32.99787568,   -30.62635979
2629, NAH-C ,   28.00063121,  37.99797695,   -33.47890272
2630, NAH-C ,   32.25037241,  37.99795880,   -30.90137144
2631, NAH-C ,   36.50011155,  37.99795006,   -29.65844863
2632, NAH-C ,   40.74985009,  37.99795075,   -29.75696914
2633, NAH-C ,   44.99958944,  37.99796088,   -31.19639119
2634, NAH-C ,   49.24933106,  37.99798039,   -33.96879939
2635, NAH-C ,   53.49907635,  37.99800918,   -38.05894826
2636, NAH-C ,   57.74882672,  37.99804709,   -43.44434597
2637, NAH-C ,   61.99858355,  37.99809390,   -50.09537807
2638, NAP   ,  -64.00140954,   7.99831996,    65.91366494
2639, NAP   ,  -59.00167410,   7.99833864,    51.21547619
2640, NAP   ,  -64.00143239,  12.99821351,    49.17747681
2641, NAP   ,  -59.00170123,  12.99824369,    34.71522478
2642, NAR-A , -175.00000000,  48.00000000,     0.00005780
2643, NAR-A , -165.00000000,  48.00000000,     0.00005780
2644, NAR-A , -155.00000000,  48.00000000,     0.00005780
2645, NAR-A , -145.00000000,  48.00000000,     0.00005780
2646, NAR-A , -135.00000000,  48.00000000,     0.00005780
2647, NAR-A , -175.00000000,  58.00000000,     0.00007532
2648, NAR-A , -165.00000000,  58.00000000,     0.00007532
2649, NAR-A , -155.00000000,  58.00000000,     0.00007532
2650, NAR-A , -145.00000000,  58.00000000,     0.00007532
2651, NAR-A , -135.00000000,  58.00000000,     0.00007532
2652, NAR-A , -175.00000000,  68.00000000,     0.00009007
2653, NAR-A , -165.00000000,  68.00000000,     0.00009007
2654, NAR-A , -155.00000000,  68.00000000,     0.00009007
2655, NAR-A , -145.00000000,  68.00000000,     0.00009007
2656, NAR-A , -135.00000000,  68.00000000,     0.00009007
2657, NAR-A , -175.00000000,  78.00000000,     0.00010028
2658, NAR-A , -165.00000000,  78.00000000,     0.00010028
2659, NAR-A , -155.00000000,  78.00000000,     0.00010028
2660, NAR-A , -145.00000000,  78.00000000,     0.00010028
2661, NAR-A , -135.00000000,  78.00000000,     0.00010028
2662, NAR-B , -150.00000000,  36.00000000,     0.00003614
2663, NAR-B , -130.00000000,  36.00000000,     0.00003614
2664, NAR-B , -110.00000000,  36.00000000,     0.00003614
2665, NAR-B ,  -90.00000000,  36.00000000,     0.00003614
2666, NAR-B ,  -70.00000000,  36.00000000,     0.00003614
2667, NAR-B ,  -50.00000000,  36.00000000,     0.00003614
2668, NAR-B , -150.00000000,  54.00000000,     0.00006853
2669, NAR-B , -130.00000000,  54.00000000,     0.00006853
2670, NAR-B , -110.00000000,  54.00000000,     0.00006853
2671, NAR-B ,  -90.00000000,  54.00000000,     0.00006853
2672, NAR-B ,  -70.00000000,  54.00000000,     0.00006853
2673, NAR-B ,  -50.00000000,  54.00000000,     0.00006853
2674, NAR-B , -150.00000000,  72.00000000,     0.00009478
2675, NAR-B , -130.00000000,  72.00000000,     0.00009478
2676, NAR-B , -110.00000000,  72.00000000,     0.00009478
2677, NAR-B ,  -90.00000000,  72.00000000,     0.00009478
2678, NAR-B ,  -70.00000000,  72.00000000,     0.00009478
2679, NAR-B ,  -50.00000000,  72.00000000,     0.00009478
2680, NAR-B ,    0.00000000,  90.00000000,     0.00010482
2681, NAR-B ,    0.00000000,  90.00000000,     0.00010482
2682, NAR-B ,    0.00000000,  90.00000000,     0.00010482
2683, NAR-B ,    0.00000000,  90.00000000,     0.00010482
2684, NAR-B ,    0.00000000,  90.00000000,     0.00010482
2685, NAR-B ,    0.00000000,  90.00000000,     0.00010482
2686, NAR-C , -135.00000000,  15.00000000,     0.00000700
2687, NAR-C , -110.00000000,  15.00000000,     0.00000700
2688, NAR-C ,  -85.00000000,  15.00000000,     0.00000700
2689, NAR-C ,  -60.00000000,  15.00000000,     0.00000700
2690, NAR-C , -135.00000000,  30.00000000,     0.00002614
2691, NAR-C , -110.00000000,  30.00000000,     0.00002614
2692, NAR-C ,  -85.00000000,  30.00000000,     0.00002614
2693, NAR-C ,  -60.00000000,  30.00000000,     0.00002614
2694, NAR-C , -135.00000000,  45.00000000,     0.00005232
2695, NAR-C , -110.00000000,  45.00000000,     0.00005232
2696, NAR-C ,  -85.00000000,  45.00000000,     0.00005232
2697, NAR-C ,  -60.00000000,  45.00000000,     0.00005232
2698, NAR-C , -135.00000000,  60.00000000,     0.00007855
2699, NAR-C , -110.00000000,  60.00000000,     0.00007855
2700, NAR-C ,  -85.00000000,  60.00000000,     0.00007855
2701, NAR-C ,  -60.00000000,  60.00000000,     0.00007855
2702, NAR-D , -122.00000000,  11.00000000,     0.00000380
2703, NAR-D , -112.00000000,  11.00000000,     0.00000380
2704, NAR-D , -102.00000000,  11.00000000,     0.00000380
2705, NAR-D ,  -92.00000000,  11.00000000,     0.00000380
2706, NAR-D ,  -82.00000000,  11.00000000,     0.00000380
2707, NAR-D ,  -72.00000000,  11.00000000,     0.00000380
2708, NAR-D , -122.00000000,  19.00000000,     0.00001108
2709, NAR-D , -112.00000000,  19.00000000,     0.00001108
2710, NAR-D , -102.00000000,  19.00000000,     0.00001108
2711, NAR-D ,  -92.00000000,  19.00000000,     0.00001108
2712, NAR-D ,  -82.00000000,  19.00000000,     0.00001108
2713, NAR-D ,  -72.00000000,  19.00000000,     0.00001108
2714, NAR-D , -122.00000000,  27.00000000,     0.00002155
2715, NAR-D , -112.00000000,  27.00000000,     0.00002155
2716, NAR-D , -102.00000000,  27.00000000,     0.00002155
2717, NAR-D ,  -92.00000000,  27.00000000,     0.00002155
2718, NAR-D ,  -82.00000000,  27.00000000,     0.00002155
2719, NAR-D ,  -72.00000000,  27.00000000,     0.00002155
2720, NAR-D , -122.00000000,  35.00000000,     0.00003441
2721, NAR-D , -112.00000000,  35.00000000,     0.00003441
2722, NAR-D , -102.00000000,  35.00000000,     0.00003441
2723, NAR-D ,  -92.00000000,  35.00000000,     0.00003441
2724, NAR-D ,  -82.00000000,  35.00000000,     0.00003441
2725, NAR-D ,  -72.00000000,  35.00000000,     0.00003441
2726, NAR-E ,  164.99999263,  50.99999087,    -4.32427416
2727, NAR-E ,  169.99999505,  50.99999113,    -4.34803974
2728, NAR-E ,  174.99999752,  50.99999129,    -4.36237182
2729, NAR-E ,  180.00000000,  50.99999134,    -4.36716133
2730, NAR-E , -174.99999752,  50.99999129,    -4.36237182
2731, NAR-E , -169.99999505,  50.99999113,    -4.34803974
2732, NAR-E , -164.99999263,  50.99999087,    -4.32427416
2733, NAR-E , -159.99999026,  50.99999050,    -4.29125595
2734, NAR-E , -154.99998796,  50.99999004,    -4.24923641
2735, NAR-E , -149.99998575,  50.99998947,    -4.19853533
