  54.00001657,  -60.00107261,    18.21597894, # test no.  2947 to check NAS-E
  54.00012101,  -50.00143188,     9.77034128, # test no.  2948 to check NAS-E
  63.00040629, -149.99720109,   -15.33625607, # test no.  2949 to check NAS-E
  63.00021796, -139.99748467,    -4.64054241, # test no.  2950 to check NAS-E
  63.00005244, -129.99784467,     4.75992497, # test no.  2951 to check NAS-E
  62.99991476, -119.99827015,    12.57952386, # test no.  2952 to check NAS-E
  62.99980909, -109.99874819,    18.58066586, # test no.  2953 to check NAS-E
  62.99973866,  -99.99926425,    22.58101460, # test no.  2954 to check NAS-E
  62.99970559,  -89.99980267,    24.45902529, # test no.  2955 to check NAS-E
  62.99971090,  -80.00034708,    24.15763742, # test no.  2956 to check NAS-E
  62.99975442,  -70.00088094,    21.68600819, # test no.  2957 to check NAS-E
  62.99983482,  -60.00138805,    17.11923438, # test no.  2958 to check NAS-E
  62.99994968,  -50.00185298,    10.59607082, # test no.  2959 to check NAS-E
  72.00013923, -149.99588958,   -10.38390818, # test no.  2960 to check NAS-E
  71.99993844, -139.99630605,    -3.10370755, # test no.  2961 to check NAS-E
  71.99976197, -129.99683475,     3.29486714, # test no.  2962 to check NAS-E
  71.99961518, -119.99745960,     8.61740133, # test no.  2963 to check NAS-E
  71.99950252, -109.99816163,    12.70217536, # test no.  2964 to check NAS-E
  71.99942743,  -99.99891951,    15.42507787, # test no.  2965 to check NAS-E
  71.99939217,  -89.99971020,    16.70337663, # test no.  2966 to check NAS-E
  71.99939783,  -80.00050970,    16.49823203, # test no.  2967 to check NAS-E
  71.99944423,  -70.00129372,    14.81587714, # test no.  2968 to check NAS-E
  71.99952996,  -60.00203844,    11.70742835, # test no.  2969 to check NAS-E
  71.99965241,  -50.00272123,     7.26733231, # test no.  2970 to check NAS-E
  80.99977630, -149.99188259,   -11.01970269, # test no.  2971 to check NAS-E
  80.99956794, -139.99270515,    -7.33423648, # test no.  2972 to check NAS-E
  80.99938481, -129.99374929,    -4.09507532, # test no.  2973 to check NAS-E
  80.99923248, -119.99498329,    -1.40063872, # test no.  2974 to check NAS-E
  80.99911558, -109.99636966,     0.66720494, # test no.  2975 to check NAS-E
  80.99903766,  -99.99786629,     2.04562592, # test no.  2976 to check NAS-E
  80.99900107,  -89.99942772,     2.69274203, # test no.  2977 to check NAS-E
  80.99900694,  -80.00100654,     2.58889120, # test no.  2978 to check NAS-E
  80.99905509,  -70.00255478,     1.73722886, # test no.  2979 to check NAS-E
  80.99914405,  -60.00402544,     0.16363204, # test no.  2980 to check NAS-E
  80.99927112,  -50.00537383,    -2.08408683, # test no.  2981 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2982 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2983 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2984 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2985 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2986 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2987 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2988 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2989 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2990 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2991 to check NAS-E
  89.99858265,  -86.37851530,   -18.48379564, # test no.  2992 to check NAS-E
HEADER
COORDINATES: Geodetic
DATUM: NAS-F  
ELLIPSOID HEIGHT
END OF HEADER
  43.00036296, -144.99832336,   -23.39162648, # test no.  2993 to check NAS-F
  43.00022535, -134.99853450,    -6.99785546, # test no.  2994 to check NAS-F
  43.00010818, -124.99879017,     6.96040037, # test no.  2995 to check NAS-F
  43.00001502, -114.99908260,    18.05904360, # test no.  2996 to check NAS-F
  42.99994869, -104.99940289,    25.96086316, # test no.  2997 to check NAS-F
  54.00040847, -144.99791517,   -14.71232285, # test no.  2998 to check NAS-F
  54.00024555, -134.99817772,    -1.53684041, # test no.  2999 to check NAS-F
  54.00010683, -124.99849563,     9.68125217, # test no.  3000 to check NAS-F
  53.99999652, -114.99885925,    18.60110985, # test no.  3001 to check NAS-F
  53.99991799, -104.99925753,    24.95171730, # test no.  3002 to check NAS-F
  65.00021684, -144.99710203,    -7.63506873, # test no.  3003 to check NAS-F
  65.00003463, -134.99746699,     1.83805113, # test no.  3004 to check NAS-F
  64.99987950, -124.99790890,     9.90381973, # test no.  3005 to check NAS-F
  64.99975614, -114.99841434,    16.31716847, # test no.  3006 to check NAS-F
  64.99966832, -104.99896795,    20.88323616, # test no.  3007 to check NAS-F
HEADER
COORDINATES: Geodetic
DATUM: NAS-G  
ELLIPSOID HEIGHT
END OF HEADER
  37.99983444,  -84.99990925,    30.72697415, # test no.  3008 to check NAS-G
  37.99983700,  -77.00016572,    30.36414975, # test no.  3009 to check NAS-G
  37.99985692,  -69.00041897,    27.53435236, # test no.  3010 to check NAS-G
  37.99989381,  -61.00066406,    22.29265756, # test no.  3011 to check NAS-G
  37.99994697,  -53.00089623,    14.74108321, # test no.  3012 to check NAS-G
  38.00001535,  -45.00111096,     5.02660425, # test no.  3013 to check NAS-G
  43.99990110,  -84.99990062,    29.25550868, # test no.  3014 to check NAS-G
  43.99990398,  -77.00018148,    28.92430371, # test no.  3015 to check NAS-G
  43.99992643,  -69.00045880,    26.34111760, # test no.  3016 to check NAS-G
  43.99996802,  -61.00072720,    21.55622646, # test no.  3017 to check NAS-G
  44.00002793,  -53.00098145,    14.66275796, # test no.  3018 to check NAS-G
  44.00010500,  -45.00121659,     5.79487907, # test no.  3019 to check NAS-G
  49.99989874,  -84.99988882,    28.15757246, # test no.  3020 to check NAS-G
  49.99990191,  -77.00020302,    27.86161545, # test no.  3021 to check NAS-G
  49.99992664,  -69.00051326,    25.55334085, # test no.  3022 to check NAS-G
  49.99997246,  -61.00081352,    21.27767447, # test no.  3023 to check NAS-G
  50.00003845,  -53.00109794,    15.11783346, # test no.  3024 to check NAS-G
  50.00012336,  -45.00136100,     7.19370691, # test no.  3025 to check NAS-G
  55.99982838,  -84.99987224,    26.63184859, # test no.  3026 to check NAS-G
  55.99983181,  -77.00023329,    26.37438178, # test no.  3027 to check NAS-G
  55.99985855,  -69.00058979,    24.36630606, # test no.  3028 to check NAS-G
  55.99990807,  -61.00093481,    20.64670472, # test no.  3029 to check NAS-G
  55.99997943,  -53.00126164,    15.28797270, # test no.  3030 to check NAS-G
  56.00007122,  -45.00156392,     8.39440765, # test no.  3031 to check NAS-G
  61.99969480,  -84.99984788,    23.90864431, # test no.  3032 to check NAS-G
  61.99969845,  -77.00027778,    23.69248817, # test no.  3033 to check NAS-G
  61.99972690,  -69.00070228,    22.00660919, # test no.  3034 to check NAS-G
  61.99977959,  -61.00111311,    18.88381995, # test no.  3035 to check NAS-G
  61.99985551,  -53.00150228,    14.38489996, # test no.  3036 to check NAS-G
  61.99995318,  -45.00186221,     8.59741280, # test no.  3037 to check NAS-G
  67.99950630,  -84.99980941,    19.29314352, # test no.  3038 to check NAS-G
  67.99951013,  -77.00034803,    19.12066591, # test no.  3039 to check NAS-G
  67.99953998,  -69.00087987,    17.77545148, # test no.  3040 to check NAS-G
  67.99959527,  -61.00139460,    15.28368257, # test no.  3041 to check NAS-G
  67.99967493,  -53.00188218,    11.69385733, # test no.  3042 to check NAS-G
  67.99977740,  -45.00233314,     7.07584586, # test no.  3043 to check NAS-G
HEADER
COORDINATES: Geodetic
DATUM: NAS-H  
ELLIPSOID HEIGHT
END OF HEADER
  35.99991927, -107.99936700,    23.01259667, # test no.  3044 to check NAS-H
  35.99987928,  -98.24965136,    29.11978831, # test no.  3045 to check NAS-H
  35.99986287,  -88.49994580,    31.62601792, # test no.  3046 to check NAS-H
  35.99987051,  -78.75024180,    30.45889006, # test no.  3047 to check NAS-H
  35.99990199,  -69.00053081,    25.65211859, # test no.  3048 to check NAS-H
  45.00003770, -107.99927615,    22.86448839, # test no.  3049 to check NAS-H
  44.99998967,  -98.24960133,    28.20233923, # test no.  3050 to check NAS-H
  44.99996996,  -88.49993802,    30.39285194, # test no.  3051 to check NAS-H
  44.99997914,  -78.75027650,    29.37275049, # test no.  3052 to check NAS-H
  45.00001694,  -69.00060700,    25.17150192, # test no.  3053 to check NAS-H
  53.99999823, -107.99912966,    23.40707888, # test no.  3054 to check NAS-H
  53.99994337,  -98.24952065,    27.84416238, # test no.  3055 to check NAS-H
  53.99992085,  -88.49992548,    29.66502420, # test no.  3056 to check NAS-H
  53.99993134,  -78.75033246,    28.81706572, # test no.  3057 to check NAS-H
  53.99997452,  -69.00072984,    25.32478164, # test no.  3058 to check NAS-H
  62.99980945, -107.99887371,    21.92711458, # test no.  3059 to check NAS-H
  62.99974911,  -98.24937968,    25.35418912, # test no.  3060 to check NAS-H
  62.99972435,  -88.49990356,    26.76057011, # test no.  3061 to check NAS-H
  62.99973588,  -78.75043023,    26.10563150, # test no.  3062 to check NAS-H
  62.99978337,  -69.00094447,    23.40829248, # test no.  3063 to check NAS-H
HEADER
COORDINATES: Geodetic
DATUM: NAS-I  
ELLIPSOID HEIGHT
END OF HEADER
  43.00030459, -143.99845133,   -16.43772581, # test no.  3064 to check NAS-I
  43.00016616, -132.87370924,     0.05328372, # test no.  3065 to check NAS-I
  43.00005524, -121.74901566,    13.26679006, # test no.  3066 to check NAS-I
  42.99997601, -110.62435907,    22.70621332, # test no.  3067 to check NAS-I
  42.99993143,  -99.49972656,    28.01681014, # test no.  3068 to check NAS-I
  42.99992319,  -88.37510433,    28.99900347, # test no.  3069 to check NAS-I
  42.99995158,  -77.25047818,    25.61588164, # test no.  3070 to check NAS-I
  43.00001556,  -66.12583406,    17.99458534, # test no.  3071 to check NAS-I
  43.00011270,  -55.00115859,     6.42153029, # test no.  3072 to check NAS-I
  54.75033283, -143.99803888,    -8.63369687, # test no.  3073 to check NAS-I
  54.75016742, -132.87336548,     4.38001441, # test no.  3074 to check NAS-I
  54.75003488, -121.74875350,    14.80732275, # test no.  3075 to check NAS-I
  54.74994019, -110.62418837,    22.25635340, # test no.  3076 to check NAS-I
  54.74988692,  -99.49965374,    26.44716116, # test no.  3077 to check NAS-I
  54.74987707,  -88.37513211,    27.22224991, # test no.  3078 to check NAS-I
  54.74991101,  -77.25060553,    24.55249083, # test no.  3079 to check NAS-I
  54.74998745,  -66.12605618,    18.53821692, # test no.  3080 to check NAS-I
  54.75010354,  -55.00146715,     9.40545287, # test no.  3081 to check NAS-I
  66.50009648, -143.99716319,    -3.27140373, # test no.  3082 to check NAS-I
  66.49991105, -132.87263563,     5.71969383, # test no.  3083 to check NAS-I
  66.49976248, -121.74819692,    12.92386470, # test no.  3084 to check NAS-I
  66.49965635, -110.62382596,    18.07036187, # test no.  3085 to check NAS-I
  66.49959664,  -99.49949912,    20.96577033, # test no.  3086 to check NAS-I
  66.49958559,  -88.37519110,    21.50127539, # test no.  3087 to check NAS-I
  66.49962363,  -77.25087590,    19.65675184, # test no.  3088 to check NAS-I
  66.49970932,  -66.12652779,    15.50152017, # test no.  3089 to check NAS-I
  66.49983945,  -55.00212226,     9.19174160, # test no.  3090 to check NAS-I
  78.24966149, -143.99444767,    -5.75234370, # test no.  3091 to check NAS-I
  78.24946377, -132.87037239,    -1.16059349, # test no.  3092 to check NAS-I
  78.24930536, -121.74647099,     2.51857619, # test no.  3093 to check NAS-I
  78.24919219, -110.62270217,     5.14689325, # test no.  3094 to check NAS-I
  78.24912853,  -99.49901968,     6.62557934, # test no.  3095 to check NAS-I
  78.24911675,  -88.37537403,     6.89906200, # test no.  3096 to check NAS-I
  78.24915731,  -77.25171432,     5.95706311, # test no.  3097 to check NAS-I
  78.24924868,  -66.12799020,     3.83498519, # test no.  3098 to check NAS-I
  78.24938743,  -55.00415374,     0.61258087, # test no.  3099 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3100 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3101 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3102 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3103 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3104 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3105 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3106 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3107 to check NAS-I
  89.99857608,  -91.44109929,   -19.48377744, # test no.  3108 to check NAS-I
HEADER
COORDINATES: Geodetic
DATUM: NAS-J  
ELLIPSOID HEIGHT
END OF HEADER
  53.00057696, -146.99820687,   -20.36399153, # test no.  3109 to check NAS-J
  53.00050357, -141.99830436,   -14.20958395, # test no.  3110 to check NAS-J
  53.00043455, -136.99841474,    -8.42186287, # test no.  3111 to check NAS-J
  53.00037043, -131.99853720,    -3.04487530, # test no.  3112 to check NAS-J
  53.00031170, -126.99867078,     1.88045773, # test no.  3113 to check NAS-J
  53.00025880, -121.99881448,     6.31665253, # test no.  3114 to check NAS-J
  53.00021214, -116.99896720,    10.22994803, # test no.  3115 to check NAS-J
  58.50052241, -146.99793530,   -14.43541709, # test no.  3116 to check NAS-J
  58.50044413, -141.99804755,    -9.09215463, # test no.  3117 to check NAS-J
  58.50037051, -136.99817465,    -4.06724913, # test no.  3118 to check NAS-J
  58.50030212, -131.99831565,     0.60105765, # test no.  3119 to check NAS-J
  58.50023947, -126.99846946,     4.87723790, # test no.  3120 to check NAS-J
  58.50018305, -121.99863493,     8.72874810, # test no.  3121 to check NAS-J
  58.50013327, -116.99881078,    12.12627673, # test no.  3122 to check NAS-J
  64.00041043, -146.99753974,    -9.39768526, # test no.  3123 to check NAS-J
  64.00032798, -141.99767350,    -4.91475751, # test no.  3124 to check NAS-J
  64.00025045, -136.99782495,    -0.69892656, # test no.  3125 to check NAS-J
  64.00017841, -131.99799297,     3.21772315, # test no.  3126 to check NAS-J
  64.00011243, -126.99817625,     6.80538410, # test no.  3127 to check NAS-J
  64.00005300, -121.99837341,    10.03675261, # test no.  3128 to check NAS-J
  64.00000057, -116.99858295,    12.88723657, # test no.  3129 to check NAS-J
  69.50024814, -146.99692112,    -5.83149346, # test no.  3130 to check NAS-J
  69.50016227, -141.99708851,    -2.25016848, # test no.  3131 to check NAS-J
  69.50008153, -136.99727805,     1.11777845, # test no.  3132 to check NAS-J
  69.50000651, -131.99748831,     4.24671558, # test no.  3133 to check NAS-J
  69.49993780, -126.99771768,     7.11283019, # test no.  3134 to check NAS-J
  69.49987591, -121.99796442,     9.69430976, # test no.  3135 to check NAS-J
  69.49982131, -116.99822665,    11.97150803, # test no.  3136 to check NAS-J
  75.00004480, -146.99583480,    -4.23036791, # test no.  3137 to check NAS-J
  74.99995631, -141.99606126,    -1.58361326, # test no.  3138 to check NAS-J
  74.99987309, -136.99631768,     0.90544610, # test no.  3139 to check NAS-J
  74.99979577, -131.99660213,     3.21786712, # test no.  3140 to check NAS-J
  74.99972495, -126.99691243,     5.33605109, # test no.  3141 to check NAS-J
  74.99966117, -121.99724622,     7.24387754, # test no.  3142 to check NAS-J
  74.99960490, -116.99760097,     8.92682695, # test no.  3143 to check NAS-J
HEADER
COORDINATES: Geodetic
DATUM: NAS-L  
ELLIPSOID HEIGHT
END OF HEADER
   9.99887850, -121.99927887,     7.06803414, # test no.  3144 to check NAS-L
   9.99886642, -115.99938186,    14.64656868, # test no.  3145 to check NAS-L
   9.99885625, -109.99949163,    21.02116141, # test no.  3146 to check NAS-L
   9.99884812, -103.99960696,    26.12197465, # test no.  3147 to check NAS-L
   9.99884211,  -97.99972660,    29.89312594, # test no.  3148 to check NAS-L
   9.99883829,  -91.99984924,    32.29330014, # test no.  3149 to check NAS-L
   9.99883669,  -85.99997353,    33.29620199, # test no.  3150 to check NAS-L
   9.99883733,  -80.00009811,    32.89084416, # test no.  3151 to check NAS-L
  16.99928247, -121.99925751,    -5.32729528, # test no.  3152 to check NAS-L
  16.99926214, -115.99936355,     2.03189530, # test no.  3153 to check NAS-L
  16.99924504, -109.99947657,     8.22198970, # test no.  3154 to check NAS-L
  16.99923136, -103.99959532,    13.17517145, # test no.  3155 to check NAS-L
  16.99922124,  -97.99971851,    16.83717537, # test no.  3156 to check NAS-L
  16.99921480,  -91.99984477,    19.16788204, # test no.  3157 to check NAS-L
  16.99921211,  -85.99997274,    20.14175722, # test no.  3158 to check NAS-L
  16.99921320,  -80.00010101,    19.74813153, # test no.  3159 to check NAS-L
  23.99964404, -121.99922297,   -12.52516248, # test no.  3160 to check NAS-L
  23.99961578, -115.99933394,    -5.49503658, # test no.  3161 to check NAS-L
  23.99959201, -109.99945222,     0.41826932, # test no.  3162 to check NAS-L
  23.99957299, -103.99957649,     5.14997099, # test no.  3163 to check NAS-L
  23.99955893,  -97.99970541,     8.64822959, # test no.  3164 to check NAS-L
  23.99954998,  -91.99983755,    10.87471950, # test no.  3165 to check NAS-L
  23.99954624,  -85.99997148,    11.80504819, # test no.  3166 to check NAS-L
  23.99954775,  -80.00010571,    11.42902334, # test no.  3167 to check NAS-L
  30.99994015, -121.99917214,   -15.25433960, # test no.  3168 to check NAS-L
  30.99990440, -115.99929037,    -8.65808948, # test no.  3169 to check NAS-L
  30.99987433, -109.99941638,    -3.10973262, # test no.  3170 to check NAS-L
  30.99985027, -103.99954879,     1.32994482, # test no.  3171 to check NAS-L
  30.99983248,  -97.99968614,     4.61230315, # test no.  3172 to check NAS-L
  30.99982115,  -91.99982693,     6.70138196, # test no.  3173 to check NAS-L
  30.99981642,  -85.99996961,     7.57429406, # test no.  3174 to check NAS-L
  30.99981834,  -80.00011263,     7.22147613, # test no.  3175 to check NAS-L
  38.00015294, -121.99909983,   -14.52119185, # test no.  3176 to check NAS-L
  38.00011026, -115.99922839,    -8.45715567, # test no.  3177 to check NAS-L
  38.00007436, -109.99936541,    -3.35646380, # test no.  3178 to check NAS-L
  38.00004563, -103.99950938,     0.72500187, # test no.  3179 to check NAS-L
  38.00002439,  -97.99965873,     3.74252593, # test no.  3180 to check NAS-L
  38.00001087,  -91.99981181,     5.66304928, # test no.  3181 to check NAS-L
  38.00000522,  -85.99996696,     6.46553126, # test no.  3182 to check NAS-L
  38.00000750,  -80.00012246,     6.14118012, # test no.  3183 to check NAS-L
HEADER
COORDINATES: Geodetic
DATUM: NAS-N  
ELLIPSOID HEIGHT
END OF HEADER
   2.99841345,  -97.99984351,    44.71261425, # test no.  3184 to check NAS-N
   2.99841288,  -90.99998038,    45.90840486, # test no.  3185 to check NAS-N
   2.99841319,  -84.00011753,    45.24360429, # test no.  3186 to check NAS-N
   2.99841439,  -77.00025294,    42.72812259, # test no.  3187 to check NAS-N
  13.99903445,  -97.99983897,    17.65471449, # test no.  3188 to check NAS-N
  13.99903183,  -90.99997981,    18.81657985, # test no.  3189 to check NAS-N
  13.99903329,  -84.00012094,    18.17064005, # test no.  3190 to check NAS-N
  13.99903880,  -77.00026027,    15.72652400, # test no.  3191 to check NAS-N
  24.99958219,  -97.99982767,     3.17344236, # test no.  3192 to check NAS-N
  24.99957763,  -90.99997839,     4.25868398, # test no.  3193 to check NAS-N
  24.99958017,  -84.00012943,     3.65534319, # test no.  3194 to check NAS-N
  24.99958978,  -77.00027854,     1.37241392, # test no.  3195 to check NAS-N
HEADER
COORDINATES: Geodetic
DATUM: NAS-O  
ELLIPSOID HEIGHT
END OF HEADER
   2.99834979,  -86.00007843,    45.25719142, # test no.  3196 to check NAS-O
   2.99835055,  -80.00019525,    43.66486809, # test no.  3197 to check NAS-O
   2.99835194,  -74.00030993,    40.72569628, # test no.  3198 to check NAS-O
   8.99869119,  -86.00007930,    28.12166370, # test no.  3199 to check NAS-O
   8.99869344,  -80.00019740,    26.54678322, # test no.  3200 to check NAS-O
   8.99869761,  -74.00031334,    23.63980811, # test no.  3201 to check NAS-O
  14.99902556,  -86.00008107,    14.91201273, # test no.  3202 to check NAS-O
  14.99902929,  -80.00020182,    13.37183207, # test no.  3203 to check NAS-O
  14.99903617,  -74.00032035,    10.52890725, # test no.  3204 to check NAS-O
HEADER
COORDINATES: Geodetic
DATUM: NAS-P  
ELLIPSOID HEIGHT
END OF HEADER
   7.99877375,  -87.00004024,    50.30657657, # test no.  3205 to check NAS-P
   7.99877588,  -79.75020242,    48.62831052, # test no.  3206 to check NAS-P
   7.99878084,  -72.50036137,    44.72902020, # test no.  3207 to check NAS-P
   7.99878853,  -65.25051454,    38.67105165, # test no.  3208 to check NAS-P
   7.99879885,  -58.00065948,    30.55126643, # test no.  3209 to check NAS-P
  14.99914231,  -87.00004124,    36.24908492, # test no.  3210 to check NAS-P
  14.99914628,  -79.75020749,    34.61207239, # test no.  3211 to check NAS-P
  14.99915549,  -72.50037041,    30.80863072, # test no.  3212 to check NAS-P
  14.99916980,  -65.25052742,    24.89957353, # test no.  3213 to check NAS-P
  14.99918898,  -58.00067599,    16.97938155, # test no.  3214 to check NAS-P
  21.99947630,  -87.00004296,    26.96225064, # test no.  3215 to check NAS-P
  21.99948203,  -79.75021610,    25.39089848, # test no.  3216 to check NAS-P
  21.99949536,  -72.50038580,    21.74001242, # test no.  3217 to check NAS-P
  21.99951605,  -65.25054932,    16.06796701, # test no.  3218 to check NAS-P
  21.99954379,  -58.00070406,     8.46545360, # test no.  3219 to check NAS-P
  28.99975207,  -87.00004552,    21.81814904, # test no.  3220 to check NAS-P
  28.99975948,  -79.75022902,    20.33588443, # test no.  3221 to check NAS-P
  28.99977671,  -72.50040885,    16.89198486, # test no.  3222 to check NAS-P
  28.99980346,  -65.25058215,    11.54151550, # test no.  3223 to check NAS-P
  28.99983933,  -58.00074614,     4.37002626, # test no.  3224 to check NAS-P
HEADER
COORDINATES: Geodetic
DATUM: NAS-Q  
ELLIPSOID HEIGHT
END OF HEADER
  18.99934826,  -83.00014054,    42.77634109, # test no.  3225 to check NAS-Q
  18.99935528,  -77.00029199,    40.51963443, # test no.  3226 to check NAS-Q
  18.99936716,  -71.00044025,    36.69919411, # test no.  3227 to check NAS-Q
  23.99956142,  -83.00014543,    37.53225001, # test no.  3228 to check NAS-Q
  23.99957018,  -77.00030215,    35.35185791, # test no.  3229 to check NAS-Q
  23.99958502,  -71.00045556,    31.66061265, # test no.  3230 to check NAS-Q
  28.99974176,  -83.00015186,    34.19292619, # test no.  3231 to check NAS-Q
  28.99975220,  -77.00031552,    32.10544394, # test no.  3232 to check NAS-Q
  28.99976987,  -71.00047573,    28.57148836, # test no.  3233 to check NAS-Q
HEADER
COORDINATES: Geodetic
DATUM: NAS-R  
ELLIPSOID HEIGHT
END OF HEADER
  22.99969405,  -75.00036284,    26.58960540, # test no.  3234 to check NAS-R
  22.99969641,  -74.00038576,    25.97306715, # test no.  3235 to check NAS-R
  25.99981605,  -75.00037156,    25.17507542, # test no.  3236 to check NAS-R
  25.99981870,  -74.00039503,    24.57307946, # test no.  3237 to check NAS-R
HEADER
COORDINATES: Geodetic
DATUM: NAS-T  
ELLIPSOID HEIGHT
END OF HEADER
  17.99930536,  -86.99999025,    43.05539504, # test no.  3238 to check NAS-T
  17.99930673,  -82.00011559,    42.58994969, # test no.  3239 to check NAS-T
  17.99931132,  -77.00024005,    41.02597476, # test no.  3240 to check NAS-T
  17.99931910,  -72.00036268,    38.37537225, # test no.  3241 to check NAS-T
  21.49946204,  -86.99999004,    38.89506751, # test no.  3242 to check NAS-T
  21.49946366,  -82.00011814,    38.43972320, # test no.  3243 to check NAS-T
  21.49946910,  -77.00024534,    36.90968943, # test no.  3244 to check NAS-T
  21.49947833,  -72.00037068,    34.31660992, # test no.  3245 to check NAS-T
  24.99960445,  -86.99998977,    35.74621804, # test no.  3246 to check NAS-T
  24.99960632,  -82.00012126,    35.30267351, # test no.  3247 to check NAS-T
  24.99961259,  -77.00025183,    33.81228903, # test no.  3248 to check NAS-T
  24.99962322,  -72.00038049,    31.28640659, # test no.  3249 to check NAS-T
HEADER
COORDINATES: Geodetic
DATUM: NAS-U  
ELLIPSOID HEIGHT
END OF HEADER
  73.99973357,  -74.00136436,    -7.69422396, # test no.  3250 to check NAS-U
  73.99977640,  -68.00171873,    -9.06505569, # test no.  3251 to check NAS-U
  73.99982882,  -62.00205427,   -10.74263468, # test no.  3252 to check NAS-U
  73.99989025,  -56.00236731,   -12.70858126, # test no.  3253 to check NAS-U
  77.49959356,  -74.00173733,    -9.98246853, # test no.  3254 to check NAS-U
  77.49963705,  -68.00218857,   -11.05889036, # test no.  3255 to check NAS-U
  77.49969027,  -62.00261583,   -12.37618008, # test no.  3256 to check NAS-U
  77.49975264,  -56.00301445,   -13.91990533, # test no.  3257 to check NAS-U
  80.99944489,  -74.00240348,   -13.25757499, # test no.  3258 to check NAS-U
  80.99948888,  -68.00302775,   -14.03557219, # test no.  3259 to check NAS-U
  80.99954271,  -62.00361885,   -14.98765959, # test no.  3260 to check NAS-U
  80.99960579,  -56.00417031,   -16.10340599, # test no.  3261 to check NAS-U
HEADER
COORDINATES: Geodetic
DATUM: NAS-V  
ELLIPSOID HEIGHT
END OF HEADER
  50.00126039, -179.99787993,   -45.40400123, # test no.  3262 to check NAS-V
  50.00117365, -175.24788491,   -37.30912968, # test no.  3263 to check NAS-V
  50.00108742, -170.49790441,   -29.26104150, # test no.  3264 to check NAS-V
  50.00100228, -165.74793831,   -21.31501870, # test no.  3265 to check NAS-V
  50.00091881, -160.99798638,   -13.52564199, # test no.  3266 to check NAS-V
  54.00126266, -179.99768207,   -35.58074324, # test no.  3267 to check NAS-V
  54.00117112, -175.24768751,   -28.17856726, # test no.  3268 to check NAS-V
  54.00108011, -170.49770884,   -20.81917050, # test no.  3269 to check NAS-V
  54.00099026, -165.74774591,   -13.55310439, # test no.  3270 to check NAS-V
  54.00090218, -160.99779845,    -6.43027911, # test no.  3271 to check NAS-V
  58.00122902, -179.99742952,   -25.87374032, # test no.  3272 to check NAS-V
  58.00113313, -175.24743555,   -19.20031595, # test no.  3273 to check NAS-V
  58.00103780, -170.49745920,   -12.56545839, # test no.  3274 to check NAS-V
  58.00094367, -165.74750031,    -6.01474226, # test no.  3275 to check NAS-V
  58.00085140, -160.99755858,     0.40683594, # test no.  3276 to check NAS-V
HEADER
COORDINATES: Geodetic
DATUM: NAS-W  
ELLIPSOID HEIGHT
END OF HEADER
  50.00175543,  169.00279843,   -34.16825422, # test no.  3277 to check NAS-W
  50.00162182,  174.50283494,   -21.69850441, # test no.  3278 to check NAS-W
  50.00148709, -179.99715464,    -9.12484235, # test no.  3279 to check NAS-W
  54.00174911,  169.00305960,   -20.53124999, # test no.  3280 to check NAS-W
  54.00160810,  174.50309952,    -9.12856994, # test no.  3281 to check NAS-W
  54.00146592, -179.99688910,     2.36913225, # test no.  3282 to check NAS-W
  58.00170454,  169.00339297,    -7.08384810, # test no.  3283 to check NAS-W
  58.00155683,  174.50343724,     3.19622105, # test no.  3284 to check NAS-W
  58.00140788, -179.99655014,    13.56195909, # test no.  3285 to check NAS-W
HEADER
COORDINATES: Geodetic
DATUM: NSD    
ELLIPSOID HEIGHT
END OF HEADER
  12.99833421,  -14.99872823,   -12.63791241, # test no.  3286 to check NSD  
  12.99829723,   -6.74894719,     5.08331070, # test no.  3287 to check NSD  
  12.99826757,    1.50081206,    19.29999309, # test no.  3288 to check NSD  
  12.99824583,    9.75055451,    29.71791308, # test no.  3289 to check NSD  
  12.99823246,   18.00028548,    36.12146764, # test no.  3290 to check NSD  
  18.99883350,  -14.99868966,   -29.01051181, # test no.  3291 to check NSD  
  18.99878001,   -6.74891526,   -11.81402844, # test no.  3292 to check NSD  
  18.99873709,    1.50083669,     1.98168753, # test no.  3293 to check NSD  
