  17.000,   49.250,  0,  # test no. 2556 to check   NAH-B,  
  17.000,   53.500,  0,  # test no. 2557 to check   NAH-B,  
  17.000,   57.750,  0,  # test no. 2558 to check   NAH-B,  
  17.000,   62.000,  0,  # test no. 2559 to check   NAH-B,  
  22.000,   45.000,  0,  # test no. 2560 to check   NAH-B,  
  22.000,   49.250,  0,  # test no. 2561 to check   NAH-B,  
  22.000,   53.500,  0,  # test no. 2562 to check   NAH-B,  
  22.000,   57.750,  0,  # test no. 2563 to check   NAH-B,  
  22.000,   62.000,  0,  # test no. 2564 to check   NAH-B,  
  27.000,   45.000,  0,  # test no. 2565 to check   NAH-B,  
  27.000,   49.250,  0,  # test no. 2566 to check   NAH-B,  
  27.000,   53.500,  0,  # test no. 2567 to check   NAH-B,  
  27.000,   57.750,  0,  # test no. 2568 to check   NAH-B,  
  27.000,   62.000,  0,  # test no. 2569 to check   NAH-B,  
  32.000,   45.000,  0,  # test no. 2570 to check   NAH-B,  
  32.000,   49.250,  0,  # test no. 2571 to check   NAH-B,  
  32.000,   53.500,  0,  # test no. 2572 to check   NAH-B,  
  32.000,   57.750,  0,  # test no. 2573 to check   NAH-B,  
  32.000,   62.000,  0,  # test no. 2574 to check   NAH-B,  
HEADER
COORDINATES: Geodetic
DATUM: NAH-C
ELLIPSOID HEIGHT
END OF HEADER
   8.000,   28.000,  0,  # test no. 2575 to check   NAH-C,  
   8.000,   32.250,  0,  # test no. 2576 to check   NAH-C,  
   8.000,   36.500,  0,  # test no. 2577 to check   NAH-C,  
   8.000,   40.750,  0,  # test no. 2578 to check   NAH-C,  
   8.000,   45.000,  0,  # test no. 2579 to check   NAH-C,  
   8.000,   49.250,  0,  # test no. 2580 to check   NAH-C,  
   8.000,   53.500,  0,  # test no. 2581 to check   NAH-C,  
   8.000,   57.750,  0,  # test no. 2582 to check   NAH-C,  
   8.000,   62.000,  0,  # test no. 2583 to check   NAH-C,  
  13.000,   28.000,  0,  # test no. 2584 to check   NAH-C,  
  13.000,   32.250,  0,  # test no. 2585 to check   NAH-C,  
  13.000,   36.500,  0,  # test no. 2586 to check   NAH-C,  
  13.000,   40.750,  0,  # test no. 2587 to check   NAH-C,  
  13.000,   45.000,  0,  # test no. 2588 to check   NAH-C,  
  13.000,   49.250,  0,  # test no. 2589 to check   NAH-C,  
  13.000,   53.500,  0,  # test no. 2590 to check   NAH-C,  
  13.000,   57.750,  0,  # test no. 2591 to check   NAH-C,  
  13.000,   62.000,  0,  # test no. 2592 to check   NAH-C,  
  18.000,   28.000,  0,  # test no. 2593 to check   NAH-C,  
  18.000,   32.250,  0,  # test no. 2594 to check   NAH-C,  
  18.000,   36.500,  0,  # test no. 2595 to check   NAH-C,  
  18.000,   40.750,  0,  # test no. 2596 to check   NAH-C,  
  18.000,   45.000,  0,  # test no. 2597 to check   NAH-C,  
  18.000,   49.250,  0,  # test no. 2598 to check   NAH-C,  
  18.000,   53.500,  0,  # test no. 2599 to check   NAH-C,  
  18.000,   57.750,  0,  # test no. 2600 to check   NAH-C,  
  18.000,   62.000,  0,  # test no. 2601 to check   NAH-C,  
  23.000,   28.000,  0,  # test no. 2602 to check   NAH-C,  
  23.000,   32.250,  0,  # test no. 2603 to check   NAH-C,  
  23.000,   36.500,  0,  # test no. 2604 to check   NAH-C,  
  23.000,   40.750,  0,  # test no. 2605 to check   NAH-C,  
  23.000,   45.000,  0,  # test no. 2606 to check   NAH-C,  
  23.000,   49.250,  0,  # test no. 2607 to check   NAH-C,  
  23.000,   53.500,  0,  # test no. 2608 to check   NAH-C,  
  23.000,   57.750,  0,  # test no. 2609 to check   NAH-C,  
  23.000,   62.000,  0,  # test no. 2610 to check   NAH-C,  
  28.000,   28.000,  0,  # test no. 2611 to check   NAH-C,  
  28.000,   32.250,  0,  # test no. 2612 to check   NAH-C,  
  28.000,   36.500,  0,  # test no. 2613 to check   NAH-C,  
  28.000,   40.750,  0,  # test no. 2614 to check   NAH-C,  
  28.000,   45.000,  0,  # test no. 2615 to check   NAH-C,  
  28.000,   49.250,  0,  # test no. 2616 to check   NAH-C,  
  28.000,   53.500,  0,  # test no. 2617 to check   NAH-C,  
  28.000,   57.750,  0,  # test no. 2618 to check   NAH-C,  
  28.000,   62.000,  0,  # test no. 2619 to check   NAH-C,  
  33.000,   28.000,  0,  # test no. 2620 to check   NAH-C,  
  33.000,   32.250,  0,  # test no. 2621 to check   NAH-C,  
  33.000,   36.500,  0,  # test no. 2622 to check   NAH-C,  
  33.000,   40.750,  0,  # test no. 2623 to check   NAH-C,  
  33.000,   45.000,  0,  # test no. 2624 to check   NAH-C,  
  33.000,   49.250,  0,  # test no. 2625 to check   NAH-C,  
  33.000,   53.500,  0,  # test no. 2626 to check   NAH-C,  
  33.000,   57.750,  0,  # test no. 2627 to check   NAH-C,  
  33.000,   62.000,  0,  # test no. 2628 to check   NAH-C,  
  38.000,   28.000,  0,  # test no. 2629 to check   NAH-C,  
  38.000,   32.250,  0,  # test no. 2630 to check   NAH-C,  
  38.000,   36.500,  0,  # test no. 2631 to check   NAH-C,  
  38.000,   40.750,  0,  # test no. 2632 to check   NAH-C,  
  38.000,   45.000,  0,  # test no. 2633 to check   NAH-C,  
  38.000,   49.250,  0,  # test no. 2634 to check   NAH-C,  
  38.000,   53.500,  0,  # test no. 2635 to check   NAH-C,  
  38.000,   57.750,  0,  # test no. 2636 to check   NAH-C,  
  38.000,   62.000,  0,  # test no. 2637 to check   NAH-C,  
HEADER
COORDINATES: Geodetic
DATUM: NAP
ELLIPSOID HEIGHT
END OF HEADER
   8.000,  -64.000,  0,  # test no. 2638 to check   NAP,    
   8.000,  -59.000,  0,  # test no. 2639 to check   NAP,    
  13.000,  -64.000,  0,  # test no. 2640 to check   NAP,    
  13.000,  -59.000,  0,  # test no. 2641 to check   NAP,    
HEADER
COORDINATES: Geodetic
DATUM: NAR-A
ELLIPSOID HEIGHT
END OF HEADER
  48.000, -175.000,  0,  # test no. 2642 to check   NAR-A,  
  48.000, -165.000,  0,  # test no. 2643 to check   NAR-A,  
  48.000, -155.000,  0,  # test no. 2644 to check   NAR-A,  
  48.000, -145.000,  0,  # test no. 2645 to check   NAR-A,  
  48.000, -135.000,  0,  # test no. 2646 to check   NAR-A,  
  58.000, -175.000,  0,  # test no. 2647 to check   NAR-A,  
  58.000, -165.000,  0,  # test no. 2648 to check   NAR-A,  
  58.000, -155.000,  0,  # test no. 2649 to check   NAR-A,  
  58.000, -145.000,  0,  # test no. 2650 to check   NAR-A,  
  58.000, -135.000,  0,  # test no. 2651 to check   NAR-A,  
  68.000, -175.000,  0,  # test no. 2652 to check   NAR-A,  
  68.000, -165.000,  0,  # test no. 2653 to check   NAR-A,  
  68.000, -155.000,  0,  # test no. 2654 to check   NAR-A,  
  68.000, -145.000,  0,  # test no. 2655 to check   NAR-A,  
  68.000, -135.000,  0,  # test no. 2656 to check   NAR-A,  
  78.000, -175.000,  0,  # test no. 2657 to check   NAR-A,  
  78.000, -165.000,  0,  # test no. 2658 to check   NAR-A,  
  78.000, -155.000,  0,  # test no. 2659 to check   NAR-A,  
  78.000, -145.000,  0,  # test no. 2660 to check   NAR-A,  
  78.000, -135.000,  0,  # test no. 2661 to check   NAR-A,  
HEADER
COORDINATES: Geodetic
DATUM: NAR-B
ELLIPSOID HEIGHT
END OF HEADER
  36.000, -150.000,  0,  # test no. 2662 to check   NAR-B,  
  36.000, -130.000,  0,  # test no. 2663 to check   NAR-B,  
  36.000, -110.000,  0,  # test no. 2664 to check   NAR-B,  
  36.000,  -90.000,  0,  # test no. 2665 to check   NAR-B,  
  36.000,  -70.000,  0,  # test no. 2666 to check   NAR-B,  
  36.000,  -50.000,  0,  # test no. 2667 to check   NAR-B,  
  54.000, -150.000,  0,  # test no. 2668 to check   NAR-B,  
  54.000, -130.000,  0,  # test no. 2669 to check   NAR-B,  
  54.000, -110.000,  0,  # test no. 2670 to check   NAR-B,  
  54.000,  -90.000,  0,  # test no. 2671 to check   NAR-B,  
  54.000,  -70.000,  0,  # test no. 2672 to check   NAR-B,  
  54.000,  -50.000,  0,  # test no. 2673 to check   NAR-B,  
  72.000, -150.000,  0,  # test no. 2674 to check   NAR-B,  
  72.000, -130.000,  0,  # test no. 2675 to check   NAR-B,  
  72.000, -110.000,  0,  # test no. 2676 to check   NAR-B,  
  72.000,  -90.000,  0,  # test no. 2677 to check   NAR-B,  
  72.000,  -70.000,  0,  # test no. 2678 to check   NAR-B,  
  72.000,  -50.000,  0,  # test no. 2679 to check   NAR-B,  
  90.000, -150.000,  0,  # test no. 2680 to check   NAR-B,  
  90.000, -130.000,  0,  # test no. 2681 to check   NAR-B,  
  90.000, -110.000,  0,  # test no. 2682 to check   NAR-B,  
  90.000,  -90.000,  0,  # test no. 2683 to check   NAR-B,  
  90.000,  -70.000,  0,  # test no. 2684 to check   NAR-B,  
  90.000,  -50.000,  0,  # test no. 2685 to check   NAR-B,  
HEADER
COORDINATES: Geodetic
DATUM: NAR-C
ELLIPSOID HEIGHT
END OF HEADER
  15.000, -135.000,  0,  # test no. 2686 to check   NAR-C,  
  15.000, -110.000,  0,  # test no. 2687 to check   NAR-C,  
  15.000,  -85.000,  0,  # test no. 2688 to check   NAR-C,  
  15.000,  -60.000,  0,  # test no. 2689 to check   NAR-C,  
  30.000, -135.000,  0,  # test no. 2690 to check   NAR-C,  
  30.000, -110.000,  0,  # test no. 2691 to check   NAR-C,  
  30.000,  -85.000,  0,  # test no. 2692 to check   NAR-C,  
  30.000,  -60.000,  0,  # test no. 2693 to check   NAR-C,  
  45.000, -135.000,  0,  # test no. 2694 to check   NAR-C,  
  45.000, -110.000,  0,  # test no. 2695 to check   NAR-C,  
  45.000,  -85.000,  0,  # test no. 2696 to check   NAR-C,  
  45.000,  -60.000,  0,  # test no. 2697 to check   NAR-C,  
  60.000, -135.000,  0,  # test no. 2698 to check   NAR-C,  
  60.000, -110.000,  0,  # test no. 2699 to check   NAR-C,  
  60.000,  -85.000,  0,  # test no. 2700 to check   NAR-C,  
  60.000,  -60.000,  0,  # test no. 2701 to check   NAR-C,  
HEADER
COORDINATES: Geodetic
DATUM: NAR-D
ELLIPSOID HEIGHT
END OF HEADER
  11.000, -122.000,  0,  # test no. 2702 to check   NAR-D,  
  11.000, -112.000,  0,  # test no. 2703 to check   NAR-D,  
  11.000, -102.000,  0,  # test no. 2704 to check   NAR-D,  
  11.000,  -92.000,  0,  # test no. 2705 to check   NAR-D,  
  11.000,  -82.000,  0,  # test no. 2706 to check   NAR-D,  
  11.000,  -72.000,  0,  # test no. 2707 to check   NAR-D,  
  19.000, -122.000,  0,  # test no. 2708 to check   NAR-D,  
  19.000, -112.000,  0,  # test no. 2709 to check   NAR-D,  
  19.000, -102.000,  0,  # test no. 2710 to check   NAR-D,  
  19.000,  -92.000,  0,  # test no. 2711 to check   NAR-D,  
  19.000,  -82.000,  0,  # test no. 2712 to check   NAR-D,  
  19.000,  -72.000,  0,  # test no. 2713 to check   NAR-D,  
  27.000, -122.000,  0,  # test no. 2714 to check   NAR-D,  
  27.000, -112.000,  0,  # test no. 2715 to check   NAR-D,  
  27.000, -102.000,  0,  # test no. 2716 to check   NAR-D,  
  27.000,  -92.000,  0,  # test no. 2717 to check   NAR-D,  
  27.000,  -82.000,  0,  # test no. 2718 to check   NAR-D,  
  27.000,  -72.000,  0,  # test no. 2719 to check   NAR-D,  
  35.000, -122.000,  0,  # test no. 2720 to check   NAR-D,  
  35.000, -112.000,  0,  # test no. 2721 to check   NAR-D,  
  35.000, -102.000,  0,  # test no. 2722 to check   NAR-D,  
  35.000,  -92.000,  0,  # test no. 2723 to check   NAR-D,  
  35.000,  -82.000,  0,  # test no. 2724 to check   NAR-D,  
  35.000,  -72.000,  0,  # test no. 2725 to check   NAR-D,  
HEADER
COORDINATES: Geodetic
DATUM: NAR-E
ELLIPSOID HEIGHT
END OF HEADER
  51.000,  165.000,  0,  # test no. 2726 to check   NAR-E,  
  51.000,  170.000,  0,  # test no. 2727 to check   NAR-E,  
  51.000,  175.000,  0,  # test no. 2728 to check   NAR-E,  
  51.000,  180.000,  0,  # test no. 2729 to check   NAR-E,  
  51.000,  185.000,  0,  # test no. 2730 to check   NAR-E,  
  51.000,  190.000,  0,  # test no. 2731 to check   NAR-E,  
  51.000,  195.000,  0,  # test no. 2732 to check   NAR-E,  
  51.000,  200.000,  0,  # test no. 2733 to check   NAR-E,  
  51.000,  205.000,  0,  # test no. 2734 to check   NAR-E,  
  51.000,  210.000,  0,  # test no. 2735 to check   NAR-E,  
  56.750,  165.000,  0,  # test no. 2736 to check   NAR-E,  
  56.750,  170.000,  0,  # test no. 2737 to check   NAR-E,  
  56.750,  175.000,  0,  # test no. 2738 to check   NAR-E,  
  56.750,  180.000,  0,  # test no. 2739 to check   NAR-E,  
  56.750,  185.000,  0,  # test no. 2740 to check   NAR-E,  
  56.750,  190.000,  0,  # test no. 2741 to check   NAR-E,  
  56.750,  195.000,  0,  # test no. 2742 to check   NAR-E,  
  56.750,  200.000,  0,  # test no. 2743 to check   NAR-E,  
  56.750,  205.000,  0,  # test no. 2744 to check   NAR-E,  
  56.750,  210.000,  0,  # test no. 2745 to check   NAR-E,  
  62.500,  165.000,  0,  # test no. 2746 to check   NAR-E,  
  62.500,  170.000,  0,  # test no. 2747 to check   NAR-E,  
  62.500,  175.000,  0,  # test no. 2748 to check   NAR-E,  
  62.500,  180.000,  0,  # test no. 2749 to check   NAR-E,  
  62.500,  185.000,  0,  # test no. 2750 to check   NAR-E,  
  62.500,  190.000,  0,  # test no. 2751 to check   NAR-E,  
  62.500,  195.000,  0,  # test no. 2752 to check   NAR-E,  
  62.500,  200.000,  0,  # test no. 2753 to check   NAR-E,  
  62.500,  205.000,  0,  # test no. 2754 to check   NAR-E,  
  62.500,  210.000,  0,  # test no. 2755 to check   NAR-E,  
  68.250,  165.000,  0,  # test no. 2756 to check   NAR-E,  
  68.250,  170.000,  0,  # test no. 2757 to check   NAR-E,  
  68.250,  175.000,  0,  # test no. 2758 to check   NAR-E,  
  68.250,  180.000,  0,  # test no. 2759 to check   NAR-E,  
  68.250,  185.000,  0,  # test no. 2760 to check   NAR-E,  
  68.250,  190.000,  0,  # test no. 2761 to check   NAR-E,  
  68.250,  195.000,  0,  # test no. 2762 to check   NAR-E,  
  68.250,  200.000,  0,  # test no. 2763 to check   NAR-E,  
  68.250,  205.000,  0,  # test no. 2764 to check   NAR-E,  
  68.250,  210.000,  0,  # test no. 2765 to check   NAR-E,  
  74.000,  165.000,  0,  # test no. 2766 to check   NAR-E,  
  74.000,  170.000,  0,  # test no. 2767 to check   NAR-E,  
  74.000,  175.000,  0,  # test no. 2768 to check   NAR-E,  
  74.000,  180.000,  0,  # test no. 2769 to check   NAR-E,  
  74.000,  185.000,  0,  # test no. 2770 to check   NAR-E,  
  74.000,  190.000,  0,  # test no. 2771 to check   NAR-E,  
  74.000,  195.000,  0,  # test no. 2772 to check   NAR-E,  
  74.000,  200.000,  0,  # test no. 2773 to check   NAR-E,  
  74.000,  205.000,  0,  # test no. 2774 to check   NAR-E,  
  74.000,  210.000,  0,  # test no. 2775 to check   NAR-E,  
HEADER
COORDINATES: Geodetic
DATUM: NAR-H
ELLIPSOID HEIGHT
END OF HEADER
  17.000, -164.000,  0,  # test no. 2776 to check   NAR-H,  
  17.000, -158.500,  0,  # test no. 2777 to check   NAR-H,  
  17.000, -153.000,  0,  # test no. 2778 to check   NAR-H,  
  20.500, -164.000,  0,  # test no. 2779 to check   NAR-H,  
  20.500, -158.500,  0,  # test no. 2780 to check   NAR-H,  
  20.500, -153.000,  0,  # test no. 2781 to check   NAR-H,  
  24.000, -164.000,  0,  # test no. 2782 to check   NAR-H,  
  24.000, -158.500,  0,  # test no. 2783 to check   NAR-H,  
  24.000, -153.000,  0,  # test no. 2784 to check   NAR-H,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-A
ELLIPSOID HEIGHT
END OF HEADER
  18.000, -102.000,  0,  # test no. 2785 to check   NAS-A,  
  18.000,  -95.000,  0,  # test no. 2786 to check   NAS-A,  
  18.000,  -88.000,  0,  # test no. 2787 to check   NAS-A,  
  18.000,  -81.000,  0,  # test no. 2788 to check   NAS-A,  
  18.000,  -74.000,  0,  # test no. 2789 to check   NAS-A,  
  18.000,  -67.000,  0,  # test no. 2790 to check   NAS-A,  
  18.000,  -60.000,  0,  # test no. 2791 to check   NAS-A,  
  27.250, -102.000,  0,  # test no. 2792 to check   NAS-A,  
  27.250,  -95.000,  0,  # test no. 2793 to check   NAS-A,  
  27.250,  -88.000,  0,  # test no. 2794 to check   NAS-A,  
  27.250,  -81.000,  0,  # test no. 2795 to check   NAS-A,  
  27.250,  -74.000,  0,  # test no. 2796 to check   NAS-A,  
  27.250,  -67.000,  0,  # test no. 2797 to check   NAS-A,  
  27.250,  -60.000,  0,  # test no. 2798 to check   NAS-A,  
  36.500, -102.000,  0,  # test no. 2799 to check   NAS-A,  
  36.500,  -95.000,  0,  # test no. 2800 to check   NAS-A,  
  36.500,  -88.000,  0,  # test no. 2801 to check   NAS-A,  
  36.500,  -81.000,  0,  # test no. 2802 to check   NAS-A,  
  36.500,  -74.000,  0,  # test no. 2803 to check   NAS-A,  
  36.500,  -67.000,  0,  # test no. 2804 to check   NAS-A,  
  36.500,  -60.000,  0,  # test no. 2805 to check   NAS-A,  
  45.750, -102.000,  0,  # test no. 2806 to check   NAS-A,  
  45.750,  -95.000,  0,  # test no. 2807 to check   NAS-A,  
  45.750,  -88.000,  0,  # test no. 2808 to check   NAS-A,  
  45.750,  -81.000,  0,  # test no. 2809 to check   NAS-A,  
  45.750,  -74.000,  0,  # test no. 2810 to check   NAS-A,  
  45.750,  -67.000,  0,  # test no. 2811 to check   NAS-A,  
  45.750,  -60.000,  0,  # test no. 2812 to check   NAS-A,  
  55.000, -102.000,  0,  # test no. 2813 to check   NAS-A,  
  55.000,  -95.000,  0,  # test no. 2814 to check   NAS-A,  
  55.000,  -88.000,  0,  # test no. 2815 to check   NAS-A,  
  55.000,  -81.000,  0,  # test no. 2816 to check   NAS-A,  
  55.000,  -74.000,  0,  # test no. 2817 to check   NAS-A,  
  55.000,  -67.000,  0,  # test no. 2818 to check   NAS-A,  
  55.000,  -60.000,  0,  # test no. 2819 to check   NAS-A,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-B
ELLIPSOID HEIGHT
END OF HEADER
  19.000, -132.000,  0,  # test no. 2820 to check   NAS-B,  
  19.000, -123.000,  0,  # test no. 2821 to check   NAS-B,  
  19.000, -114.000,  0,  # test no. 2822 to check   NAS-B,  
  19.000, -105.000,  0,  # test no. 2823 to check   NAS-B,  
  19.000,  -96.000,  0,  # test no. 2824 to check   NAS-B,  
  19.000,  -87.000,  0,  # test no. 2825 to check   NAS-B,  
  28.000, -132.000,  0,  # test no. 2826 to check   NAS-B,  
  28.000, -123.000,  0,  # test no. 2827 to check   NAS-B,  
  28.000, -114.000,  0,  # test no. 2828 to check   NAS-B,  
  28.000, -105.000,  0,  # test no. 2829 to check   NAS-B,  
  28.000,  -96.000,  0,  # test no. 2830 to check   NAS-B,  
  28.000,  -87.000,  0,  # test no. 2831 to check   NAS-B,  
  37.000, -132.000,  0,  # test no. 2832 to check   NAS-B,  
  37.000, -123.000,  0,  # test no. 2833 to check   NAS-B,  
  37.000, -114.000,  0,  # test no. 2834 to check   NAS-B,  
  37.000, -105.000,  0,  # test no. 2835 to check   NAS-B,  
  37.000,  -96.000,  0,  # test no. 2836 to check   NAS-B,  
  37.000,  -87.000,  0,  # test no. 2837 to check   NAS-B,  
  46.000, -132.000,  0,  # test no. 2838 to check   NAS-B,  
  46.000, -123.000,  0,  # test no. 2839 to check   NAS-B,  
  46.000, -114.000,  0,  # test no. 2840 to check   NAS-B,  
  46.000, -105.000,  0,  # test no. 2841 to check   NAS-B,  
  46.000,  -96.000,  0,  # test no. 2842 to check   NAS-B,  
  46.000,  -87.000,  0,  # test no. 2843 to check   NAS-B,  
  55.000, -132.000,  0,  # test no. 2844 to check   NAS-B,  
  55.000, -123.000,  0,  # test no. 2845 to check   NAS-B,  
  55.000, -114.000,  0,  # test no. 2846 to check   NAS-B,  
  55.000, -105.000,  0,  # test no. 2847 to check   NAS-B,  
  55.000,  -96.000,  0,  # test no. 2848 to check   NAS-B,  
  55.000,  -87.000,  0,  # test no. 2849 to check   NAS-B,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-C
ELLIPSOID HEIGHT
END OF HEADER
  15.000, -135.000,  0,  # test no. 2850 to check   NAS-C,  
  15.000, -120.000,  0,  # test no. 2851 to check   NAS-C,  
  15.000, -105.000,  0,  # test no. 2852 to check   NAS-C,  
  15.000,  -90.000,  0,  # test no. 2853 to check   NAS-C,  
  15.000,  -75.000,  0,  # test no. 2854 to check   NAS-C,  
  15.000,  -60.000,  0,  # test no. 2855 to check   NAS-C,  
  24.000, -135.000,  0,  # test no. 2856 to check   NAS-C,  
  24.000, -120.000,  0,  # test no. 2857 to check   NAS-C,  
  24.000, -105.000,  0,  # test no. 2858 to check   NAS-C,  
  24.000,  -90.000,  0,  # test no. 2859 to check   NAS-C,  
  24.000,  -75.000,  0,  # test no. 2860 to check   NAS-C,  
  24.000,  -60.000,  0,  # test no. 2861 to check   NAS-C,  
  33.000, -135.000,  0,  # test no. 2862 to check   NAS-C,  
  33.000, -120.000,  0,  # test no. 2863 to check   NAS-C,  
  33.000, -105.000,  0,  # test no. 2864 to check   NAS-C,  
  33.000,  -90.000,  0,  # test no. 2865 to check   NAS-C,  
  33.000,  -75.000,  0,  # test no. 2866 to check   NAS-C,  
  33.000,  -60.000,  0,  # test no. 2867 to check   NAS-C,  
  42.000, -135.000,  0,  # test no. 2868 to check   NAS-C,  
  42.000, -120.000,  0,  # test no. 2869 to check   NAS-C,  
  42.000, -105.000,  0,  # test no. 2870 to check   NAS-C,  
  42.000,  -90.000,  0,  # test no. 2871 to check   NAS-C,  
  42.000,  -75.000,  0,  # test no. 2872 to check   NAS-C,  
  42.000,  -60.000,  0,  # test no. 2873 to check   NAS-C,  
  51.000, -135.000,  0,  # test no. 2874 to check   NAS-C,  
  51.000, -120.000,  0,  # test no. 2875 to check   NAS-C,  
  51.000, -105.000,  0,  # test no. 2876 to check   NAS-C,  
  51.000,  -90.000,  0,  # test no. 2877 to check   NAS-C,  
  51.000,  -75.000,  0,  # test no. 2878 to check   NAS-C,  
  51.000,  -60.000,  0,  # test no. 2879 to check   NAS-C,  
  60.000, -135.000,  0,  # test no. 2880 to check   NAS-C,  
  60.000, -120.000,  0,  # test no. 2881 to check   NAS-C,  
  60.000, -105.000,  0,  # test no. 2882 to check   NAS-C,  
  60.000,  -90.000,  0,  # test no. 2883 to check   NAS-C,  
  60.000,  -75.000,  0,  # test no. 2884 to check   NAS-C,  
  60.000,  -60.000,  0,  # test no. 2885 to check   NAS-C,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-D
ELLIPSOID HEIGHT
END OF HEADER
  47.000, -175.000,  0,  # test no. 2886 to check   NAS-D,  
  47.000, -166.000,  0,  # test no. 2887 to check   NAS-D,  
  47.000, -157.000,  0,  # test no. 2888 to check   NAS-D,  
  47.000, -148.000,  0,  # test no. 2889 to check   NAS-D,  
  47.000, -139.000,  0,  # test no. 2890 to check   NAS-D,  
  47.000, -130.000,  0,  # test no. 2891 to check   NAS-D,  
  54.750, -175.000,  0,  # test no. 2892 to check   NAS-D,  
  54.750, -166.000,  0,  # test no. 2893 to check   NAS-D,  
  54.750, -157.000,  0,  # test no. 2894 to check   NAS-D,  
  54.750, -148.000,  0,  # test no. 2895 to check   NAS-D,  
  54.750, -139.000,  0,  # test no. 2896 to check   NAS-D,  
  54.750, -130.000,  0,  # test no. 2897 to check   NAS-D,  
  62.500, -175.000,  0,  # test no. 2898 to check   NAS-D,  
  62.500, -166.000,  0,  # test no. 2899 to check   NAS-D,  
  62.500, -157.000,  0,  # test no. 2900 to check   NAS-D,  
  62.500, -148.000,  0,  # test no. 2901 to check   NAS-D,  
  62.500, -139.000,  0,  # test no. 2902 to check   NAS-D,  
  62.500, -130.000,  0,  # test no. 2903 to check   NAS-D,  
  70.250, -175.000,  0,  # test no. 2904 to check   NAS-D,  
  70.250, -166.000,  0,  # test no. 2905 to check   NAS-D,  
  70.250, -157.000,  0,  # test no. 2906 to check   NAS-D,  
  70.250, -148.000,  0,  # test no. 2907 to check   NAS-D,  
  70.250, -139.000,  0,  # test no. 2908 to check   NAS-D,  
  70.250, -130.000,  0,  # test no. 2909 to check   NAS-D,  
  78.000, -175.000,  0,  # test no. 2910 to check   NAS-D,  
  78.000, -166.000,  0,  # test no. 2911 to check   NAS-D,  
  78.000, -157.000,  0,  # test no. 2912 to check   NAS-D,  
  78.000, -148.000,  0,  # test no. 2913 to check   NAS-D,  
  78.000, -139.000,  0,  # test no. 2914 to check   NAS-D,  
  78.000, -130.000,  0,  # test no. 2915 to check   NAS-D,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-E
ELLIPSOID HEIGHT
END OF HEADER
  36.000, -150.000,  0,  # test no. 2916 to check   NAS-E,  
  36.000, -140.000,  0,  # test no. 2917 to check   NAS-E,  
  36.000, -130.000,  0,  # test no. 2918 to check   NAS-E,  
  36.000, -120.000,  0,  # test no. 2919 to check   NAS-E,  
  36.000, -110.000,  0,  # test no. 2920 to check   NAS-E,  
  36.000, -100.000,  0,  # test no. 2921 to check   NAS-E,  
  36.000,  -90.000,  0,  # test no. 2922 to check   NAS-E,  
  36.000,  -80.000,  0,  # test no. 2923 to check   NAS-E,  
  36.000,  -70.000,  0,  # test no. 2924 to check   NAS-E,  
  36.000,  -60.000,  0,  # test no. 2925 to check   NAS-E,  
  36.000,  -50.000,  0,  # test no. 2926 to check   NAS-E,  
  45.000, -150.000,  0,  # test no. 2927 to check   NAS-E,  
  45.000, -140.000,  0,  # test no. 2928 to check   NAS-E,  
  45.000, -130.000,  0,  # test no. 2929 to check   NAS-E,  
  45.000, -120.000,  0,  # test no. 2930 to check   NAS-E,  
  45.000, -110.000,  0,  # test no. 2931 to check   NAS-E,  
  45.000, -100.000,  0,  # test no. 2932 to check   NAS-E,  
  45.000,  -90.000,  0,  # test no. 2933 to check   NAS-E,  
  45.000,  -80.000,  0,  # test no. 2934 to check   NAS-E,  
  45.000,  -70.000,  0,  # test no. 2935 to check   NAS-E,  
  45.000,  -60.000,  0,  # test no. 2936 to check   NAS-E,  
  45.000,  -50.000,  0,  # test no. 2937 to check   NAS-E,  
  54.000, -150.000,  0,  # test no. 2938 to check   NAS-E,  
  54.000, -140.000,  0,  # test no. 2939 to check   NAS-E,  
  54.000, -130.000,  0,  # test no. 2940 to check   NAS-E,  
  54.000, -120.000,  0,  # test no. 2941 to check   NAS-E,  
  54.000, -110.000,  0,  # test no. 2942 to check   NAS-E,  
  54.000, -100.000,  0,  # test no. 2943 to check   NAS-E,  
  54.000,  -90.000,  0,  # test no. 2944 to check   NAS-E,  
  54.000,  -80.000,  0,  # test no. 2945 to check   NAS-E,  
  54.000,  -70.000,  0,  # test no. 2946 to check   NAS-E,  
  54.000,  -60.000,  0,  # test no. 2947 to check   NAS-E,  
  54.000,  -50.000,  0,  # test no. 2948 to check   NAS-E,  
  63.000, -150.000,  0,  # test no. 2949 to check   NAS-E,  
  63.000, -140.000,  0,  # test no. 2950 to check   NAS-E,  
  63.000, -130.000,  0,  # test no. 2951 to check   NAS-E,  
  63.000, -120.000,  0,  # test no. 2952 to check   NAS-E,  
  63.000, -110.000,  0,  # test no. 2953 to check   NAS-E,  
  63.000, -100.000,  0,  # test no. 2954 to check   NAS-E,  
  63.000,  -90.000,  0,  # test no. 2955 to check   NAS-E,  
