  23.00275394,   53.50079137,   -29.81039989, # test no. 2608
  23.00272982,   57.75100525,   -23.51912643, # test no. 2609
  23.00270003,   62.00121359,   -15.74934254, # test no. 2610
  28.00248095,   27.99943631,    -9.78806575, # test no. 2611
  28.00249481,   32.24966743,   -12.67631525, # test no. 2612
  28.00250149,   36.49990038,   -14.06907175, # test no. 2613
  28.00250097,   40.75013388,   -13.95867463, # test no. 2614
  28.00249323,   45.00036664,   -12.34573111, # test no. 2615
  28.00247832,   49.25059738,    -9.23911292, # test no. 2616
  28.00245633,   53.50082484,    -4.65590745, # test no. 2617
  28.00242737,   57.75104777,     1.37867620, # test no. 2618
  28.00239161,   62.00126492,     8.83144601, # test no. 2619
  33.00222776,   27.99940670,    12.95170430, # test no. 2620
  33.00224382,   32.24964996,    10.20828972, # test no. 2621
  33.00225157,   36.49989515,     8.88537477, # test no. 2622
  33.00225096,   40.75014091,     8.99023588, # test no. 2623
  33.00224199,   45.00038590,    10.52229629, # test no. 2624
  33.00222471,   49.25062876,    13.47312921, # test no. 2625
  33.00219921,   53.50086817,    17.82650421, # test no. 2626
  33.00216565,   57.75110280,    23.55847649, # test no. 2627
  33.00212419,   62.00133136,    30.63751869, # test no. 2628
  38.00202297,   27.99936873,    33.48731230, # test no. 2629
  38.00204111,   32.24962756,    30.90961008, # test no. 2630
  38.00204986,   36.49988844,    29.66660409, # test no. 2631
  38.00204917,   40.75014993,    29.76513121, # test no. 2632
  38.00203904,   45.00041059,    31.20464949, # test no. 2633
  38.00201952,   49.25066900,    33.97724124, # test no. 2634
  38.00199073,   53.50092372,    38.06765649, # test no. 2635
  38.00195281,   57.75117337,    43.45339697, # test no. 2636
  38.00190599,   62.00141656,    50.10483990, # test no. 2637
   8.00168009,  -63.99859036,   -65.90443056, # test no. 2638
   8.00166140,  -58.99832580,   -51.20480779, # test no. 2639
  13.00178653,  -63.99856751,   -49.16752860, # test no. 2640
  13.00175634,  -58.99829866,   -34.70392870, # test no. 2641
  48.00000000, -175.00000000,    -0.00005780, # test no. 2642
  48.00000000, -165.00000000,    -0.00005780, # test no. 2643
  48.00000000, -155.00000000,    -0.00005780, # test no. 2644
  48.00000000, -145.00000000,    -0.00005780, # test no. 2645
  48.00000000, -135.00000000,    -0.00005780, # test no. 2646
  58.00000000, -175.00000000,    -0.00007532, # test no. 2647
  58.00000000, -165.00000000,    -0.00007532, # test no. 2648
  58.00000000, -155.00000000,    -0.00007532, # test no. 2649
  58.00000000, -145.00000000,    -0.00007532, # test no. 2650
  58.00000000, -135.00000000,    -0.00007532, # test no. 2651
  68.00000000, -175.00000000,    -0.00009007, # test no. 2652
  68.00000000, -165.00000000,    -0.00009007, # test no. 2653
  68.00000000, -155.00000000,    -0.00009007, # test no. 2654
  68.00000000, -145.00000000,    -0.00009007, # test no. 2655
  68.00000000, -135.00000000,    -0.00009007, # test no. 2656
  78.00000000, -175.00000000,    -0.00010028, # test no. 2657
  78.00000000, -165.00000000,    -0.00010028, # test no. 2658
  78.00000000, -155.00000000,    -0.00010028, # test no. 2659
  78.00000000, -145.00000000,    -0.00010028, # test no. 2660
  78.00000000, -135.00000000,    -0.00010028, # test no. 2661
  36.00000000, -150.00000000,    -0.00003614, # test no. 2662
  36.00000000, -130.00000000,    -0.00003614, # test no. 2663
  36.00000000, -110.00000000,    -0.00003614, # test no. 2664
  36.00000000,  -90.00000000,    -0.00003614, # test no. 2665
  36.00000000,  -70.00000000,    -0.00003614, # test no. 2666
  36.00000000,  -50.00000000,    -0.00003614, # test no. 2667
  54.00000000, -150.00000000,    -0.00006853, # test no. 2668
  54.00000000, -130.00000000,    -0.00006853, # test no. 2669
  54.00000000, -110.00000000,    -0.00006853, # test no. 2670
  54.00000000,  -90.00000000,    -0.00006853, # test no. 2671
  54.00000000,  -70.00000000,    -0.00006853, # test no. 2672
  54.00000000,  -50.00000000,    -0.00006853, # test no. 2673
  72.00000000, -150.00000000,    -0.00009478, # test no. 2674
  72.00000000, -130.00000000,    -0.00009478, # test no. 2675
  72.00000000, -110.00000000,    -0.00009478, # test no. 2676
  72.00000000,  -90.00000000,    -0.00009478, # test no. 2677
  72.00000000,  -70.00000000,    -0.00009478, # test no. 2678
  72.00000000,  -50.00000000,    -0.00009478, # test no. 2679
  90.00000000,    0.00000000,    -0.00010482, # test no. 2680
  90.00000000,    0.00000000,    -0.00010482, # test no. 2681
  90.00000000,    0.00000000,    -0.00010482, # test no. 2682
  90.00000000,    0.00000000,    -0.00010482, # test no. 2683
  90.00000000,    0.00000000,    -0.00010482, # test no. 2684
  90.00000000,    0.00000000,    -0.00010482, # test no. 2685
  15.00000000, -135.00000000,    -0.00000700, # test no. 2686
  15.00000000, -110.00000000,    -0.00000700, # test no. 2687
  15.00000000,  -85.00000000,    -0.00000700, # test no. 2688
  15.00000000,  -60.00000000,    -0.00000700, # test no. 2689
  30.00000000, -135.00000000,    -0.00002614, # test no. 2690
  30.00000000, -110.00000000,    -0.00002614, # test no. 2691
  30.00000000,  -85.00000000,    -0.00002614, # test no. 2692
  30.00000000,  -60.00000000,    -0.00002614, # test no. 2693
  45.00000000, -135.00000000,    -0.00005232, # test no. 2694
  45.00000000, -110.00000000,    -0.00005232, # test no. 2695
  45.00000000,  -85.00000000,    -0.00005232, # test no. 2696
  45.00000000,  -60.00000000,    -0.00005232, # test no. 2697
  60.00000000, -135.00000000,    -0.00007855, # test no. 2698
  60.00000000, -110.00000000,    -0.00007855, # test no. 2699
  60.00000000,  -85.00000000,    -0.00007855, # test no. 2700
  60.00000000,  -60.00000000,    -0.00007855, # test no. 2701
  11.00000000, -122.00000000,    -0.00000380, # test no. 2702
  11.00000000, -112.00000000,    -0.00000380, # test no. 2703
  11.00000000, -102.00000000,    -0.00000380, # test no. 2704
  11.00000000,  -92.00000000,    -0.00000380, # test no. 2705
  11.00000000,  -82.00000000,    -0.00000380, # test no. 2706
  11.00000000,  -72.00000000,    -0.00000380, # test no. 2707
  19.00000000, -122.00000000,    -0.00001108, # test no. 2708
  19.00000000, -112.00000000,    -0.00001108, # test no. 2709
  19.00000000, -102.00000000,    -0.00001108, # test no. 2710
  19.00000000,  -92.00000000,    -0.00001108, # test no. 2711
  19.00000000,  -82.00000000,    -0.00001108, # test no. 2712
  19.00000000,  -72.00000000,    -0.00001108, # test no. 2713
  27.00000000, -122.00000000,    -0.00002155, # test no. 2714
  27.00000000, -112.00000000,    -0.00002155, # test no. 2715
  27.00000000, -102.00000000,    -0.00002155, # test no. 2716
  27.00000000,  -92.00000000,    -0.00002155, # test no. 2717
  27.00000000,  -82.00000000,    -0.00002155, # test no. 2718
  27.00000000,  -72.00000000,    -0.00002155, # test no. 2719
  35.00000000, -122.00000000,    -0.00003441, # test no. 2720
  35.00000000, -112.00000000,    -0.00003441, # test no. 2721
  35.00000000, -102.00000000,    -0.00003441, # test no. 2722
  35.00000000,  -92.00000000,    -0.00003441, # test no. 2723
  35.00000000,  -82.00000000,    -0.00003441, # test no. 2724
  35.00000000,  -72.00000000,    -0.00003441, # test no. 2725
  51.00000913,  165.00000737,     4.32427436, # test no. 2726
  51.00000887,  170.00000495,     4.34803991, # test no. 2727
  51.00000871,  175.00000248,     4.36237197, # test no. 2728
  51.00000866,  180.00000000,     4.36716148, # test no. 2729
  51.00000871, -175.00000248,     4.36237197, # test no. 2730
  51.00000887, -170.00000495,     4.34803991, # test no. 2731
  51.00000913, -165.00000737,     4.32427436, # test no. 2732
  51.00000950, -160.00000974,     4.29125620, # test no. 2733
  51.00000996, -155.00001204,     4.24923672, # test no. 2734
  51.00001053, -150.00001425,     4.19853570, # test no. 2735
  56.75000519,  165.00000846,     4.40429262, # test no. 2736
  56.75000490,  170.00000568,     4.42499827, # test no. 2737
  56.75000473,  175.00000285,     4.43748503, # test no. 2738
  56.75000467,  180.00000000,     4.44165787, # test no. 2739
  56.75000473, -175.00000285,     4.43748503, # test no. 2740
  56.75000490, -170.00000568,     4.42499827, # test no. 2741
  56.75000519, -165.00000846,     4.40429262, # test no. 2742
  56.75000558, -160.00001118,     4.37552566, # test no. 2743
  56.75000608, -155.00001382,     4.33891633, # test no. 2744
  56.75000669, -150.00001635,     4.29474324, # test no. 2745
  62.50000120,  165.00001004,     4.43999076, # test no. 2746
  62.50000090,  170.00000674,     4.45742816, # test no. 2747
  62.50000071,  175.00000338,     4.46794396, # test no. 2748
  62.50000065,  180.00000000,     4.47145814, # test no. 2749
  62.50000071, -175.00000338,     4.46794396, # test no. 2750
  62.50000090, -170.00000674,     4.45742816, # test no. 2751
  62.50000120, -165.00001004,     4.43999076, # test no. 2752
  62.50000161, -160.00001327,     4.41576449, # test no. 2753
  62.50000215, -155.00001640,     4.38493371, # test no. 2754
  62.50000279, -150.00001940,     4.34773306, # test no. 2755
  68.24999720,  165.00001251,     4.43100985, # test no. 2756
  68.24999689,  170.00000839,     4.44500352, # test no. 2757
  68.24999670,  175.00000421,     4.45344255, # test no. 2758
  68.24999663,  180.00000000,     4.45626271, # test no. 2759
  68.24999670, -175.00000421,     4.45344255, # test no. 2760
  68.24999689, -170.00000839,     4.44500352, # test no. 2761
  68.24999720, -165.00001251,     4.43100985, # test no. 2762
  68.24999764, -160.00001653,     4.41156804, # test no. 2763
  68.24999819, -155.00002043,     4.38682606, # test no. 2764
  68.24999887, -150.00002417,     4.35697221, # test no. 2765
  73.99999324,  165.00001682,     4.37744050, # test no. 2766
  73.99999291,  170.00001128,     4.38784962, # test no. 2767
  73.99999272,  175.00000566,     4.39412695, # test no. 2768
  73.99999265,  180.00000000,     4.39622471, # test no. 2769
  73.99999272, -175.00000566,     4.39412695, # test no. 2770
  73.99999291, -170.00001128,     4.38784962, # test no. 2771
  73.99999324, -165.00001682,     4.37744050, # test no. 2772
  73.99999369, -160.00002222,     4.36297880, # test no. 2773
  73.99999427, -155.00002746,     4.34457460, # test no. 2774
  73.99999496, -150.00003249,     4.32236796, # test no. 2775
  16.99999463, -164.00000644,    -1.47523302, # test no. 2776
  16.99999478, -158.50000530,    -1.53263020, # test no. 2777
  16.99999491, -153.00000410,    -1.57860765, # test no. 2778
  20.49999545, -164.00000657,    -1.50878909, # test no. 2779
  20.49999564, -158.50000541,    -1.56500792, # test no. 2780
  20.49999579, -153.00000419,    -1.61004147, # test no. 2781
  23.99999629, -164.00000674,    -1.53671740, # test no. 2782
  23.99999651, -158.50000554,    -1.59154817, # test no. 2783
  23.99999669, -153.00000429,    -1.63546983, # test no. 2784
  18.00071255, -102.00039920,   -45.92927185, # test no. 2785
  18.00072370,  -95.00021716,   -49.72633993, # test no. 2786
  18.00072820,  -88.00003188,   -51.26049862, # test no. 2787
  18.00072599,  -80.99984612,   -50.50887553, # test no. 2788
  18.00071711,  -73.99966265,   -47.48267643, # test no. 2789
  18.00070168,  -66.99948422,   -42.22701815, # test no. 2790
  18.00067993,  -59.99931347,   -34.82025585, # test no. 2791
  27.25033458, -102.00042690,   -36.72616232, # test no. 2792
  27.25035108,  -95.00023222,   -40.27554974, # test no. 2793
  27.25035775,  -88.00003409,   -41.70963607, # test no. 2794
  27.25035448,  -80.99983544,   -41.00704096, # test no. 2795
  27.25034133,  -73.99963925,   -38.17823919, # test no. 2796
  27.25031850,  -66.99944844,   -33.26540445, # test no. 2797
  27.25028632,  -59.99926585,   -26.34178050, # test no. 2798
  36.50008253, -102.00047189,   -33.20899071, # test no. 2799
  36.50010393,  -95.00025670,   -36.41839242, # test no. 2800
  36.50011258,  -88.00003768,   -37.71511166, # test no. 2801
  36.50010834,  -80.99981810,   -37.07981616, # test no. 2802
  36.50009128,  -73.99960123,   -34.52197729, # test no. 2803
  36.50006166,  -66.99939030,   -30.07972881, # test no. 2804
  36.50001991,  -59.99918847,   -23.81929823, # test no. 2805
  45.74998665, -102.00054333,   -32.83561963, # test no. 2806
  45.75001238,  -95.00029556,   -35.62156714, # test no. 2807
  45.75002277,  -88.00004338,   -36.74719488, # test no. 2808
  45.75001768,  -80.99979056,   -36.19572143, # test no. 2809
  45.74999717,  -73.99954086,   -33.97536844, # test no. 2810
  45.74996156,  -66.99929800,   -30.11923796, # test no. 2811
  45.74991137,  -59.99906561,   -24.68481889, # test no. 2812
  55.00005672, -102.00066064,   -32.69145994, # test no. 2813
  55.00008610,  -95.00035938,   -34.98149295, # test no. 2814
  55.00009797,  -88.00005275,   -35.90675249, # test no. 2815
  55.00009216,  -80.99974534,   -35.45344448, # test no. 2816
  55.00006874,  -73.99944172,   -33.62832700, # test no. 2817
  55.00002808,  -66.99914643,   -30.45860949, # test no. 2818
  54.99997077,  -59.99886386,   -25.99154708, # test no. 2819
  19.00050687, -132.00106691,    -5.42705257, # test no. 2820
  19.00055448, -123.00088618,   -20.73008005, # test no. 2821
  19.00059274, -114.00068362,   -33.02992834, # test no. 2822
  19.00062072, -105.00046423,   -42.02371625, # test no. 2823
  19.00063772,  -96.00023341,   -47.48997258, # test no. 2824
  19.00064333,  -86.99999684,   -49.29409078, # test no. 2825
  28.00009572, -132.00114208,    -0.34336699, # test no. 2826
  28.00016429, -123.00094861,   -14.63374424, # test no. 2827
  28.00021940, -114.00073179,   -26.11967059, # test no. 2828
  28.00025969, -105.00049694,   -34.51830866, # test no. 2829
  28.00028419,  -96.00024986,   -39.62284363, # test no. 2830
  28.00029227,  -86.99999662,   -41.30757695, # test no. 2831
  36.99981226, -132.00126204,    -1.35556530, # test no. 2832
  36.99990003, -123.00104826,   -14.28143304, # test no. 2833
  36.99997057, -114.00080866,   -24.67062943, # test no. 2834
  37.00002216, -105.00054914,   -32.26732513, # test no. 2835
  37.00005351,  -96.00027610,   -36.88445407, # test no. 2836
  37.00006386,  -86.99999627,   -38.40832070, # test no. 2837
  45.99968434, -132.00145019,    -5.98472156, # test no. 2838
  45.99978909, -123.00120453,   -17.22779750, # test no. 2839
  45.99987328, -114.00092921,   -26.26444389, # test no. 2840
  45.99993484, -105.00063101,   -32.87213880, # test no. 2841
  45.99997225,  -96.00031726,   -36.88817113, # test no. 2842
  45.99998460,  -86.99999571,   -38.21364793, # test no. 2843
  54.99972114, -132.00175542,   -11.41602580, # test no. 2844
  54.99984024, -123.00145805,   -20.69944517, # test no. 2845
  54.99993596, -114.00112479,   -28.16101131, # test no. 2846
  55.00000595, -105.00076382,   -33.61698910, # test no. 2847
  55.00004849,  -96.00038404,   -36.93302902, # test no. 2848
  55.00006253,  -86.99999481,   -38.02747580, # test no. 2849
  15.00071588, -135.00110455,    -4.75128595, # test no. 2850
  15.00077923, -120.00080826,   -30.91268288, # test no. 2851
  15.00082114, -105.00045689,   -48.21614814, # test no. 2852
  15.00083874,  -90.00007438,   -55.48240407, # test no. 2853
  15.00083083,  -74.99968681,   -52.21623300, # test no. 2854
  15.00079795,  -59.99932057,   -38.64023475, # test no. 2855
  24.00025365, -135.00116749,     3.55025215, # test no. 2856
  24.00035312, -120.00085432,   -21.19251654, # test no. 2857
  24.00041890, -105.00048293,   -37.55768079, # test no. 2858
  24.00044653,  -90.00007862,   -44.42991462, # test no. 2859
  24.00043411,  -74.99966896,   -41.34085595, # test no. 2860
  24.00038250,  -59.99928186,   -28.50103301, # test no. 2861
  32.99990169, -135.00127116,     4.71169929, # test no. 2862
  33.00003470, -120.00093018,   -18.00323662, # test no. 2863
  33.00012267, -105.00052581,   -33.02716391, # test no. 2864
  33.00015961,  -90.00008561,   -39.33617029, # test no. 2865
  33.00014301,  -74.99963956,   -36.50028158, # test no. 2866
  33.00007399,  -59.99921809,   -24.71277066, # test no. 2867
  41.99969556, -135.00143382,     0.97077550, # test no. 2868
  41.99985872, -120.00104922,   -19.15701912, # test no. 2869
  41.99996664, -105.00059310,   -32.46977603, # test no. 2870
  42.00001196,  -90.00009656,   -38.06020857, # test no. 2871
  41.99999159,  -74.99959344,   -35.54731777, # test no. 2872
  41.99990691,  -59.99911803,   -25.10236220, # test no. 2873
  50.99965311, -135.00169227,    -4.95793758, # test no. 2874
  50.99984231, -120.00123833,   -22.00295204, # test no. 2875
  50.99996746, -105.00070000,   -33.27671784, # test no. 2876
  51.00002001,  -90.00011396,   -38.01091477, # test no. 2877
  50.99999639,  -74.99952016,   -35.88290063, # test no. 2878
  50.99989820,  -59.99895905,   -27.03770269, # test no. 2879
  59.99977284, -135.00212891,   -10.20328097, # test no. 2880
  59.99998337, -120.00155786,   -23.74576041, # test no. 2881
  60.00012262, -105.00088063,   -32.70290576, # test no. 2882
  60.00018110,  -90.00014337,   -36.46428238, # test no. 2883
  60.00015481,  -74.99939634,   -34.77354953, # test no. 2884
  60.00004556,  -59.99869046,   -27.74593203, # test no. 2885
  46.99896444, -175.00177393,    63.51274994, # test no. 2886
  46.99910274, -166.00173814,    49.17483300, # test no. 2887
  46.99923654, -157.00165956,    35.30387696, # test no. 2888
  46.99936253, -148.00154011,    22.24143491, # test no. 2889
  46.99947763, -139.00138273,    10.30915339, # test no. 2890
  46.99957900, -130.00119130,    -0.19914815, # test no. 2891
  54.74892461, -175.00209527,    47.46180682, # test no. 2892
  54.74907883, -166.00205300,    35.32817049, # test no. 2893
  54.74922803, -157.00196018,    23.58970949, # test no. 2894
  54.74936854, -148.00181909,    12.53546664, # test no. 2895
  54.74949689, -139.00163321,     2.43763828, # test no. 2896
  54.74960992, -130.00140711,    -6.45512850, # test no. 2897
  62.49901458, -175.00261784,    31.78214426, # test no. 2898
  62.49918189, -166.00256503,    22.07448723, # test no. 2899
  62.49934376, -157.00244907,    12.68299834, # test no. 2900
  62.49949619, -148.00227279,     3.83892908, # test no. 2901
  62.49963543, -139.00204055,    -4.23994751, # test no. 2902
  62.49975805, -130.00175806,   -11.35469946, # test no. 2903
  70.24921819, -175.00357596,    18.32560409, # test no. 2904
  70.24939554, -166.00350384,    11.22130991, # test no. 2905
  70.24956712, -157.00334543,     4.34839783, # test no. 2906
  70.24972869, -148.00310465,    -2.12389723, # test no. 2907
  70.24987629, -139.00278741,    -8.03620446, # test no. 2908
  70.25000628, -130.00240153,   -13.24294149, # test no. 2909
  77.99951026, -175.00581058,     8.63580845, # test no. 2910
  77.99969445, -166.00569342,     4.26469694, # test no. 2911
  77.99987264, -157.00543606,     0.03595138, # test no. 2912
  78.00004045, -148.00504484,    -3.94630211, # test no. 2913
  78.00019374, -139.00452937,    -7.58400669, # test no. 2914
  78.00032874, -130.00390235,   -10.78758934, # test no. 2915
  35.99969896, -150.00157303,    40.39571232, # test no. 2916
  35.99982377, -140.00141368,    21.33470745, # test no. 2917
  35.99993346, -130.00121136,     4.58190894, # test no. 2918
  36.00002471, -120.00097224,    -9.35363798, # test no. 2919
  36.00009474, -110.00070357,   -20.04848918, # test no. 2920
  36.00014142, -100.00041352,   -27.17767014, # test no. 2921
  36.00016333,  -90.00011091,   -30.52455215, # test no. 2922
  36.00015982,  -79.99980493,   -29.98743594, # test no. 2923
  36.00013097,  -69.99950487,   -25.58264248, # test no. 2924
  36.00007768,  -59.99921986,   -17.44401695, # test no. 2925
  36.00000156,  -49.99895856,    -5.81886102, # test no. 2926
  44.99949656, -150.00179880,    33.13689129, # test no. 2927
  44.99964647, -140.00161657,    16.47684997, # test no. 2928
  44.99977823, -130.00138522,     1.83427378, # test no. 2929
  44.99988783, -120.00111178,   -10.34591481, # test no. 2930
  44.99997194, -110.00080455,   -19.69361199, # test no. 2931
  45.00002801, -100.00047287,   -25.92477984, # test no. 2932
  45.00005434,  -90.00012683,   -28.85007820, # test no. 2933
  45.00005011,  -79.99977693,   -28.38061882, # test no. 2934
  45.00001547,  -69.99943381,   -24.53066674, # test no. 2935
  44.99995146,  -59.99910789,   -17.41720671, # test no. 2936
  44.99986003,  -49.99880909,    -7.25638802, # test no. 2937
  53.99946377, -150.00216284,    23.80836180, # test no. 2938
  53.99963502, -140.00194373,     9.95954060, # test no. 2939
  53.99978553, -130.00166556,    -2.21223806, # test no. 2940
  53.99991073, -120.00133678,   -12.33713034, # test no. 2941
  54.00000682, -110.00096737,   -20.10748623, # test no. 2942
  54.00007087, -100.00056857,   -25.28719849, # test no. 2943
  54.00010094,  -90.00015250,   -27.71887781, # test no. 2944
  54.00009611,  -79.99973178,   -27.32863570, # test no. 2945
  54.00005654,  -69.99931922,   -24.12832998, # test no. 2946
  53.99998342,  -59.99892735,   -18.21520440, # test no. 2947
  53.99987897,  -49.99856807,    -9.76893347, # test no. 2948
  62.99959365, -150.00279893,    15.33972274, # test no. 2949
  62.99978199, -140.00251539,     4.64317528, # test no. 2950
  62.99994753, -130.00215541,    -4.75805430, # test no. 2951
  63.00008523, -120.00172993,   -12.57830817, # test no. 2952
  63.00019090, -110.00125189,   -18.57996573, # test no. 2953
  63.00026135, -100.00073580,   -22.58066435, # test no. 2954
  63.00029442,  -90.00019735,   -24.45884103, # test no. 2955
  63.00028911,  -79.99965290,   -24.15742645, # test no. 2956
  63.00024559,  -69.99911900,   -21.68557924, # test no. 2957
  63.00016517,  -59.99861187,   -17.11840766, # test no. 2958
  63.00005030,  -49.99814693,   -10.59468719, # test no. 2959
  71.99986067, -150.00411053,    10.38709027, # test no. 2960
  72.00006149, -140.00369413,     3.10625441, # test no. 2961
  72.00023799, -130.00316548,    -3.29289220, # test no. 2962
  72.00038480, -120.00254062,    -8.61591182, # test no. 2963
  72.00049748, -110.00183855,   -12.70106436, # test no. 2964
  72.00057259, -100.00108061,   -15.42422207, # test no. 2965
  72.00060785,  -90.00028983,   -16.70264143, # test no. 2966
  72.00060219,  -79.99949024,   -16.49747744, # test no. 2967
  72.00055579,  -69.99870614,   -14.81496405, # test no. 2968
  72.00047004,  -59.99796136,   -11.70622470, # test no. 2969
  72.00034756,  -49.99727854,    -7.26571884, # test no. 2970
  81.00022353, -150.00811816,    11.02294370, # test no. 2971
  81.00043194, -140.00729588,     7.33713908, # test no. 2972
  81.00061511, -130.00625185,     4.09767700, # test no. 2973
  81.00076748, -120.00501780,     1.40298761, # test no. 2974
  81.00088442, -110.00363122,    -0.66505159, # test no. 2975
  81.00096238, -100.00213426,    -2.04360365, # test no. 2976
  81.00099897,  -90.00057243,    -2.69078150, # test no. 2977
  81.00099310,  -79.99899319,    -2.58692076, # test no. 2978
  81.00094494,  -69.99744456,    -1.73517721, # test no. 2979
  81.00085595,  -59.99597361,    -0.16143094, # test no. 2980
  81.00072883,  -49.99462506,     2.08650005, # test no. 2981
  89.99858259,   93.62148470,    18.48771204, # test no. 2982
  89.99858259,   93.62148470,    18.48771204, # test no. 2983
  89.99858259,   93.62148470,    18.48771204, # test no. 2984
  89.99858259,   93.62148470,    18.48771204, # test no. 2985
  89.99858259,   93.62148470,    18.48771204, # test no. 2986
  89.99858259,   93.62148470,    18.48771204, # test no. 2987
  89.99858259,   93.62148470,    18.48771204, # test no. 2988
  89.99858259,   93.62148470,    18.48771204, # test no. 2989
  89.99858259,   93.62148470,    18.48771204, # test no. 2990
  89.99858259,   93.62148470,    18.48771204, # test no. 2991
  89.99858259,   93.62148470,    18.48771204, # test no. 2992
  42.99963702, -145.00167666,    23.39480791, # test no. 2993
  42.99977464, -135.00146553,     7.00018939, # test no. 2994
  42.99989181, -125.00120986,    -6.95885416, # test no. 2995
  42.99998498, -115.00091743,   -18.05816713, # test no. 2996
  43.00005131, -105.00059713,   -25.96048694, # test no. 2997
  53.99959149, -145.00208486,    14.71557113, # test no. 2998
  53.99975442, -135.00182232,     1.53919158, # test no. 2999
  53.99989315, -125.00150442,    -9.67970745, # test no. 3000
  54.00000346, -115.00114080,   -18.60023435, # test no. 3001
  54.00008200, -105.00074251,   -24.95133337, # test no. 3002
  64.99978310, -145.00289804,     7.63808272, # test no. 3003
  64.99996532, -135.00253311,    -1.83581603, # test no. 3004
  65.00012048, -125.00209121,    -9.90226980, # test no. 3005
  65.00024385, -115.00158576,   -16.31617777, # test no. 3006
  65.00033168, -105.00103212,   -20.88265142, # test no. 3007
  38.00016555,  -85.00009076,   -30.72691110, # test no. 3008
  38.00016300,  -76.99983427,   -30.36406510, # test no. 3009
  38.00014308,  -68.99958102,   -27.53410065, # test no. 3010
  38.00010618,  -60.99933592,   -22.29210299, # test no. 3011
  38.00005302,  -52.99910374,   -14.74010742, # test no. 3012
  37.99998464,  -44.99888901,    -5.02511279, # test no. 3013
  44.00009890,  -85.00009939,   -29.25547977, # test no. 3014
  44.00009602,  -76.99981852,   -28.92425267, # test no. 3015
  44.00007357,  -68.99954118,   -26.34089513, # test no. 3016
  44.00003198,  -60.99927277,   -21.55569194, # test no. 3017
  43.99997206,  -52.99901852,   -14.66178645, # test no. 3018
  43.99989498,  -44.99878338,    -5.79336721, # test no. 3019
  50.00010126,  -85.00011118,   -28.15754261, # test no. 3020
  50.00009809,  -76.99979697,   -27.86156362, # test no. 3021
  50.00007335,  -68.99948672,   -25.55311850, # test no. 3022
  50.00002754,  -60.99918645,   -21.27714065, # test no. 3023
  49.99996153,  -52.99890202,   -15.11686093, # test no. 3024
  49.99987663,  -44.99863896,    -7.19218741, # test no. 3025
  56.00017162,  -85.00012776,   -26.63178142, # test no. 3026
  56.00016819,  -76.99976670,   -26.37429366, # test no. 3027
  56.00014145,  -68.99941018,   -24.36605534, # test no. 3028
  56.00009192,  -60.99906514,   -20.64615613, # test no. 3029
  56.00002056,  -52.99873830,   -15.28700254, # test no. 3030
  55.99992876,  -44.99843603,    -8.39290835, # test no. 3031
  62.00030521,  -85.00015213,   -23.90845318, # test no. 3032
  62.00030156,  -76.99972220,   -23.69227815, # test no. 3033
  62.00027311,  -68.99929768,   -22.00625234, # test no. 3034
  62.00022040,  -60.99888682,   -18.88319346, # test no. 3035
  62.00014447,  -52.99849764,   -14.38389033, # test no. 3036
  62.00004680,  -44.99813770,    -8.59591955, # test no. 3037
  68.00049372,  -85.00019061,   -19.29265908, # test no. 3038
  68.00048989,  -76.99965194,   -19.12016562, # test no. 3039
  68.00046003,  -68.99912005,   -17.77482780, # test no. 3040
  68.00040473,  -60.99860529,   -15.28283183, # test no. 3041
  68.00032506,  -52.99811768,   -11.69268286, # test no. 3042
  68.00022257,  -44.99766671,    -7.07426084, # test no. 3043
  36.00008072, -108.00063302,   -23.01207391, # test no. 3044
  36.00012071,  -98.25034865,   -29.11960534, # test no. 3045
  36.00013713,  -88.50005420,   -31.62597777, # test no. 3046
  36.00012948,  -78.74975819,   -30.45878315, # test no. 3047
  36.00009801,  -68.99946917,   -25.65174125, # test no. 3048
  44.99996230, -108.00072388,   -22.86397575, # test no. 3049
  45.00001033,  -98.25039869,   -28.20218435, # test no. 3050
  45.00003004,  -88.50006198,   -30.39284645, # test no. 3051
  45.00002086,  -78.74972349,   -29.37267525, # test no. 3052
  44.99998306,  -68.99939298,   -25.17114282, # test no. 3053
  54.00000176, -108.00087037,   -23.40656926, # test no. 3054
  54.00005663,  -98.25047937,   -27.84400156, # test no. 3055
  54.00007915,  -88.50007453,   -29.66500829, # test no. 3056
  54.00006866,  -78.74966753,   -28.81698220, # test no. 3057
  54.00002548,  -68.99927013,   -25.32442202, # test no. 3058
  63.00019054, -108.00112636,   -21.92653458, # test no. 3059
  63.00025089,  -98.25062036,   -25.35391215, # test no. 3060
  63.00027566,  -88.50009645,   -26.76041855, # test no. 3061
  63.00026413,  -78.74956974,   -26.10542147, # test no. 3062
  63.00021663,  -68.99905547,   -23.40784300, # test no. 3063
  42.99969540, -144.00154869,    16.44040207, # test no. 3064
  42.99983383, -132.87629079,    -0.05149604, # test no. 3065
  42.99994475, -121.75098437,   -13.26577561, # test no. 3066
  43.00002399, -110.62564096,   -22.70578461, # test no. 3067
  43.00006857,  -99.50027345,   -28.01672320, # test no. 3068
  43.00007681,  -88.37489567,   -28.99898070, # test no. 3069
  43.00004841,  -77.24952181,   -25.61563909, # test no. 3070
  42.99998444,  -66.12416592,   -17.99386078, # test no. 3071
