  num, Datum,       LON,       LAT,   h
 2504, MIN-B,     14.000,    -1.000,  0
 2505, MIN-B,     20.000,    -1.000,  0
 2506, MIN-B,     -4.000,     4.500,  0
 2507, MIN-B,      2.000,     4.500,  0
 2508, MIN-B,      8.000,     4.500,  0
 2509, MIN-B,     14.000,     4.500,  0
 2510, MIN-B,     20.000,     4.500,  0
 2511, MIN-B,     -4.000,    10.000,  0
 2512, MIN-B,      2.000,    10.000,  0
 2513, MIN-B,      8.000,    10.000,  0
 2514, MIN-B,     14.000,    10.000,  0
 2515, MIN-B,     20.000,    10.000,  0
 2516, MIN-B,     -4.000,    15.500,  0
 2517, MIN-B,      2.000,    15.500,  0
 2518, MIN-B,      8.000,    15.500,  0
 2519, MIN-B,     14.000,    15.500,  0
 2520, MIN-B,     20.000,    15.500,  0
 2521, MIN-B,     -4.000,    21.000,  0
 2522, MIN-B,      2.000,    21.000,  0
 2523, MIN-B,      8.000,    21.000,  0
 2524, MIN-B,     14.000,    21.000,  0
 2525, MIN-B,     20.000,    21.000,  0
 2526, MOD,        6.000,    37.000,  0
 2527, MOD,        9.000,    37.000,  0
 2528, MOD,       12.000,    37.000,  0
 2529, MOD,        6.000,    40.000,  0
 2530, MOD,        9.000,    40.000,  0
 2531, MOD,       12.000,    40.000,  0
 2532, MOD,        6.000,    43.000,  0
 2533, MOD,        9.000,    43.000,  0
 2534, MOD,       12.000,    43.000,  0
 2535, MPO,        3.000,   -10.000,  0
 2536, MPO,       11.500,   -10.000,  0
 2537, MPO,       20.000,   -10.000,  0
 2538, MPO,        3.000,    -4.000,  0
 2539, MPO,       11.500,    -4.000,  0
 2540, MPO,       20.000,    -4.000,  0
 2541, MPO,        3.000,     2.000,  0
 2542, MPO,       11.500,     2.000,  0
 2543, MPO,       20.000,     2.000,  0
 2544, MPO,        3.000,     8.000,  0
 2545, MPO,       11.500,     8.000,  0
 2546, MPO,       20.000,     8.000,  0
 2547, MVS,      176.000,   -20.000,  0
 2548, MVS,      180.000,   -20.000,  0
 2549, MVS,      176.000,   -16.000,  0
 2550, MVS,      180.000,   -16.000,  0
 2551, NAH-A,     57.000,    19.000,  0
 2552, NAH-A,     60.000,    19.000,  0
 2553, NAH-A,     57.000,    22.000,  0
 2554, NAH-A,     60.000,    22.000,  0
 2555, NAH-B,     45.000,    17.000,  0
 2556, NAH-B,     49.250,    17.000,  0
 2557, NAH-B,     53.500,    17.000,  0
 2558, NAH-B,     57.750,    17.000,  0
 2559, NAH-B,     62.000,    17.000,  0
 2560, NAH-B,     45.000,    22.000,  0
 2561, NAH-B,     49.250,    22.000,  0
 2562, NAH-B,     53.500,    22.000,  0
 2563, NAH-B,     57.750,    22.000,  0
 2564, NAH-B,     62.000,    22.000,  0
 2565, NAH-B,     45.000,    27.000,  0
 2566, NAH-B,     49.250,    27.000,  0
 2567, NAH-B,     53.500,    27.000,  0
 2568, NAH-B,     57.750,    27.000,  0
 2569, NAH-B,     62.000,    27.000,  0
 2570, NAH-B,     45.000,    32.000,  0
 2571, NAH-B,     49.250,    32.000,  0
 2572, NAH-B,     53.500,    32.000,  0
 2573, NAH-B,     57.750,    32.000,  0
 2574, NAH-B,     62.000,    32.000,  0
 2575, NAH-C,     28.000,     8.000,  0
 2576, NAH-C,     32.250,     8.000,  0
 2577, NAH-C,     36.500,     8.000,  0
 2578, NAH-C,     40.750,     8.000,  0
 2579, NAH-C,     45.000,     8.000,  0
 2580, NAH-C,     49.250,     8.000,  0
 2581, NAH-C,     53.500,     8.000,  0
 2582, NAH-C,     57.750,     8.000,  0
 2583, NAH-C,     62.000,     8.000,  0
 2584, NAH-C,     28.000,    13.000,  0
 2585, NAH-C,     32.250,    13.000,  0
 2586, NAH-C,     36.500,    13.000,  0
 2587, NAH-C,     40.750,    13.000,  0
 2588, NAH-C,     45.000,    13.000,  0
 2589, NAH-C,     49.250,    13.000,  0
 2590, NAH-C,     53.500,    13.000,  0
 2591, NAH-C,     57.750,    13.000,  0
 2592, NAH-C,     62.000,    13.000,  0
 2593, NAH-C,     28.000,    18.000,  0
 2594, NAH-C,     32.250,    18.000,  0
 2595, NAH-C,     36.500,    18.000,  0
 2596, NAH-C,     40.750,    18.000,  0
 2597, NAH-C,     45.000,    18.000,  0
 2598, NAH-C,     49.250,    18.000,  0
 2599, NAH-C,     53.500,    18.000,  0
 2600, NAH-C,     57.750,    18.000,  0
 2601, NAH-C,     62.000,    18.000,  0
 2602, NAH-C,     28.000,    23.000,  0
 2603, NAH-C,     32.250,    23.000,  0
 2604, NAH-C,     36.500,    23.000,  0
 2605, NAH-C,     40.750,    23.000,  0
 2606, NAH-C,     45.000,    23.000,  0
 2607, NAH-C,     49.250,    23.000,  0
 2608, NAH-C,     53.500,    23.000,  0
 2609, NAH-C,     57.750,    23.000,  0
 2610, NAH-C,     62.000,    23.000,  0
 2611, NAH-C,     28.000,    28.000,  0
 2612, NAH-C,     32.250,    28.000,  0
 2613, NAH-C,     36.500,    28.000,  0
 2614, NAH-C,     40.750,    28.000,  0
 2615, NAH-C,     45.000,    28.000,  0
 2616, NAH-C,     49.250,    28.000,  0
 2617, NAH-C,     53.500,    28.000,  0
 2618, NAH-C,     57.750,    28.000,  0
 2619, NAH-C,     62.000,    28.000,  0
 2620, NAH-C,     28.000,    33.000,  0
 2621, NAH-C,     32.250,    33.000,  0
 2622, NAH-C,     36.500,    33.000,  0
 2623, NAH-C,     40.750,    33.000,  0
 2624, NAH-C,     45.000,    33.000,  0
 2625, NAH-C,     49.250,    33.000,  0
 2626, NAH-C,     53.500,    33.000,  0
 2627, NAH-C,     57.750,    33.000,  0
 2628, NAH-C,     62.000,    33.000,  0
 2629, NAH-C,     28.000,    38.000,  0
 2630, NAH-C,     32.250,    38.000,  0
 2631, NAH-C,     36.500,    38.000,  0
 2632, NAH-C,     40.750,    38.000,  0
 2633, NAH-C,     45.000,    38.000,  0
 2634, NAH-C,     49.250,    38.000,  0
 2635, NAH-C,     53.500,    38.000,  0
 2636, NAH-C,     57.750,    38.000,  0
 2637, NAH-C,     62.000,    38.000,  0
 2638, NAP,      -64.000,     8.000,  0
 2639, NAP,      -59.000,     8.000,  0
 2640, NAP,      -64.000,    13.000,  0
 2641, NAP,      -59.000,    13.000,  0
 2642, NAR-A,   -175.000,    48.000,  0
 2643, NAR-A,   -165.000,    48.000,  0
 2644, NAR-A,   -155.000,    48.000,  0
 2645, NAR-A,   -145.000,    48.000,  0
 2646, NAR-A,   -135.000,    48.000,  0
 2647, NAR-A,   -175.000,    58.000,  0
 2648, NAR-A,   -165.000,    58.000,  0
 2649, NAR-A,   -155.000,    58.000,  0
 2650, NAR-A,   -145.000,    58.000,  0
 2651, NAR-A,   -135.000,    58.000,  0
 2652, NAR-A,   -175.000,    68.000,  0
 2653, NAR-A,   -165.000,    68.000,  0
 2654, NAR-A,   -155.000,    68.000,  0
 2655, NAR-A,   -145.000,    68.000,  0
 2656, NAR-A,   -135.000,    68.000,  0
 2657, NAR-A,   -175.000,    78.000,  0
 2658, NAR-A,   -165.000,    78.000,  0
 2659, NAR-A,   -155.000,    78.000,  0
 2660, NAR-A,   -145.000,    78.000,  0
 2661, NAR-A,   -135.000,    78.000,  0
 2662, NAR-B,   -150.000,    36.000,  0
 2663, NAR-B,   -130.000,    36.000,  0
 2664, NAR-B,   -110.000,    36.000,  0
 2665, NAR-B,    -90.000,    36.000,  0
 2666, NAR-B,    -70.000,    36.000,  0
 2667, NAR-B,    -50.000,    36.000,  0
 2668, NAR-B,   -150.000,    54.000,  0
 2669, NAR-B,   -130.000,    54.000,  0
 2670, NAR-B,   -110.000,    54.000,  0
 2671, NAR-B,    -90.000,    54.000,  0
 2672, NAR-B,    -70.000,    54.000,  0
 2673, NAR-B,    -50.000,    54.000,  0
 2674, NAR-B,   -150.000,    72.000,  0
 2675, NAR-B,   -130.000,    72.000,  0
 2676, NAR-B,   -110.000,    72.000,  0
 2677, NAR-B,    -90.000,    72.000,  0
 2678, NAR-B,    -70.000,    72.000,  0
 2679, NAR-B,    -50.000,    72.000,  0
 2680, NAR-B,   -150.000,    90.000,  0
 2681, NAR-B,   -130.000,    90.000,  0
 2682, NAR-B,   -110.000,    90.000,  0
 2683, NAR-B,    -90.000,    90.000,  0
 2684, NAR-B,    -70.000,    90.000,  0
 2685, NAR-B,    -50.000,    90.000,  0
 2686, NAR-C,   -135.000,    15.000,  0
 2687, NAR-C,   -110.000,    15.000,  0
 2688, NAR-C,    -85.000,    15.000,  0
 2689, NAR-C,    -60.000,    15.000,  0
 2690, NAR-C,   -135.000,    30.000,  0
 2691, NAR-C,   -110.000,    30.000,  0
 2692, NAR-C,    -85.000,    30.000,  0
 2693, NAR-C,    -60.000,    30.000,  0
 2694, NAR-C,   -135.000,    45.000,  0
 2695, NAR-C,   -110.000,    45.000,  0
 2696, NAR-C,    -85.000,    45.000,  0
 2697, NAR-C,    -60.000,    45.000,  0
 2698, NAR-C,   -135.000,    60.000,  0
 2699, NAR-C,   -110.000,    60.000,  0
 2700, NAR-C,    -85.000,    60.000,  0
 2701, NAR-C,    -60.000,    60.000,  0
 2702, NAR-D,   -122.000,    11.000,  0
 2703, NAR-D,   -112.000,    11.000,  0
 2704, NAR-D,   -102.000,    11.000,  0
 2705, NAR-D,    -92.000,    11.000,  0
 2706, NAR-D,    -82.000,    11.000,  0
 2707, NAR-D,    -72.000,    11.000,  0
 2708, NAR-D,   -122.000,    19.000,  0
 2709, NAR-D,   -112.000,    19.000,  0
 2710, NAR-D,   -102.000,    19.000,  0
 2711, NAR-D,    -92.000,    19.000,  0
 2712, NAR-D,    -82.000,    19.000,  0
 2713, NAR-D,    -72.000,    19.000,  0
 2714, NAR-D,   -122.000,    27.000,  0
 2715, NAR-D,   -112.000,    27.000,  0
 2716, NAR-D,   -102.000,    27.000,  0
 2717, NAR-D,    -92.000,    27.000,  0
 2718, NAR-D,    -82.000,    27.000,  0
 2719, NAR-D,    -72.000,    27.000,  0
 2720, NAR-D,   -122.000,    35.000,  0
 2721, NAR-D,   -112.000,    35.000,  0
 2722, NAR-D,   -102.000,    35.000,  0
 2723, NAR-D,    -92.000,    35.000,  0
 2724, NAR-D,    -82.000,    35.000,  0
 2725, NAR-D,    -72.000,    35.000,  0
 2726, NAR-E,    165.000,    51.000,  0
 2727, NAR-E,    170.000,    51.000,  0
 2728, NAR-E,    175.000,    51.000,  0
 2729, NAR-E,    180.000,    51.000,  0
 2730, NAR-E,    185.000,    51.000,  0
 2731, NAR-E,    190.000,    51.000,  0
 2732, NAR-E,    195.000,    51.000,  0
 2733, NAR-E,    200.000,    51.000,  0
 2734, NAR-E,    205.000,    51.000,  0
 2735, NAR-E,    210.000,    51.000,  0
 2736, NAR-E,    165.000,    56.750,  0
 2737, NAR-E,    170.000,    56.750,  0
 2738, NAR-E,    175.000,    56.750,  0
 2739, NAR-E,    180.000,    56.750,  0
 2740, NAR-E,    185.000,    56.750,  0
 2741, NAR-E,    190.000,    56.750,  0
 2742, NAR-E,    195.000,    56.750,  0
 2743, NAR-E,    200.000,    56.750,  0
 2744, NAR-E,    205.000,    56.750,  0
 2745, NAR-E,    210.000,    56.750,  0
 2746, NAR-E,    165.000,    62.500,  0
 2747, NAR-E,    170.000,    62.500,  0
 2748, NAR-E,    175.000,    62.500,  0
 2749, NAR-E,    180.000,    62.500,  0
 2750, NAR-E,    185.000,    62.500,  0
 2751, NAR-E,    190.000,    62.500,  0
 2752, NAR-E,    195.000,    62.500,  0
 2753, NAR-E,    200.000,    62.500,  0
 2754, NAR-E,    205.000,    62.500,  0
 2755, NAR-E,    210.000,    62.500,  0
 2756, NAR-E,    165.000,    68.250,  0
 2757, NAR-E,    170.000,    68.250,  0
 2758, NAR-E,    175.000,    68.250,  0
 2759, NAR-E,    180.000,    68.250,  0
 2760, NAR-E,    185.000,    68.250,  0
 2761, NAR-E,    190.000,    68.250,  0
 2762, NAR-E,    195.000,    68.250,  0
 2763, NAR-E,    200.000,    68.250,  0
 2764, NAR-E,    205.000,    68.250,  0
 2765, NAR-E,    210.000,    68.250,  0
 2766, NAR-E,    165.000,    74.000,  0
 2767, NAR-E,    170.000,    74.000,  0
 2768, NAR-E,    175.000,    74.000,  0
 2769, NAR-E,    180.000,    74.000,  0
 2770, NAR-E,    185.000,    74.000,  0
 2771, NAR-E,    190.000,    74.000,  0
 2772, NAR-E,    195.000,    74.000,  0
 2773, NAR-E,    200.000,    74.000,  0
 2774, NAR-E,    205.000,    74.000,  0
 2775, NAR-E,    210.000,    74.000,  0
 2776, NAR-H,   -164.000,    17.000,  0
 2777, NAR-H,   -158.500,    17.000,  0
 2778, NAR-H,   -153.000,    17.000,  0
 2779, NAR-H,   -164.000,    20.500,  0
 2780, NAR-H,   -158.500,    20.500,  0
 2781, NAR-H,   -153.000,    20.500,  0
 2782, NAR-H,   -164.000,    24.000,  0
 2783, NAR-H,   -158.500,    24.000,  0
 2784, NAR-H,   -153.000,    24.000,  0
 2785, NAS-A,   -102.000,    18.000,  0
 2786, NAS-A,    -95.000,    18.000,  0
 2787, NAS-A,    -88.000,    18.000,  0
 2788, NAS-A,    -81.000,    18.000,  0
 2789, NAS-A,    -74.000,    18.000,  0
 2790, NAS-A,    -67.000,    18.000,  0
 2791, NAS-A,    -60.000,    18.000,  0
 2792, NAS-A,   -102.000,    27.250,  0
 2793, NAS-A,    -95.000,    27.250,  0
 2794, NAS-A,    -88.000,    27.250,  0
 2795, NAS-A,    -81.000,    27.250,  0
 2796, NAS-A,    -74.000,    27.250,  0
 2797, NAS-A,    -67.000,    27.250,  0
 2798, NAS-A,    -60.000,    27.250,  0
 2799, NAS-A,   -102.000,    36.500,  0
 2800, NAS-A,    -95.000,    36.500,  0
 2801, NAS-A,    -88.000,    36.500,  0
 2802, NAS-A,    -81.000,    36.500,  0
 2803, NAS-A,    -74.000,    36.500,  0
 2804, NAS-A,    -67.000,    36.500,  0
 2805, NAS-A,    -60.000,    36.500,  0
 2806, NAS-A,   -102.000,    45.750,  0
 2807, NAS-A,    -95.000,    45.750,  0
 2808, NAS-A,    -88.000,    45.750,  0
 2809, NAS-A,    -81.000,    45.750,  0
 2810, NAS-A,    -74.000,    45.750,  0
 2811, NAS-A,    -67.000,    45.750,  0
 2812, NAS-A,    -60.000,    45.750,  0
 2813, NAS-A,   -102.000,    55.000,  0
 2814, NAS-A,    -95.000,    55.000,  0
 2815, NAS-A,    -88.000,    55.000,  0
 2816, NAS-A,    -81.000,    55.000,  0
 2817, NAS-A,    -74.000,    55.000,  0
 2818, NAS-A,    -67.000,    55.000,  0
 2819, NAS-A,    -60.000,    55.000,  0
 2820, NAS-B,   -132.000,    19.000,  0
 2821, NAS-B,   -123.000,    19.000,  0
 2822, NAS-B,   -114.000,    19.000,  0
 2823, NAS-B,   -105.000,    19.000,  0
 2824, NAS-B,    -96.000,    19.000,  0
 2825, NAS-B,    -87.000,    19.000,  0
 2826, NAS-B,   -132.000,    28.000,  0
 2827, NAS-B,   -123.000,    28.000,  0
 2828, NAS-B,   -114.000,    28.000,  0
 2829, NAS-B,   -105.000,    28.000,  0
 2830, NAS-B,    -96.000,    28.000,  0
 2831, NAS-B,    -87.000,    28.000,  0
 2832, NAS-B,   -132.000,    37.000,  0
 2833, NAS-B,   -123.000,    37.000,  0
 2834, NAS-B,   -114.000,    37.000,  0
 2835, NAS-B,   -105.000,    37.000,  0
 2836, NAS-B,    -96.000,    37.000,  0
 2837, NAS-B,    -87.000,    37.000,  0
 2838, NAS-B,   -132.000,    46.000,  0
 2839, NAS-B,   -123.000,    46.000,  0
 2840, NAS-B,   -114.000,    46.000,  0
 2841, NAS-B,   -105.000,    46.000,  0
 2842, NAS-B,    -96.000,    46.000,  0
 2843, NAS-B,    -87.000,    46.000,  0
 2844, NAS-B,   -132.000,    55.000,  0
 2845, NAS-B,   -123.000,    55.000,  0
 2846, NAS-B,   -114.000,    55.000,  0
 2847, NAS-B,   -105.000,    55.000,  0
 2848, NAS-B,    -96.000,    55.000,  0
 2849, NAS-B,    -87.000,    55.000,  0
 2850, NAS-C,   -135.000,    15.000,  0
 2851, NAS-C,   -120.000,    15.000,  0
 2852, NAS-C,   -105.000,    15.000,  0
 2853, NAS-C,    -90.000,    15.000,  0
 2854, NAS-C,    -75.000,    15.000,  0
 2855, NAS-C,    -60.000,    15.000,  0
 2856, NAS-C,   -135.000,    24.000,  0
 2857, NAS-C,   -120.000,    24.000,  0
 2858, NAS-C,   -105.000,    24.000,  0
 2859, NAS-C,    -90.000,    24.000,  0
 2860, NAS-C,    -75.000,    24.000,  0
 2861, NAS-C,    -60.000,    24.000,  0
 2862, NAS-C,   -135.000,    33.000,  0
 2863, NAS-C,   -120.000,    33.000,  0
 2864, NAS-C,   -105.000,    33.000,  0
 2865, NAS-C,    -90.000,    33.000,  0
 2866, NAS-C,    -75.000,    33.000,  0
 2867, NAS-C,    -60.000,    33.000,  0
 2868, NAS-C,   -135.000,    42.000,  0
 2869, NAS-C,   -120.000,    42.000,  0
 2870, NAS-C,   -105.000,    42.000,  0
 2871, NAS-C,    -90.000,    42.000,  0
 2872, NAS-C,    -75.000,    42.000,  0
 2873, NAS-C,    -60.000,    42.000,  0
 2874, NAS-C,   -135.000,    51.000,  0
 2875, NAS-C,   -120.000,    51.000,  0
 2876, NAS-C,   -105.000,    51.000,  0
 2877, NAS-C,    -90.000,    51.000,  0
 2878, NAS-C,    -75.000,    51.000,  0
 2879, NAS-C,    -60.000,    51.000,  0
 2880, NAS-C,   -135.000,    60.000,  0
 2881, NAS-C,   -120.000,    60.000,  0
 2882, NAS-C,   -105.000,    60.000,  0
 2883, NAS-C,    -90.000,    60.000,  0
 2884, NAS-C,    -75.000,    60.000,  0
 2885, NAS-C,    -60.000,    60.000,  0
 2886, NAS-D,   -175.000,    47.000,  0
 2887, NAS-D,   -166.000,    47.000,  0
 2888, NAS-D,   -157.000,    47.000,  0
 2889, NAS-D,   -148.000,    47.000,  0
 2890, NAS-D,   -139.000,    47.000,  0
 2891, NAS-D,   -130.000,    47.000,  0
 2892, NAS-D,   -175.000,    54.750,  0
 2893, NAS-D,   -166.000,    54.750,  0
 2894, NAS-D,   -157.000,    54.750,  0
 2895, NAS-D,   -148.000,    54.750,  0
 2896, NAS-D,   -139.000,    54.750,  0
 2897, NAS-D,   -130.000,    54.750,  0
 2898, NAS-D,   -175.000,    62.500,  0
 2899, NAS-D,   -166.000,    62.500,  0
 2900, NAS-D,   -157.000,    62.500,  0
 2901, NAS-D,   -148.000,    62.500,  0
 2902, NAS-D,   -139.000,    62.500,  0
 2903, NAS-D,   -130.000,    62.500,  0
 2904, NAS-D,   -175.000,    70.250,  0
 2905, NAS-D,   -166.000,    70.250,  0
 2906, NAS-D,   -157.000,    70.250,  0
 2907, NAS-D,   -148.000,    70.250,  0
 2908, NAS-D,   -139.000,    70.250,  0
 2909, NAS-D,   -130.000,    70.250,  0
 2910, NAS-D,   -175.000,    78.000,  0
 2911, NAS-D,   -166.000,    78.000,  0
 2912, NAS-D,   -157.000,    78.000,  0
 2913, NAS-D,   -148.000,    78.000,  0
 2914, NAS-D,   -139.000,    78.000,  0
 2915, NAS-D,   -130.000,    78.000,  0
 2916, NAS-E,   -150.000,    36.000,  0
 2917, NAS-E,   -140.000,    36.000,  0
 2918, NAS-E,   -130.000,    36.000,  0
 2919, NAS-E,   -120.000,    36.000,  0
 2920, NAS-E,   -110.000,    36.000,  0
 2921, NAS-E,   -100.000,    36.000,  0
 2922, NAS-E,    -90.000,    36.000,  0
 2923, NAS-E,    -80.000,    36.000,  0
 2924, NAS-E,    -70.000,    36.000,  0
 2925, NAS-E,    -60.000,    36.000,  0
 2926, NAS-E,    -50.000,    36.000,  0
 2927, NAS-E,   -150.000,    45.000,  0
 2928, NAS-E,   -140.000,    45.000,  0
 2929, NAS-E,   -130.000,    45.000,  0
 2930, NAS-E,   -120.000,    45.000,  0
 2931, NAS-E,   -110.000,    45.000,  0
 2932, NAS-E,   -100.000,    45.000,  0
 2933, NAS-E,    -90.000,    45.000,  0
 2934, NAS-E,    -80.000,    45.000,  0
 2935, NAS-E,    -70.000,    45.000,  0
 2936, NAS-E,    -60.000,    45.000,  0
 2937, NAS-E,    -50.000,    45.000,  0
 2938, NAS-E,   -150.000,    54.000,  0
 2939, NAS-E,   -140.000,    54.000,  0
 2940, NAS-E,   -130.000,    54.000,  0
 2941, NAS-E,   -120.000,    54.000,  0
 2942, NAS-E,   -110.000,    54.000,  0
 2943, NAS-E,   -100.000,    54.000,  0
 2944, NAS-E,    -90.000,    54.000,  0
 2945, NAS-E,    -80.000,    54.000,  0
 2946, NAS-E,    -70.000,    54.000,  0
 2947, NAS-E,    -60.000,    54.000,  0
 2948, NAS-E,    -50.000,    54.000,  0
 2949, NAS-E,   -150.000,    63.000,  0
 2950, NAS-E,   -140.000,    63.000,  0
 2951, NAS-E,   -130.000,    63.000,  0
 2952, NAS-E,   -120.000,    63.000,  0
 2953, NAS-E,   -110.000,    63.000,  0
 2954, NAS-E,   -100.000,    63.000,  0
 2955, NAS-E,    -90.000,    63.000,  0
 2956, NAS-E,    -80.000,    63.000,  0
 2957, NAS-E,    -70.000,    63.000,  0
 2958, NAS-E,    -60.000,    63.000,  0
 2959, NAS-E,    -50.000,    63.000,  0
 2960, NAS-E,   -150.000,    72.000,  0
 2961, NAS-E,   -140.000,    72.000,  0
 2962, NAS-E,   -130.000,    72.000,  0
 2963, NAS-E,   -120.000,    72.000,  0
 2964, NAS-E,   -110.000,    72.000,  0
 2965, NAS-E,   -100.000,    72.000,  0
 2966, NAS-E,    -90.000,    72.000,  0
 2967, NAS-E,    -80.000,    72.000,  0
 2968, NAS-E,    -70.000,    72.000,  0
 2969, NAS-E,    -60.000,    72.000,  0
 2970, NAS-E,    -50.000,    72.000,  0
 2971, NAS-E,   -150.000,    81.000,  0
 2972, NAS-E,   -140.000,    81.000,  0
 2973, NAS-E,   -130.000,    81.000,  0
 2974, NAS-E,   -120.000,    81.000,  0
 2975, NAS-E,   -110.000,    81.000,  0
 2976, NAS-E,   -100.000,    81.000,  0
 2977, NAS-E,    -90.000,    81.000,  0
 2978, NAS-E,    -80.000,    81.000,  0
 2979, NAS-E,    -70.000,    81.000,  0
 2980, NAS-E,    -60.000,    81.000,  0
 2981, NAS-E,    -50.000,    81.000,  0
 2982, NAS-E,   -150.000,    90.000,  0
 2983, NAS-E,   -140.000,    90.000,  0
 2984, NAS-E,   -130.000,    90.000,  0
 2985, NAS-E,   -120.000,    90.000,  0
 2986, NAS-E,   -110.000,    90.000,  0
 2987, NAS-E,   -100.000,    90.000,  0
 2988, NAS-E,    -90.000,    90.000,  0
 2989, NAS-E,    -80.000,    90.000,  0
 2990, NAS-E,    -70.000,    90.000,  0
 2991, NAS-E,    -60.000,    90.000,  0
 2992, NAS-E,    -50.000,    90.000,  0
 2993, NAS-F,   -145.000,    43.000,  0
 2994, NAS-F,   -135.000,    43.000,  0
 2995, NAS-F,   -125.000,    43.000,  0
 2996, NAS-F,   -115.000,    43.000,  0
 2997, NAS-F,   -105.000,    43.000,  0
 2998, NAS-F,   -145.000,    54.000,  0
 2999, NAS-F,   -135.000,    54.000,  0
 3000, NAS-F,   -125.000,    54.000,  0
 3001, NAS-F,   -115.000,    54.000,  0
 3002, NAS-F,   -105.000,    54.000,  0
 3003, NAS-F,   -145.000,    65.000,  0
 3004, NAS-F,   -135.000,    65.000,  0
 3005, NAS-F,   -125.000,    65.000,  0
 3006, NAS-F,   -115.000,    65.000,  0
 3007, NAS-F,   -105.000,    65.000,  0
 3008, NAS-G,    -85.000,    38.000,  0
 3009, NAS-G,    -77.000,    38.000,  0
 3010, NAS-G,    -69.000,    38.000,  0
 3011, NAS-G,    -61.000,    38.000,  0
 3012, NAS-G,    -53.000,    38.000,  0
 3013, NAS-G,    -45.000,    38.000,  0
 3014, NAS-G,    -85.000,    44.000,  0
 3015, NAS-G,    -77.000,    44.000,  0
 3016, NAS-G,    -69.000,    44.000,  0
 3017, NAS-G,    -61.000,    44.000,  0
 3018, NAS-G,    -53.000,    44.000,  0
 3019, NAS-G,    -45.000,    44.000,  0
 3020, NAS-G,    -85.000,    50.000,  0
 3021, NAS-G,    -77.000,    50.000,  0
 3022, NAS-G,    -69.000,    50.000,  0
 3023, NAS-G,    -61.000,    50.000,  0
 3024, NAS-G,    -53.000,    50.000,  0
 3025, NAS-G,    -45.000,    50.000,  0
 3026, NAS-G,    -85.000,    56.000,  0
 3027, NAS-G,    -77.000,    56.000,  0
 3028, NAS-G,    -69.000,    56.000,  0
 3029, NAS-G,    -61.000,    56.000,  0
 3030, NAS-G,    -53.000,    56.000,  0
 3031, NAS-G,    -45.000,    56.000,  0
 3032, NAS-G,    -85.000,    62.000,  0
 3033, NAS-G,    -77.000,    62.000,  0
 3034, NAS-G,    -69.000,    62.000,  0
 3035, NAS-G,    -61.000,    62.000,  0
 3036, NAS-G,    -53.000,    62.000,  0
 3037, NAS-G,    -45.000,    62.000,  0
 3038, NAS-G,    -85.000,    68.000,  0
 3039, NAS-G,    -77.000,    68.000,  0
 3040, NAS-G,    -69.000,    68.000,  0
 3041, NAS-G,    -61.000,    68.000,  0
 3042, NAS-G,    -53.000,    68.000,  0
 3043, NAS-G,    -45.000,    68.000,  0
 3044, NAS-H,   -108.000,    36.000,  0
 3045, NAS-H,    -98.250,    36.000,  0
 3046, NAS-H,    -88.500,    36.000,  0
 3047, NAS-H,    -78.750,    36.000,  0
 3048, NAS-H,    -69.000,    36.000,  0
 3049, NAS-H,   -108.000,    45.000,  0
 3050, NAS-H,    -98.250,    45.000,  0
 3051, NAS-H,    -88.500,    45.000,  0
 3052, NAS-H,    -78.750,    45.000,  0
 3053, NAS-H,    -69.000,    45.000,  0
 3054, NAS-H,   -108.000,    54.000,  0
 3055, NAS-H,    -98.250,    54.000,  0
 3056, NAS-H,    -88.500,    54.000,  0
 3057, NAS-H,    -78.750,    54.000,  0
 3058, NAS-H,    -69.000,    54.000,  0
 3059, NAS-H,   -108.000,    63.000,  0
 3060, NAS-H,    -98.250,    63.000,  0
 3061, NAS-H,    -88.500,    63.000,  0
 3062, NAS-H,    -78.750,    63.000,  0
 3063, NAS-H,    -69.000,    63.000,  0
 3064, NAS-I,   -144.000,    43.000,  0
 3065, NAS-I,   -132.875,    43.000,  0
 3066, NAS-I,   -121.750,    43.000,  0
 3067, NAS-I,   -110.625,    43.000,  0
 3068, NAS-I,    -99.500,    43.000,  0
 3069, NAS-I,    -88.375,    43.000,  0
 3070, NAS-I,    -77.250,    43.000,  0
 3071, NAS-I,    -66.125,    43.000,  0
 3072, NAS-I,    -55.000,    43.000,  0
 3073, NAS-I,   -144.000,    54.750,  0
 3074, NAS-I,   -132.875,    54.750,  0
 3075, NAS-I,   -121.750,    54.750,  0
 3076, NAS-I,   -110.625,    54.750,  0
 3077, NAS-I,    -99.500,    54.750,  0
 3078, NAS-I,    -88.375,    54.750,  0
 3079, NAS-I,    -77.250,    54.750,  0
 3080, NAS-I,    -66.125,    54.750,  0
 3081, NAS-I,    -55.000,    54.750,  0
 3082, NAS-I,   -144.000,    66.500,  0
 3083, NAS-I,   -132.875,    66.500,  0
 3084, NAS-I,   -121.750,    66.500,  0
 3085, NAS-I,   -110.625,    66.500,  0
 3086, NAS-I,    -99.500,    66.500,  0
 3087, NAS-I,    -88.375,    66.500,  0
 3088, NAS-I,    -77.250,    66.500,  0
 3089, NAS-I,    -66.125,    66.500,  0
 3090, NAS-I,    -55.000,    66.500,  0
 3091, NAS-I,   -144.000,    78.250,  0
 3092, NAS-I,   -132.875,    78.250,  0
 3093, NAS-I,   -121.750,    78.250,  0
 3094, NAS-I,   -110.625,    78.250,  0
