# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
2501, WGE,   -4.000,   -1.000,   0
2502, WGE,    2.000,   -1.000,   0
2503, WGE,    8.000,   -1.000,   0
2504, WGE,   14.000,   -1.000,   0
2505, WGE,   20.000,   -1.000,   0
2506, WGE,   -4.000,    4.500,   0
2507, WGE,    2.000,    4.500,   0
2508, WGE,    8.000,    4.500,   0
2509, WGE,   14.000,    4.500,   0
2510, WGE,   20.000,    4.500,   0
2511, WGE,   -4.000,   10.000,   0
2512, WGE,    2.000,   10.000,   0
2513, WGE,    8.000,   10.000,   0
2514, WGE,   14.000,   10.000,   0
2515, WGE,   20.000,   10.000,   0
2516, WGE,   -4.000,   15.500,   0
2517, WGE,    2.000,   15.500,   0
2518, WGE,    8.000,   15.500,   0
2519, WGE,   14.000,   15.500,   0
2520, WGE,   20.000,   15.500,   0
2521, WGE,   -4.000,   21.000,   0
2522, WGE,    2.000,   21.000,   0
2523, WGE,    8.000,   21.000,   0
2524, WGE,   14.000,   21.000,   0
2525, WGE,   20.000,   21.000,   0
2526, WGE,    6.000,   37.000,   0
2527, WGE,    9.000,   37.000,   0
2528, WGE,   12.000,   37.000,   0
2529, WGE,    6.000,   40.000,   0
2530, WGE,    9.000,   40.000,   0
2531, WGE,   12.000,   40.000,   0
2532, WGE,    6.000,   43.000,   0
2533, WGE,    9.000,   43.000,   0
2534, WGE,   12.000,   43.000,   0
2535, WGE,    3.000,  -10.000,   0
2536, WGE,   11.500,  -10.000,   0
2537, WGE,   20.000,  -10.000,   0
2538, WGE,    3.000,   -4.000,   0
2539, WGE,   11.500,   -4.000,   0
2540, WGE,   20.000,   -4.000,   0
2541, WGE,    3.000,    2.000,   0
2542, WGE,   11.500,    2.000,   0
2543, WGE,   20.000,    2.000,   0
2544, WGE,    3.000,    8.000,   0
2545, WGE,   11.500,    8.000,   0
2546, WGE,   20.000,    8.000,   0
2547, WGE,  176.000,  -20.000,   0
2548, WGE,  180.000,  -20.000,   0
2549, WGE,  176.000,  -16.000,   0
2550, WGE,  180.000,  -16.000,   0
2551, WGE,   57.000,   19.000,   0
2552, WGE,   60.000,   19.000,   0
2553, WGE,   57.000,   22.000,   0
2554, WGE,   60.000,   22.000,   0
2555, WGE,   45.000,   17.000,   0
2556, WGE,   49.250,   17.000,   0
2557, WGE,   53.500,   17.000,   0
2558, WGE,   57.750,   17.000,   0
2559, WGE,   62.000,   17.000,   0
2560, WGE,   45.000,   22.000,   0
2561, WGE,   49.250,   22.000,   0
2562, WGE,   53.500,   22.000,   0
2563, WGE,   57.750,   22.000,   0
2564, WGE,   62.000,   22.000,   0
2565, WGE,   45.000,   27.000,   0
2566, WGE,   49.250,   27.000,   0
2567, WGE,   53.500,   27.000,   0
2568, WGE,   57.750,   27.000,   0
2569, WGE,   62.000,   27.000,   0
2570, WGE,   45.000,   32.000,   0
2571, WGE,   49.250,   32.000,   0
2572, WGE,   53.500,   32.000,   0
2573, WGE,   57.750,   32.000,   0
2574, WGE,   62.000,   32.000,   0
2575, WGE,   28.000,    8.000,   0
2576, WGE,   32.250,    8.000,   0
2577, WGE,   36.500,    8.000,   0
2578, WGE,   40.750,    8.000,   0
2579, WGE,   45.000,    8.000,   0
2580, WGE,   49.250,    8.000,   0
2581, WGE,   53.500,    8.000,   0
2582, WGE,   57.750,    8.000,   0
2583, WGE,   62.000,    8.000,   0
2584, WGE,   28.000,   13.000,   0
2585, WGE,   32.250,   13.000,   0
2586, WGE,   36.500,   13.000,   0
2587, WGE,   40.750,   13.000,   0
2588, WGE,   45.000,   13.000,   0
2589, WGE,   49.250,   13.000,   0
2590, WGE,   53.500,   13.000,   0
2591, WGE,   57.750,   13.000,   0
2592, WGE,   62.000,   13.000,   0
2593, WGE,   28.000,   18.000,   0
2594, WGE,   32.250,   18.000,   0
2595, WGE,   36.500,   18.000,   0
2596, WGE,   40.750,   18.000,   0
2597, WGE,   45.000,   18.000,   0
2598, WGE,   49.250,   18.000,   0
2599, WGE,   53.500,   18.000,   0
2600, WGE,   57.750,   18.000,   0
2601, WGE,   62.000,   18.000,   0
2602, WGE,   28.000,   23.000,   0
2603, WGE,   32.250,   23.000,   0
2604, WGE,   36.500,   23.000,   0
2605, WGE,   40.750,   23.000,   0
2606, WGE,   45.000,   23.000,   0
2607, WGE,   49.250,   23.000,   0
2608, WGE,   53.500,   23.000,   0
2609, WGE,   57.750,   23.000,   0
2610, WGE,   62.000,   23.000,   0
2611, WGE,   28.000,   28.000,   0
2612, WGE,   32.250,   28.000,   0
2613, WGE,   36.500,   28.000,   0
2614, WGE,   40.750,   28.000,   0
2615, WGE,   45.000,   28.000,   0
2616, WGE,   49.250,   28.000,   0
2617, WGE,   53.500,   28.000,   0
2618, WGE,   57.750,   28.000,   0
2619, WGE,   62.000,   28.000,   0
2620, WGE,   28.000,   33.000,   0
2621, WGE,   32.250,   33.000,   0
2622, WGE,   36.500,   33.000,   0
2623, WGE,   40.750,   33.000,   0
2624, WGE,   45.000,   33.000,   0
2625, WGE,   49.250,   33.000,   0
2626, WGE,   53.500,   33.000,   0
2627, WGE,   57.750,   33.000,   0
2628, WGE,   62.000,   33.000,   0
2629, WGE,   28.000,   38.000,   0
2630, WGE,   32.250,   38.000,   0
2631, WGE,   36.500,   38.000,   0
2632, WGE,   40.750,   38.000,   0
2633, WGE,   45.000,   38.000,   0
2634, WGE,   49.250,   38.000,   0
2635, WGE,   53.500,   38.000,   0
2636, WGE,   57.750,   38.000,   0
2637, WGE,   62.000,   38.000,   0
2638, WGE,  -64.000,    8.000,   0
2639, WGE,  -59.000,    8.000,   0
2640, WGE,  -64.000,   13.000,   0
2641, WGE,  -59.000,   13.000,   0
2642, WGE, -175.000,   48.000,   0
2643, WGE, -165.000,   48.000,   0
2644, WGE, -155.000,   48.000,   0
2645, WGE, -145.000,   48.000,   0
2646, WGE, -135.000,   48.000,   0
2647, WGE, -175.000,   58.000,   0
2648, WGE, -165.000,   58.000,   0
2649, WGE, -155.000,   58.000,   0
2650, WGE, -145.000,   58.000,   0
2651, WGE, -135.000,   58.000,   0
2652, WGE, -175.000,   68.000,   0
2653, WGE, -165.000,   68.000,   0
2654, WGE, -155.000,   68.000,   0
2655, WGE, -145.000,   68.000,   0
2656, WGE, -135.000,   68.000,   0
2657, WGE, -175.000,   78.000,   0
2658, WGE, -165.000,   78.000,   0
2659, WGE, -155.000,   78.000,   0
2660, WGE, -145.000,   78.000,   0
2661, WGE, -135.000,   78.000,   0
2662, WGE, -150.000,   36.000,   0
2663, WGE, -130.000,   36.000,   0
2664, WGE, -110.000,   36.000,   0
2665, WGE,  -90.000,   36.000,   0
2666, WGE,  -70.000,   36.000,   0
2667, WGE,  -50.000,   36.000,   0
2668, WGE, -150.000,   54.000,   0
2669, WGE, -130.000,   54.000,   0
2670, WGE, -110.000,   54.000,   0
2671, WGE,  -90.000,   54.000,   0
2672, WGE,  -70.000,   54.000,   0
2673, WGE,  -50.000,   54.000,   0
2674, WGE, -150.000,   72.000,   0
2675, WGE, -130.000,   72.000,   0
2676, WGE, -110.000,   72.000,   0
2677, WGE,  -90.000,   72.000,   0
2678, WGE,  -70.000,   72.000,   0
2679, WGE,  -50.000,   72.000,   0
2680, WGE, -150.000,   90.000,   0
2681, WGE, -130.000,   90.000,   0
2682, WGE, -110.000,   90.000,   0
2683, WGE,  -90.000,   90.000,   0
2684, WGE,  -70.000,   90.000,   0
2685, WGE,  -50.000,   90.000,   0
2686, WGE, -135.000,   15.000,   0
2687, WGE, -110.000,   15.000,   0
2688, WGE,  -85.000,   15.000,   0
2689, WGE,  -60.000,   15.000,   0
2690, WGE, -135.000,   30.000,   0
2691, WGE, -110.000,   30.000,   0
2692, WGE,  -85.000,   30.000,   0
2693, WGE,  -60.000,   30.000,   0
2694, WGE, -135.000,   45.000,   0
2695, WGE, -110.000,   45.000,   0
2696, WGE,  -85.000,   45.000,   0
2697, WGE,  -60.000,   45.000,   0
2698, WGE, -135.000,   60.000,   0
2699, WGE, -110.000,   60.000,   0
2700, WGE,  -85.000,   60.000,   0
2701, WGE,  -60.000,   60.000,   0
2702, WGE, -122.000,   11.000,   0
2703, WGE, -112.000,   11.000,   0
2704, WGE, -102.000,   11.000,   0
2705, WGE,  -92.000,   11.000,   0
2706, WGE,  -82.000,   11.000,   0
2707, WGE,  -72.000,   11.000,   0
2708, WGE, -122.000,   19.000,   0
2709, WGE, -112.000,   19.000,   0
2710, WGE, -102.000,   19.000,   0
2711, WGE,  -92.000,   19.000,   0
2712, WGE,  -82.000,   19.000,   0
2713, WGE,  -72.000,   19.000,   0
2714, WGE, -122.000,   27.000,   0
2715, WGE, -112.000,   27.000,   0
2716, WGE, -102.000,   27.000,   0
2717, WGE,  -92.000,   27.000,   0
2718, WGE,  -82.000,   27.000,   0
2719, WGE,  -72.000,   27.000,   0
2720, WGE, -122.000,   35.000,   0
2721, WGE, -112.000,   35.000,   0
2722, WGE, -102.000,   35.000,   0
2723, WGE,  -92.000,   35.000,   0
2724, WGE,  -82.000,   35.000,   0
2725, WGE,  -72.000,   35.000,   0
2726, WGE,  165.000,   51.000,   0
2727, WGE,  170.000,   51.000,   0
2728, WGE,  175.000,   51.000,   0
2729, WGE,  180.000,   51.000,   0
2730, WGE,  185.000,   51.000,   0
2731, WGE,  190.000,   51.000,   0
2732, WGE,  195.000,   51.000,   0
2733, WGE,  200.000,   51.000,   0
2734, WGE,  205.000,   51.000,   0
2735, WGE,  210.000,   51.000,   0
2736, WGE,  165.000,   56.750,   0
2737, WGE,  170.000,   56.750,   0
2738, WGE,  175.000,   56.750,   0
2739, WGE,  180.000,   56.750,   0
2740, WGE,  185.000,   56.750,   0
2741, WGE,  190.000,   56.750,   0
2742, WGE,  195.000,   56.750,   0
2743, WGE,  200.000,   56.750,   0
2744, WGE,  205.000,   56.750,   0
2745, WGE,  210.000,   56.750,   0
2746, WGE,  165.000,   62.500,   0
2747, WGE,  170.000,   62.500,   0
2748, WGE,  175.000,   62.500,   0
2749, WGE,  180.000,   62.500,   0
2750, WGE,  185.000,   62.500,   0
2751, WGE,  190.000,   62.500,   0
2752, WGE,  195.000,   62.500,   0
2753, WGE,  200.000,   62.500,   0
2754, WGE,  205.000,   62.500,   0
2755, WGE,  210.000,   62.500,   0
2756, WGE,  165.000,   68.250,   0
2757, WGE,  170.000,   68.250,   0
2758, WGE,  175.000,   68.250,   0
2759, WGE,  180.000,   68.250,   0
2760, WGE,  185.000,   68.250,   0
2761, WGE,  190.000,   68.250,   0
2762, WGE,  195.000,   68.250,   0
2763, WGE,  200.000,   68.250,   0
2764, WGE,  205.000,   68.250,   0
2765, WGE,  210.000,   68.250,   0
2766, WGE,  165.000,   74.000,   0
2767, WGE,  170.000,   74.000,   0
2768, WGE,  175.000,   74.000,   0
2769, WGE,  180.000,   74.000,   0
2770, WGE,  185.000,   74.000,   0
2771, WGE,  190.000,   74.000,   0
2772, WGE,  195.000,   74.000,   0
2773, WGE,  200.000,   74.000,   0
2774, WGE,  205.000,   74.000,   0
2775, WGE,  210.000,   74.000,   0
2776, WGE, -164.000,   17.000,   0
2777, WGE, -158.500,   17.000,   0
2778, WGE, -153.000,   17.000,   0
2779, WGE, -164.000,   20.500,   0
2780, WGE, -158.500,   20.500,   0
2781, WGE, -153.000,   20.500,   0
2782, WGE, -164.000,   24.000,   0
2783, WGE, -158.500,   24.000,   0
2784, WGE, -153.000,   24.000,   0
2785, WGE, -102.000,   18.000,   0
2786, WGE,  -95.000,   18.000,   0
2787, WGE,  -88.000,   18.000,   0
2788, WGE,  -81.000,   18.000,   0
2789, WGE,  -74.000,   18.000,   0
2790, WGE,  -67.000,   18.000,   0
2791, WGE,  -60.000,   18.000,   0
2792, WGE, -102.000,   27.250,   0
2793, WGE,  -95.000,   27.250,   0
2794, WGE,  -88.000,   27.250,   0
2795, WGE,  -81.000,   27.250,   0
2796, WGE,  -74.000,   27.250,   0
2797, WGE,  -67.000,   27.250,   0
2798, WGE,  -60.000,   27.250,   0
2799, WGE, -102.000,   36.500,   0
2800, WGE,  -95.000,   36.500,   0
2801, WGE,  -88.000,   36.500,   0
2802, WGE,  -81.000,   36.500,   0
2803, WGE,  -74.000,   36.500,   0
2804, WGE,  -67.000,   36.500,   0
2805, WGE,  -60.000,   36.500,   0
2806, WGE, -102.000,   45.750,   0
2807, WGE,  -95.000,   45.750,   0
2808, WGE,  -88.000,   45.750,   0
2809, WGE,  -81.000,   45.750,   0
2810, WGE,  -74.000,   45.750,   0
2811, WGE,  -67.000,   45.750,   0
2812, WGE,  -60.000,   45.750,   0
2813, WGE, -102.000,   55.000,   0
2814, WGE,  -95.000,   55.000,   0
2815, WGE,  -88.000,   55.000,   0
2816, WGE,  -81.000,   55.000,   0
2817, WGE,  -74.000,   55.000,   0
2818, WGE,  -67.000,   55.000,   0
2819, WGE,  -60.000,   55.000,   0
2820, WGE, -132.000,   19.000,   0
2821, WGE, -123.000,   19.000,   0
2822, WGE, -114.000,   19.000,   0
2823, WGE, -105.000,   19.000,   0
2824, WGE,  -96.000,   19.000,   0
2825, WGE,  -87.000,   19.000,   0
2826, WGE, -132.000,   28.000,   0
2827, WGE, -123.000,   28.000,   0
2828, WGE, -114.000,   28.000,   0
2829, WGE, -105.000,   28.000,   0
2830, WGE,  -96.000,   28.000,   0
2831, WGE,  -87.000,   28.000,   0
2832, WGE, -132.000,   37.000,   0
2833, WGE, -123.000,   37.000,   0
2834, WGE, -114.000,   37.000,   0
2835, WGE, -105.000,   37.000,   0
2836, WGE,  -96.000,   37.000,   0
2837, WGE,  -87.000,   37.000,   0
2838, WGE, -132.000,   46.000,   0
2839, WGE, -123.000,   46.000,   0
2840, WGE, -114.000,   46.000,   0
2841, WGE, -105.000,   46.000,   0
2842, WGE,  -96.000,   46.000,   0
2843, WGE,  -87.000,   46.000,   0
2844, WGE, -132.000,   55.000,   0
2845, WGE, -123.000,   55.000,   0
2846, WGE, -114.000,   55.000,   0
2847, WGE, -105.000,   55.000,   0
2848, WGE,  -96.000,   55.000,   0
2849, WGE,  -87.000,   55.000,   0
2850, WGE, -135.000,   15.000,   0
2851, WGE, -120.000,   15.000,   0
2852, WGE, -105.000,   15.000,   0
2853, WGE,  -90.000,   15.000,   0
2854, WGE,  -75.000,   15.000,   0
2855, WGE,  -60.000,   15.000,   0
2856, WGE, -135.000,   24.000,   0
2857, WGE, -120.000,   24.000,   0
2858, WGE, -105.000,   24.000,   0
2859, WGE,  -90.000,   24.000,   0
2860, WGE,  -75.000,   24.000,   0
2861, WGE,  -60.000,   24.000,   0
2862, WGE, -135.000,   33.000,   0
2863, WGE, -120.000,   33.000,   0
2864, WGE, -105.000,   33.000,   0
2865, WGE,  -90.000,   33.000,   0
2866, WGE,  -75.000,   33.000,   0
2867, WGE,  -60.000,   33.000,   0
2868, WGE, -135.000,   42.000,   0
2869, WGE, -120.000,   42.000,   0
2870, WGE, -105.000,   42.000,   0
2871, WGE,  -90.000,   42.000,   0
2872, WGE,  -75.000,   42.000,   0
2873, WGE,  -60.000,   42.000,   0
2874, WGE, -135.000,   51.000,   0
2875, WGE, -120.000,   51.000,   0
2876, WGE, -105.000,   51.000,   0
2877, WGE,  -90.000,   51.000,   0
2878, WGE,  -75.000,   51.000,   0
2879, WGE,  -60.000,   51.000,   0
2880, WGE, -135.000,   60.000,   0
2881, WGE, -120.000,   60.000,   0
2882, WGE, -105.000,   60.000,   0
2883, WGE,  -90.000,   60.000,   0
2884, WGE,  -75.000,   60.000,   0
2885, WGE,  -60.000,   60.000,   0
2886, WGE, -175.000,   47.000,   0
2887, WGE, -166.000,   47.000,   0
2888, WGE, -157.000,   47.000,   0
2889, WGE, -148.000,   47.000,   0
2890, WGE, -139.000,   47.000,   0
2891, WGE, -130.000,   47.000,   0
2892, WGE, -175.000,   54.750,   0
2893, WGE, -166.000,   54.750,   0
2894, WGE, -157.000,   54.750,   0
2895, WGE, -148.000,   54.750,   0
2896, WGE, -139.000,   54.750,   0
2897, WGE, -130.000,   54.750,   0
2898, WGE, -175.000,   62.500,   0
2899, WGE, -166.000,   62.500,   0
2900, WGE, -157.000,   62.500,   0
2901, WGE, -148.000,   62.500,   0
2902, WGE, -139.000,   62.500,   0
2903, WGE, -130.000,   62.500,   0
2904, WGE, -175.000,   70.250,   0
2905, WGE, -166.000,   70.250,   0
2906, WGE, -157.000,   70.250,   0
2907, WGE, -148.000,   70.250,   0
2908, WGE, -139.000,   70.250,   0
2909, WGE, -130.000,   70.250,   0
2910, WGE, -175.000,   78.000,   0
2911, WGE, -166.000,   78.000,   0
2912, WGE, -157.000,   78.000,   0
2913, WGE, -148.000,   78.000,   0
2914, WGE, -139.000,   78.000,   0
2915, WGE, -130.000,   78.000,   0
2916, WGE, -150.000,   36.000,   0
2917, WGE, -140.000,   36.000,   0
2918, WGE, -130.000,   36.000,   0
2919, WGE, -120.000,   36.000,   0
2920, WGE, -110.000,   36.000,   0
2921, WGE, -100.000,   36.000,   0
2922, WGE,  -90.000,   36.000,   0
2923, WGE,  -80.000,   36.000,   0
2924, WGE,  -70.000,   36.000,   0
2925, WGE,  -60.000,   36.000,   0
2926, WGE,  -50.000,   36.000,   0
2927, WGE, -150.000,   45.000,   0
2928, WGE, -140.000,   45.000,   0
2929, WGE, -130.000,   45.000,   0
2930, WGE, -120.000,   45.000,   0
2931, WGE, -110.000,   45.000,   0
2932, WGE, -100.000,   45.000,   0
2933, WGE,  -90.000,   45.000,   0
2934, WGE,  -80.000,   45.000,   0
2935, WGE,  -70.000,   45.000,   0
2936, WGE,  -60.000,   45.000,   0
2937, WGE,  -50.000,   45.000,   0
2938, WGE, -150.000,   54.000,   0
2939, WGE, -140.000,   54.000,   0
2940, WGE, -130.000,   54.000,   0
2941, WGE, -120.000,   54.000,   0
2942, WGE, -110.000,   54.000,   0
2943, WGE, -100.000,   54.000,   0
2944, WGE,  -90.000,   54.000,   0
2945, WGE,  -80.000,   54.000,   0
2946, WGE,  -70.000,   54.000,   0
2947, WGE,  -60.000,   54.000,   0
2948, WGE,  -50.000,   54.000,   0
2949, WGE, -150.000,   63.000,   0
2950, WGE, -140.000,   63.000,   0
2951, WGE, -130.000,   63.000,   0
2952, WGE, -120.000,   63.000,   0
2953, WGE, -110.000,   63.000,   0
2954, WGE, -100.000,   63.000,   0
2955, WGE,  -90.000,   63.000,   0
2956, WGE,  -80.000,   63.000,   0
2957, WGE,  -70.000,   63.000,   0
2958, WGE,  -60.000,   63.000,   0
2959, WGE,  -50.000,   63.000,   0
2960, WGE, -150.000,   72.000,   0
2961, WGE, -140.000,   72.000,   0
2962, WGE, -130.000,   72.000,   0
2963, WGE, -120.000,   72.000,   0
2964, WGE, -110.000,   72.000,   0
2965, WGE, -100.000,   72.000,   0
2966, WGE,  -90.000,   72.000,   0
2967, WGE,  -80.000,   72.000,   0
2968, WGE,  -70.000,   72.000,   0
2969, WGE,  -60.000,   72.000,   0
2970, WGE,  -50.000,   72.000,   0
2971, WGE, -150.000,   81.000,   0
2972, WGE, -140.000,   81.000,   0
2973, WGE, -130.000,   81.000,   0
2974, WGE, -120.000,   81.000,   0
2975, WGE, -110.000,   81.000,   0
2976, WGE, -100.000,   81.000,   0
2977, WGE,  -90.000,   81.000,   0
2978, WGE,  -80.000,   81.000,   0
2979, WGE,  -70.000,   81.000,   0
2980, WGE,  -60.000,   81.000,   0
2981, WGE,  -50.000,   81.000,   0
2982, WGE, -150.000,   90.000,   0
2983, WGE, -140.000,   90.000,   0
2984, WGE, -130.000,   90.000,   0
2985, WGE, -120.000,   90.000,   0
2986, WGE, -110.000,   90.000,   0
2987, WGE, -100.000,   90.000,   0
2988, WGE,  -90.000,   90.000,   0
2989, WGE,  -80.000,   90.000,   0
2990, WGE,  -70.000,   90.000,   0
2991, WGE,  -60.000,   90.000,   0
2992, WGE,  -50.000,   90.000,   0
2993, WGE, -145.000,   43.000,   0
2994, WGE, -135.000,   43.000,   0
2995, WGE, -125.000,   43.000,   0
2996, WGE, -115.000,   43.000,   0
2997, WGE, -105.000,   43.000,   0
2998, WGE, -145.000,   54.000,   0
2999, WGE, -135.000,   54.000,   0
3000, WGE, -125.000,   54.000,   0
3001, WGE, -115.000,   54.000,   0
3002, WGE, -105.000,   54.000,   0
3003, WGE, -145.000,   65.000,   0
3004, WGE, -135.000,   65.000,   0
3005, WGE, -125.000,   65.000,   0
3006, WGE, -115.000,   65.000,   0
3007, WGE, -105.000,   65.000,   0
3008, WGE,  -85.000,   38.000,   0
3009, WGE,  -77.000,   38.000,   0
3010, WGE,  -69.000,   38.000,   0
3011, WGE,  -61.000,   38.000,   0
3012, WGE,  -53.000,   38.000,   0
3013, WGE,  -45.000,   38.000,   0
3014, WGE,  -85.000,   44.000,   0
3015, WGE,  -77.000,   44.000,   0
3016, WGE,  -69.000,   44.000,   0
3017, WGE,  -61.000,   44.000,   0
3018, WGE,  -53.000,   44.000,   0
3019, WGE,  -45.000,   44.000,   0
3020, WGE,  -85.000,   50.000,   0
3021, WGE,  -77.000,   50.000,   0
3022, WGE,  -69.000,   50.000,   0
3023, WGE,  -61.000,   50.000,   0
3024, WGE,  -53.000,   50.000,   0
3025, WGE,  -45.000,   50.000,   0
3026, WGE,  -85.000,   56.000,   0
3027, WGE,  -77.000,   56.000,   0
3028, WGE,  -69.000,   56.000,   0
3029, WGE,  -61.000,   56.000,   0
3030, WGE,  -53.000,   56.000,   0
3031, WGE,  -45.000,   56.000,   0
3032, WGE,  -85.000,   62.000,   0
3033, WGE,  -77.000,   62.000,   0
3034, WGE,  -69.000,   62.000,   0
3035, WGE,  -61.000,   62.000,   0
3036, WGE,  -53.000,   62.000,   0
3037, WGE,  -45.000,   62.000,   0
3038, WGE,  -85.000,   68.000,   0
3039, WGE,  -77.000,   68.000,   0
3040, WGE,  -69.000,   68.000,   0
3041, WGE,  -61.000,   68.000,   0
3042, WGE,  -53.000,   68.000,   0
3043, WGE,  -45.000,   68.000,   0
3044, WGE, -108.000,   36.000,   0
3045, WGE,  -98.250,   36.000,   0
3046, WGE,  -88.500,   36.000,   0
3047, WGE,  -78.750,   36.000,   0
3048, WGE,  -69.000,   36.000,   0
3049, WGE, -108.000,   45.000,   0
3050, WGE,  -98.250,   45.000,   0
3051, WGE,  -88.500,   45.000,   0
3052, WGE,  -78.750,   45.000,   0
3053, WGE,  -69.000,   45.000,   0
3054, WGE, -108.000,   54.000,   0
3055, WGE,  -98.250,   54.000,   0
3056, WGE,  -88.500,   54.000,   0
3057, WGE,  -78.750,   54.000,   0
3058, WGE,  -69.000,   54.000,   0
3059, WGE, -108.000,   63.000,   0
3060, WGE,  -98.250,   63.000,   0
3061, WGE,  -88.500,   63.000,   0
3062, WGE,  -78.750,   63.000,   0
3063, WGE,  -69.000,   63.000,   0
3064, WGE, -144.000,   43.000,   0
3065, WGE, -132.875,   43.000,   0
3066, WGE, -121.750,   43.000,   0
3067, WGE, -110.625,   43.000,   0
3068, WGE,  -99.500,   43.000,   0
3069, WGE,  -88.375,   43.000,   0
3070, WGE,  -77.250,   43.000,   0
3071, WGE,  -66.125,   43.000,   0
3072, WGE,  -55.000,   43.000,   0
3073, WGE, -144.000,   54.750,   0
3074, WGE, -132.875,   54.750,   0
3075, WGE, -121.750,   54.750,   0
3076, WGE, -110.625,   54.750,   0
3077, WGE,  -99.500,   54.750,   0
3078, WGE,  -88.375,   54.750,   0
3079, WGE,  -77.250,   54.750,   0
3080, WGE,  -66.125,   54.750,   0
3081, WGE,  -55.000,   54.750,   0
3082, WGE, -144.000,   66.500,   0
3083, WGE, -132.875,   66.500,   0
3084, WGE, -121.750,   66.500,   0
3085, WGE, -110.625,   66.500,   0
3086, WGE,  -99.500,   66.500,   0
3087, WGE,  -88.375,   66.500,   0
3088, WGE,  -77.250,   66.500,   0
3089, WGE,  -66.125,   66.500,   0
3090, WGE,  -55.000,   66.500,   0
3091, WGE, -144.000,   78.250,   0
3092, WGE, -132.875,   78.250,   0
3093, WGE, -121.750,   78.250,   0
3094, WGE, -110.625,   78.250,   0
3095, WGE,  -99.500,   78.250,   0
3096, WGE,  -88.375,   78.250,   0
3097, WGE,  -77.250,   78.250,   0
3098, WGE,  -66.125,   78.250,   0
3099, WGE,  -55.000,   78.250,   0
3100, WGE, -144.000,   90.000,   0
3101, WGE, -132.875,   90.000,   0
3102, WGE, -121.750,   90.000,   0
3103, WGE, -110.625,   90.000,   0
3104, WGE,  -99.500,   90.000,   0
3105, WGE,  -88.375,   90.000,   0
3106, WGE,  -77.250,   90.000,   0
3107, WGE,  -66.125,   90.000,   0
3108, WGE,  -55.000,   90.000,   0
3109, WGE, -147.000,   53.000,   0
3110, WGE, -142.000,   53.000,   0
3111, WGE, -137.000,   53.000,   0
3112, WGE, -132.000,   53.000,   0
3113, WGE, -127.000,   53.000,   0
3114, WGE, -122.000,   53.000,   0
3115, WGE, -117.000,   53.000,   0
3116, WGE, -147.000,   58.500,   0
3117, WGE, -142.000,   58.500,   0
3118, WGE, -137.000,   58.500,   0
3119, WGE, -132.000,   58.500,   0
3120, WGE, -127.000,   58.500,   0
3121, WGE, -122.000,   58.500,   0
3122, WGE, -117.000,   58.500,   0
3123, WGE, -147.000,   64.000,   0
3124, WGE, -142.000,   64.000,   0
3125, WGE, -137.000,   64.000,   0
3126, WGE, -132.000,   64.000,   0
3127, WGE, -127.000,   64.000,   0
3128, WGE, -122.000,   64.000,   0
3129, WGE, -117.000,   64.000,   0
3130, WGE, -147.000,   69.500,   0
3131, WGE, -142.000,   69.500,   0
3132, WGE, -137.000,   69.500,   0
3133, WGE, -132.000,   69.500,   0
3134, WGE, -127.000,   69.500,   0
3135, WGE, -122.000,   69.500,   0
3136, WGE, -117.000,   69.500,   0
3137, WGE, -147.000,   75.000,   0
3138, WGE, -142.000,   75.000,   0
3139, WGE, -137.000,   75.000,   0
3140, WGE, -132.000,   75.000,   0
3141, WGE, -127.000,   75.000,   0
3142, WGE, -122.000,   75.000,   0
3143, WGE, -117.000,   75.000,   0
3144, WGE, -122.000,   10.000,   0
3145, WGE, -116.000,   10.000,   0
3146, WGE, -110.000,   10.000,   0
3147, WGE, -104.000,   10.000,   0
3148, WGE,  -98.000,   10.000,   0
3149, WGE,  -92.000,   10.000,   0
3150, WGE,  -86.000,   10.000,   0
3151, WGE,  -80.000,   10.000,   0
3152, WGE, -122.000,   17.000,   0
3153, WGE, -116.000,   17.000,   0
3154, WGE, -110.000,   17.000,   0
3155, WGE, -104.000,   17.000,   0
3156, WGE,  -98.000,   17.000,   0
3157, WGE,  -92.000,   17.000,   0
3158, WGE,  -86.000,   17.000,   0
3159, WGE,  -80.000,   17.000,   0
3160, WGE, -122.000,   24.000,   0
3161, WGE, -116.000,   24.000,   0
3162, WGE, -110.000,   24.000,   0
3163, WGE, -104.000,   24.000,   0
3164, WGE,  -98.000,   24.000,   0
3165, WGE,  -92.000,   24.000,   0
3166, WGE,  -86.000,   24.000,   0
3167, WGE,  -80.000,   24.000,   0
3168, WGE, -122.000,   31.000,   0
3169, WGE, -116.000,   31.000,   0
3170, WGE, -110.000,   31.000,   0
3171, WGE, -104.000,   31.000,   0
3172, WGE,  -98.000,   31.000,   0
3173, WGE,  -92.000,   31.000,   0
3174, WGE,  -86.000,   31.000,   0
3175, WGE,  -80.000,   31.000,   0
3176, WGE, -122.000,   38.000,   0
3177, WGE, -116.000,   38.000,   0
3178, WGE, -110.000,   38.000,   0
3179, WGE, -104.000,   38.000,   0
3180, WGE,  -98.000,   38.000,   0
3181, WGE,  -92.000,   38.000,   0
3182, WGE,  -86.000,   38.000,   0
3183, WGE,  -80.000,   38.000,   0
3184, WGE,  -98.000,    3.000,   0
