  num, Datum,      LON,             LAT,            h
2305, WGE,  -170.99898961,    16.99825463,    17.46035841
2306, WGE,  -167.99890532,    16.99823912,    23.07398252
2307, WGE,  -170.99897815,    18.99828039,    10.76558209
2308, WGE,  -167.99889291,    18.99826313,    16.31589752
2309, WGE,    77.00244534,     4.00053637,  -110.56450810
2310, WGE,    81.00197139,     4.00052557,   -93.48067253
2311, WGE,    85.00148784,     4.00051710,   -80.10043581
2312, WGE,    77.00246324,     8.00028903,  -107.37404530
2313, WGE,    81.00198582,     8.00026748,   -90.41517272
2314, WGE,    85.00149873,     8.00025060,   -77.13280809
2315, WGE,    77.00249356,    12.00003378,  -106.12205932
2316, WGE,    81.00201026,    12.00000159,   -89.37077054
2317, WGE,    85.00151718,    11.99997638,   -76.25098729
2318, WGE,    64.99693585,   -51.99939892,    46.56030704
2319, WGE,    67.99702249,   -51.99947588,    39.87054986
2320, WGE,    70.99711730,   -51.99955052,    33.38171550
2321, WGE,    73.99722000,   -51.99962264,    27.11159004
2322, WGE,    64.99723310,   -46.99925985,    53.08781443
2323, WGE,    67.99731134,   -46.99933133,    45.67725905
2324, WGE,    70.99739694,   -46.99940067,    38.48927443
2325, WGE,    73.99748969,   -46.99946766,    31.54356312
2326, WGE,    93.99956366,    -4.99957273,    14.47909529
2327, WGE,    99.99876517,    -4.99958039,     4.80453546
2328, WGE,   105.99798019,    -4.99959529,   -14.03684657
2329, WGE,   111.99721734,    -4.99961729,   -41.83870072
2330, WGE,    93.99956450,     3.49977778,    16.16018454
2331, WGE,    99.99876755,     3.49978314,     6.46678491
2332, WGE,   105.99798409,     3.49979358,   -12.41128808
2333, WGE,   111.99722272,     3.49980899,   -40.26728264
2334, WGE,    93.99955566,    11.99912048,     7.14397952
2335, WGE,    99.99874253,    11.99913873,    -2.35531703
2336, WGE,   105.99794318,    11.99917427,   -20.85536986
2337, WGE,   111.99716634,    11.99922672,   -48.15356565
2338, WGE,   133.98473053,    -1.01000220,  1099.60841686
2339, WGE,   142.23381956,    -1.01004244,   847.18655765
2340, WGE,   150.48324339,    -1.01008459,   582.82864381
2341, WGE,   158.73301398,    -1.01012777,   312.00501489
2342, WGE,   166.98313613,    -1.01017109,    40.32050543
2343, WGE,   133.98466271,     5.48900861,   967.78300016
2344, WGE,   142.23374769,     5.48922696,   716.47972785
2345, WGE,   150.48316896,     5.48945566,   453.29334254
2346, WGE,   158.73293853,     5.48968996,   183.66994651
2347, WGE,   166.98306122,     5.48992504,   -86.81046304
2348, WGE,   133.98439407,    11.98816977,   824.44295702
2349, WGE,   142.23346301,    11.98864376,   577.48873681
2350, WGE,   150.48287413,    11.98914020,   318.85723641
2351, WGE,   158.73263966,    11.98964882,    53.90032364
2352, WGE,   166.98276449,    11.99015911,  -211.89857164
2353, WGE,   -82.99946368,    18.00033245,   -20.00762447
2354, WGE,   -77.99936865,    18.00031737,   -14.87259310
2355, WGE,   -82.99945370,    21.00018707,   -18.50712228
2356, WGE,   -77.99935690,    21.00016959,   -13.46644436
2357, WGE,    -8.99992537,    -0.99661961,   -27.21860174
2358, WGE,    -4.99984224,    -0.99661947,   -26.31546315
2359, WGE,    -0.99975987,    -0.99661922,   -24.76915814
2360, WGE,     3.00032132,    -0.99661888,   -22.58722062
2361, WGE,     7.00040095,    -0.99661844,   -19.78028141
2362, WGE,    -8.99992510,     5.00283676,     8.80061666
2363, WGE,    -4.99984166,     5.00283605,     9.70045083
2364, WGE,    -0.99975900,     5.00283483,    11.24109819
2365, WGE,     3.00032249,     5.00283311,    13.41505240
2366, WGE,     7.00040241,     5.00283090,    16.21172153
2367, WGE,    -8.99992399,    11.00227933,    38.42437570
2368, WGE,    -4.99983933,    11.00227778,    39.31104872
2369, WGE,    -0.99975545,    11.00227511,    40.82916226
2370, WGE,     3.00032725,    11.00227134,    42.97131978
2371, WGE,     7.00040834,    11.00226650,    45.72708429
2372, WGE,    -8.99992199,    17.00173508,    61.65281942
2373, WGE,    -4.99983510,    17.00173269,    62.51661864
2374, WGE,    -0.99974901,    17.00172860,    63.99556893
2375, WGE,     3.00033586,    17.00172284,    66.08246456
2376, WGE,     7.00041909,    17.00171542,    68.76713779
2377, WGE,   -16.99989274,    -0.99910975,    12.75643695
2378, WGE,   -12.99983173,    -0.99910958,    13.82723867
2379, WGE,    -8.99977154,    -0.99910933,    15.36904617
2380, WGE,    -4.99971246,    -0.99910902,    17.37434758
2381, WGE,    -0.99965479,    -0.99910863,    19.83337283
2382, WGE,   -16.99989249,     4.00041702,    19.06422412
2383, WGE,   -12.99983135,     4.00041635,    20.13257935
2384, WGE,    -8.99977102,     4.00041538,    21.67086423
2385, WGE,    -4.99971181,     4.00041411,    23.67158405
2386, WGE,    -0.99965400,     4.00041256,    26.12499108
2387, WGE,   -16.99989142,     8.99995053,    20.82569580
2388, WGE,   -12.99982967,     8.99994901,    21.88347535
2389, WGE,    -8.99976874,     8.99994683,    23.40653269
2390, WGE,    -4.99970895,     8.99994399,    25.38744733
2391, WGE,    -0.99965057,     8.99994051,    27.81656803
2392, WGE,   -16.99988949,    13.99950654,    18.18097270
2393, WGE,   -12.99982664,    13.99950420,    19.22012774
2394, WGE,    -8.99976463,    13.99950083,    20.71636837
2395, WGE,    -4.99970376,    13.99949645,    22.66240473
2396, WGE,    -0.99964434,    13.99949107,    25.04875552
2397, WGE,   115.00137701,     2.99932170,    52.52481427
2398, WGE,   121.50138198,     2.99931346,    69.91745696
2399, WGE,   128.00136918,     2.99930524,    87.26076451
2400, WGE,   115.00138856,     7.99896941,    44.26673020
2401, WGE,   121.50139357,     7.99894749,    61.51377874
2402, WGE,   128.00138067,     7.99892564,    78.71190550
2403, WGE,   115.00141106,    12.99863856,    32.70099853
2404, WGE,   121.50141616,    12.99860315,    49.67120992
2405, WGE,   128.00140304,    12.99856784,    66.59328555
2406, WGE,   115.00144543,    17.99833964,    18.08218170
2407, WGE,   121.50145065,    17.99829102,    34.64641691
2408, WGE,   128.00143722,    17.99824254,    51.16366897
2409, WGE,   115.00149312,    22.99808223,     0.76120577
2410, WGE,   121.50149851,    22.99802079,    16.79341150
2411, WGE,   128.00148463,    22.99795952,    32.78014450
2412, WGE,   120.00139288,     3.99905325,    61.31513455
2413, WGE,   124.00139069,     3.99904645,    72.08354064
2414, WGE,   128.00138172,     3.99903967,    82.80877792
2415, WGE,   120.00140308,     7.99876670,    52.89255193
2416, WGE,   124.00140087,     7.99875312,    63.58222015
2417, WGE,   128.00139183,     7.99873959,    74.22903534
2418, WGE,   120.00142035,    11.99849490,    42.30906463
2419, WGE,   124.00141811,    11.99847461,    52.86792293
2420, WGE,   128.00140897,    11.99845441,    63.38445283
2421, WGE,    36.99944692,     6.99985252,    16.89435208
2422, WGE,    40.99897223,     6.99985925,    10.84068896
2423, WGE,    44.99850253,     6.99986998,     1.17060154
2424, WGE,    48.99804013,     6.99988468,   -12.06881479
2425, WGE,    52.99758728,     6.99990327,   -28.81308091
2426, WGE,    36.99943668,    12.99925787,    11.74374740
2427, WGE,    40.99895318,    12.99927027,     5.80093979
2428, WGE,    44.99847478,    12.99929008,    -3.69206745
2429, WGE,    48.99800382,    12.99931720,   -16.68904105
2430, WGE,    52.99754257,    12.99935150,   -33.12668223
2431, WGE,    36.99941960,    18.99866353,    -0.30090429
2432, WGE,    40.99892144,    18.99868147,    -6.06775076
2433, WGE,    44.99842854,    18.99871012,   -15.27967832
2434, WGE,    48.99794329,    18.99874935,   -27.89182218
2435, WGE,    52.99746806,    18.99879897,   -43.84275718
2436, WGE,    36.99939464,    24.99807287,   -19.22660792
2437, WGE,    40.99887506,    24.99809614,   -24.75431493
2438, WGE,    44.99836096,    24.99813330,   -33.58424205
2439, WGE,    48.99785484,    24.99818419,   -45.67338435
2440, WGE,    52.99735917,    24.99824855,   -60.96286303
2441, WGE,   -18.99856545,    21.99826742,    63.94572403
2442, WGE,   -12.99855486,    21.99821470,    78.39561880
2443, WGE,    -6.99856012,    21.99816188,    92.87227281
2444, WGE,    -0.99858114,    21.99810955,   107.21707715
2445, WGE,     5.00138229,    21.99805827,   121.27286857
2446, WGE,   -18.99850753,    26.99790521,    45.39314412
2447, WGE,   -12.99849652,    26.99784136,    59.27931694
2448, WGE,    -6.99850199,    26.99777739,    73.19120630
2449, WGE,    -0.99852386,    26.99771401,    86.97639097
2450, WGE,     5.00143809,    26.99765190,   100.48383887
2451, WGE,   -18.99843233,    31.99761714,    23.67442186
2452, WGE,   -12.99842077,    31.99754267,    36.89119556
2453, WGE,    -6.99842651,    31.99746806,    50.13244752
2454, WGE,    -0.99844948,    31.99739413,    63.25310411
2455, WGE,     5.00151055,    31.99732169,    76.10941385
2456, WGE,   -18.99833580,    36.99741181,    -0.45565435
2457, WGE,   -12.99832352,    36.99732730,    11.99113101
2458, WGE,    -6.99832962,    36.99724264,    24.46097010
2459, WGE,    -0.99835401,    36.99715874,    36.81724099
2460, WGE,     5.00160357,    36.99707654,    48.92456685
2461, WGE,   -18.99821205,    41.99729519,   -26.16965814
2462, WGE,   -12.99819887,    41.99720131,   -14.58759672
2463, WGE,    -6.99820541,    41.99710725,    -2.98408161
2464, WGE,    -0.99823162,    41.99701406,     8.51375685
2465, WGE,     5.00172280,    41.99692274,    19.77994686
2466, WGE,  -179.99919760,    25.00317335,   -13.44057335
2467, WGE,  -174.49881866,    25.00313665,    -4.72256927
2468, WGE,  -168.99845061,    25.00308612,     7.27829238
2469, WGE,  -179.99916048,    30.00326915,    17.71795231
2470, WGE,  -174.49876401,    30.00322576,    26.04843778
2471, WGE,  -168.99837892,    30.00316602,    37.51585738
2472, WGE,    53.99853240,    -6.00069545,   -30.69412025
2473, WGE,    56.99860715,    -6.00070329,   -38.94166750
2474, WGE,    53.99853840,    -3.00095364,   -35.46700304
2475, WGE,    56.99861284,    -3.00095757,   -43.74861739
2476, WGE,     2.99928280,    -3.99857785,    17.35261997
2477, WGE,     7.99935246,    -3.99858202,    10.75159400
2478, WGE,    12.99942705,    -3.99858575,     4.84830102
2479, WGE,    17.99950600,    -3.99858902,    -0.31232933
2480, WGE,    22.99958872,    -3.99859178,    -4.69101970
2481, WGE,     2.99928420,     1.75087072,    30.08779584
2482, WGE,     7.99935373,     1.75087255,    23.47375184
2483, WGE,    12.99942817,     1.75087419,    17.55881685
2484, WGE,    17.99950697,     1.75087562,    12.38800909
2485, WGE,    22.99958952,     1.75087683,     8.00068339
2486, WGE,     2.99927840,     7.50031614,    36.66431032
2487, WGE,     7.99934849,     7.50032395,    30.10379153
2488, WGE,    12.99942354,     7.50033093,    24.23672415
2489, WGE,    17.99950298,     7.50033704,    19.10776206
2490, WGE,    22.99958619,     7.50034222,    14.75594159
2491, WGE,     2.99926510,    13.24978281,    37.18259796
2492, WGE,     7.99933648,    13.24979652,    30.74160963
2493, WGE,    12.99941291,    13.24980878,    24.98143836
2494, WGE,    17.99949381,    13.24981950,    19.94592442
2495, WGE,    22.99957857,    13.24982859,    15.67339287
2496, WGE,     2.99924358,    18.99929395,    32.00491054
2497, WGE,     7.99931705,    18.99931341,    25.74825691
2498, WGE,    12.99939572,    18.99933081,    20.15293618
2499, WGE,    17.99947899,    18.99934603,    15.26153391
2500, WGE,    22.99956623,    18.99935894,    11.11127828
2501, WGE,    -4.00089118,    -0.99880034,    24.63629505
2502, WGE,     1.99919380,    -0.99880190,    14.73659063
2503, WGE,     7.99928761,    -0.99880330,     5.87964675
2504, WGE,    13.99938923,    -0.99880452,    -1.83749351
2505, WGE,    19.99949754,    -0.99880554,    -8.33027529
2506, WGE,    -4.00089378,     4.50066747,    34.54779753
2507, WGE,     1.99919144,     4.50067450,    24.67711953
2508, WGE,     7.99928553,     4.50068078,    15.84614469
2509, WGE,    13.99938744,     4.50068626,     8.15163153
2510, WGE,    19.99949607,     4.50069087,     1.67788698
2511, WGE,    -4.00090470,    10.00014257,    38.83117741
2512, WGE,     1.99918157,    10.00015812,    29.08039263
2513, WGE,     7.99927680,    10.00017202,    20.35668251
2514, WGE,    13.99937996,    10.00018414,    12.75563025
2515, WGE,    19.99948991,    10.00019434,     6.36051871
2516, WGE,    -4.00092445,    15.49964597,    37.67426919
2517, WGE,     1.99916370,    15.49966988,    28.13314201
2518, WGE,     7.99926101,    15.49969127,    19.59700601
2519, WGE,    13.99936642,    15.49970991,    12.15938909
2520, WGE,    19.99947878,    15.49972560,     5.90178330
2521, WGE,    -4.00095402,    20.99919731,    31.47889437
2522, WGE,     1.99913695,    20.99922936,    22.23526168
2523, WGE,     7.99923737,    20.99925803,    13.96528469
2524, WGE,    13.99934616,    20.99928301,     6.75957494
2525, WGE,    19.99946210,    20.99930403,     0.69708342
2526, WGE,     5.99953798,    37.00052439,    39.26080407
2527, WGE,     8.99967418,    37.00053435,    37.79418115
2528, WGE,    11.99981127,    37.00054085,    36.83629810
2529, WGE,     5.99951841,    40.00058692,    42.48812545
2530, WGE,     8.99966037,    40.00059755,    41.08135282
2531, WGE,    11.99980327,    40.00060450,    40.16255930
2532, WGE,     5.99949565,    43.00065441,    46.09522365
2533, WGE,     8.99964432,    43.00066569,    44.75215726
2534, WGE,    11.99979397,    43.00067305,    43.87497167
2535, WGE,     2.99885125,    -9.99867518,    14.87162777
2536, WGE,    11.49897266,    -9.99870302,    -2.58933282
2537, WGE,    19.99911665,    -9.99872745,   -17.92075859
2538, WGE,     2.99886584,    -3.99923351,    27.01599297
2539, WGE,    11.49898571,    -3.99924469,     9.32891723
2540, WGE,    19.99912787,    -3.99925451,    -6.20104727
2541, WGE,     2.99886790,     2.00018527,    32.53460255
2542, WGE,    11.49898755,     2.00019087,    14.81515651
2543, WGE,    19.99912945,     2.00019578,    -0.74323049
2544, WGE,     2.99885754,     7.99960917,    31.32596895
2545, WGE,    11.49897829,     7.99963148,    13.76825104
2546, WGE,    19.99912148,     7.99965107,    -1.64813177
2547, WGE,   175.99623881,   -19.99835389,    61.52265163
2548, WGE,   179.99626369,   -19.99843853,    35.77557732
2549, WGE,   175.99632269,   -15.99870219,    72.91752497
2550, WGE,   179.99634702,   -15.99877043,    46.57957496
2551, WGE,    57.00120187,    19.00197349,   -49.21550214
2552, WGE,    60.00132879,    19.00195297,   -42.61810966
2553, WGE,    57.00122550,    22.00177701,   -38.35149520
2554, WGE,    60.00135491,    22.00175340,   -31.88203276
2555, WGE,    45.00061757,    17.00228739,   -80.11185243
2556, WGE,    49.25081518,    17.00227243,   -74.69809199
2557, WGE,    53.50100831,    17.00225340,   -67.80790473
2558, WGE,    57.75119589,    17.00223038,   -59.47918887
2559, WGE,    62.00137689,    17.00220352,   -49.75775477
2560, WGE,    45.00063685,    22.00197131,   -59.56645834
2561, WGE,    49.25084063,    22.00195216,   -54.31755609
2562, WGE,    53.50103978,    22.00192778,   -47.63718653
2563, WGE,    57.75123322,    22.00189831,   -39.56209365
2564, WGE,    62.00141987,    22.00186392,   -30.13669268
2565, WGE,    45.00066256,    27.00168972,   -41.90596832
2566, WGE,    49.25087457,    27.00166652,   -36.86186614
2567, WGE,    53.50108176,    27.00163700,   -30.44214897
2568, WGE,    57.75128301,    27.00160131,   -22.68212697
2569, WGE,    62.00147719,    27.00155966,   -13.62448218
2570, WGE,    45.00069595,    32.00145303,   -26.74687576
2571, WGE,    49.25091864,    32.00142598,   -21.94595841
2572, WGE,    53.50113627,    32.00139154,   -15.83574657
2573, WGE,    57.75134766,    32.00134992,    -8.44984783
2574, WGE,    62.00155163,    32.00130134,     0.17111374
2575, WGE,    27.99949706,     8.00378608,  -129.93371293
2576, WGE,    32.24970327,     8.00379020,  -133.17304897
2577, WGE,    36.49991112,     8.00379219,  -134.73510464
2578, WGE,    40.75011945,     8.00379203,  -134.61128799
2579, WGE,    45.00032713,     8.00378973,  -132.80228005
2580, WGE,    49.25053300,     8.00378530,  -129.31803114
2581, WGE,    53.50073595,     8.00377876,  -124.17770604
2582, WGE,    57.75093485,     8.00377016,  -117.40957861
2583, WGE,    62.00112860,     8.00375953,  -109.05087616
2584, WGE,    27.99948891,    13.00343971,   -95.06070560
2585, WGE,    32.24969846,    13.00344637,   -98.24802445
2586, WGE,    36.49990968,    13.00344957,   -99.78499666
2587, WGE,    40.75012139,    13.00344932,   -99.66316826
2588, WGE,    45.00033243,    13.00344560,   -97.88320934
2589, WGE,    49.25054164,    13.00343845,   -94.45491040
2590, WGE,    53.50074788,    13.00342789,   -89.39712847
2591, WGE,    57.75095000,    13.00341399,   -82.73768329
2592, WGE,    62.00114690,    13.00339682,   -74.51320430
2593, WGE,    27.99947646,    18.00309803,   -63.50714894
2594, WGE,    32.24969112,    18.00310717,   -66.61819764
2595, WGE,    36.49990748,    18.00311157,   -68.11839124
2596, WGE,    40.75012434,    18.00311122,   -67.99947810
2597, WGE,    45.00034053,    18.00310612,   -66.26211228
2598, WGE,    49.25055484,    18.00309630,   -62.91584996
2599, WGE,    53.50076610,    18.00308180,   -57.97909687
2600, WGE,    57.75097314,    18.00306272,   -51.47900696
2601, WGE,    62.00117483,    18.00303915,   -43.45133304
2602, WGE,    27.99945918,    23.00277445,   -35.16086223
2603, WGE,    32.24968093,    23.00278599,   -38.17196783
2604, WGE,    36.49990442,    23.00279156,   -39.62396737
2605, WGE,    40.75012844,    23.00279112,   -39.50887434
2606, WGE,    45.00035176,    23.00278467,   -37.82732178
2607, WGE,    49.25057314,    23.00277225,   -34.58855885
2608, WGE,    53.50079137,    23.00275394,   -29.81039989
2609, WGE,    57.75100525,    23.00272982,   -23.51912643
2610, WGE,    62.00121359,    23.00270003,   -15.74934254
2611, WGE,    27.99943631,    28.00248095,    -9.78806575
2612, WGE,    32.24966743,    28.00249481,   -12.67631525
2613, WGE,    36.49990038,    28.00250149,   -14.06907175
2614, WGE,    40.75013388,    28.00250097,   -13.95867463
2615, WGE,    45.00036664,    28.00249323,   -12.34573111
2616, WGE,    49.25059738,    28.00247832,    -9.23911292
2617, WGE,    53.50082484,    28.00245633,    -4.65590745
2618, WGE,    57.75104777,    28.00242737,     1.37867620
2619, WGE,    62.00126492,    28.00239161,     8.83144601
2620, WGE,    27.99940670,    33.00222776,    12.95170430
2621, WGE,    32.24964996,    33.00224382,    10.20828972
2622, WGE,    36.49989515,    33.00225157,     8.88537477
2623, WGE,    40.75014091,    33.00225096,     8.99023588
2624, WGE,    45.00038590,    33.00224199,    10.52229629
2625, WGE,    49.25062876,    33.00222471,    13.47312921
2626, WGE,    53.50086817,    33.00219921,    17.82650421
2627, WGE,    57.75110280,    33.00216565,    23.55847649
2628, WGE,    62.00133136,    33.00212419,    30.63751869
2629, WGE,    27.99936873,    38.00202297,    33.48731230
2630, WGE,    32.24962756,    38.00204111,    30.90961008
2631, WGE,    36.49988844,    38.00204986,    29.66660409
2632, WGE,    40.75014993,    38.00204917,    29.76513121
2633, WGE,    45.00041059,    38.00203904,    31.20464949
2634, WGE,    49.25066900,    38.00201952,    33.97724124
2635, WGE,    53.50092372,    38.00199073,    38.06765649
2636, WGE,    57.75117337,    38.00195281,    43.45339697
2637, WGE,    62.00141656,    38.00190599,    50.10483990
2638, WGE,   -63.99859036,     8.00168009,   -65.90443056
2639, WGE,   -58.99832580,     8.00166140,   -51.20480779
2640, WGE,   -63.99856751,    13.00178653,   -49.16752860
2641, WGE,   -58.99829866,    13.00175634,   -34.70392870
2642, WGE,  -175.00000000,    48.00000000,    -0.00005780
2643, WGE,  -165.00000000,    48.00000000,    -0.00005780
2644, WGE,  -155.00000000,    48.00000000,    -0.00005780
2645, WGE,  -145.00000000,    48.00000000,    -0.00005780
2646, WGE,  -135.00000000,    48.00000000,    -0.00005780
2647, WGE,  -175.00000000,    58.00000000,    -0.00007532
2648, WGE,  -165.00000000,    58.00000000,    -0.00007532
2649, WGE,  -155.00000000,    58.00000000,    -0.00007532
2650, WGE,  -145.00000000,    58.00000000,    -0.00007532
2651, WGE,  -135.00000000,    58.00000000,    -0.00007532
2652, WGE,  -175.00000000,    68.00000000,    -0.00009007
2653, WGE,  -165.00000000,    68.00000000,    -0.00009007
2654, WGE,  -155.00000000,    68.00000000,    -0.00009007
2655, WGE,  -145.00000000,    68.00000000,    -0.00009007
2656, WGE,  -135.00000000,    68.00000000,    -0.00009007
2657, WGE,  -175.00000000,    78.00000000,    -0.00010028
2658, WGE,  -165.00000000,    78.00000000,    -0.00010028
2659, WGE,  -155.00000000,    78.00000000,    -0.00010028
2660, WGE,  -145.00000000,    78.00000000,    -0.00010028
2661, WGE,  -135.00000000,    78.00000000,    -0.00010028
2662, WGE,  -150.00000000,    36.00000000,    -0.00003614
2663, WGE,  -130.00000000,    36.00000000,    -0.00003614
2664, WGE,  -110.00000000,    36.00000000,    -0.00003614
2665, WGE,   -90.00000000,    36.00000000,    -0.00003614
2666, WGE,   -70.00000000,    36.00000000,    -0.00003614
2667, WGE,   -50.00000000,    36.00000000,    -0.00003614
2668, WGE,  -150.00000000,    54.00000000,    -0.00006853
2669, WGE,  -130.00000000,    54.00000000,    -0.00006853
2670, WGE,  -110.00000000,    54.00000000,    -0.00006853
2671, WGE,   -90.00000000,    54.00000000,    -0.00006853
2672, WGE,   -70.00000000,    54.00000000,    -0.00006853
2673, WGE,   -50.00000000,    54.00000000,    -0.00006853
2674, WGE,  -150.00000000,    72.00000000,    -0.00009478
2675, WGE,  -130.00000000,    72.00000000,    -0.00009478
2676, WGE,  -110.00000000,    72.00000000,    -0.00009478
2677, WGE,   -90.00000000,    72.00000000,    -0.00009478
2678, WGE,   -70.00000000,    72.00000000,    -0.00009478
2679, WGE,   -50.00000000,    72.00000000,    -0.00009478
2680, WGE,     0.00000000,    90.00000000,    -0.00010482
2681, WGE,     0.00000000,    90.00000000,    -0.00010482
2682, WGE,     0.00000000,    90.00000000,    -0.00010482
2683, WGE,     0.00000000,    90.00000000,    -0.00010482
2684, WGE,     0.00000000,    90.00000000,    -0.00010482
2685, WGE,     0.00000000,    90.00000000,    -0.00010482
2686, WGE,  -135.00000000,    15.00000000,    -0.00000700
2687, WGE,  -110.00000000,    15.00000000,    -0.00000700
2688, WGE,   -85.00000000,    15.00000000,    -0.00000700
2689, WGE,   -60.00000000,    15.00000000,    -0.00000700
2690, WGE,  -135.00000000,    30.00000000,    -0.00002614
2691, WGE,  -110.00000000,    30.00000000,    -0.00002614
2692, WGE,   -85.00000000,    30.00000000,    -0.00002614
2693, WGE,   -60.00000000,    30.00000000,    -0.00002614
2694, WGE,  -135.00000000,    45.00000000,    -0.00005232
2695, WGE,  -110.00000000,    45.00000000,    -0.00005232
2696, WGE,   -85.00000000,    45.00000000,    -0.00005232
2697, WGE,   -60.00000000,    45.00000000,    -0.00005232
2698, WGE,  -135.00000000,    60.00000000,    -0.00007855
2699, WGE,  -110.00000000,    60.00000000,    -0.00007855
2700, WGE,   -85.00000000,    60.00000000,    -0.00007855
2701, WGE,   -60.00000000,    60.00000000,    -0.00007855
2702, WGE,  -122.00000000,    11.00000000,    -0.00000380
2703, WGE,  -112.00000000,    11.00000000,    -0.00000380
2704, WGE,  -102.00000000,    11.00000000,    -0.00000380
2705, WGE,   -92.00000000,    11.00000000,    -0.00000380
2706, WGE,   -82.00000000,    11.00000000,    -0.00000380
2707, WGE,   -72.00000000,    11.00000000,    -0.00000380
2708, WGE,  -122.00000000,    19.00000000,    -0.00001108
2709, WGE,  -112.00000000,    19.00000000,    -0.00001108
2710, WGE,  -102.00000000,    19.00000000,    -0.00001108
2711, WGE,   -92.00000000,    19.00000000,    -0.00001108
2712, WGE,   -82.00000000,    19.00000000,    -0.00001108
2713, WGE,   -72.00000000,    19.00000000,    -0.00001108
2714, WGE,  -122.00000000,    27.00000000,    -0.00002155
2715, WGE,  -112.00000000,    27.00000000,    -0.00002155
2716, WGE,  -102.00000000,    27.00000000,    -0.00002155
2717, WGE,   -92.00000000,    27.00000000,    -0.00002155
2718, WGE,   -82.00000000,    27.00000000,    -0.00002155
2719, WGE,   -72.00000000,    27.00000000,    -0.00002155
2720, WGE,  -122.00000000,    35.00000000,    -0.00003441
2721, WGE,  -112.00000000,    35.00000000,    -0.00003441
2722, WGE,  -102.00000000,    35.00000000,    -0.00003441
2723, WGE,   -92.00000000,    35.00000000,    -0.00003441
2724, WGE,   -82.00000000,    35.00000000,    -0.00003441
2725, WGE,   -72.00000000,    35.00000000,    -0.00003441
2726, WGE,   165.00000737,    51.00000913,     4.32427436
2727, WGE,   170.00000495,    51.00000887,     4.34803991
2728, WGE,   175.00000248,    51.00000871,     4.36237197
2729, WGE,   180.00000000,    51.00000866,     4.36716148
2730, WGE,  -175.00000248,    51.00000871,     4.36237197
2731, WGE,  -170.00000495,    51.00000887,     4.34803991
2732, WGE,  -165.00000737,    51.00000913,     4.32427436
2733, WGE,  -160.00000974,    51.00000950,     4.29125620
2734, WGE,  -155.00001204,    51.00000996,     4.24923672
2735, WGE,  -150.00001425,    51.00001053,     4.19853570
2736, WGE,   165.00000846,    56.75000519,     4.40429262
2737, WGE,   170.00000568,    56.75000490,     4.42499827
2738, WGE,   175.00000285,    56.75000473,     4.43748503
2739, WGE,   180.00000000,    56.75000467,     4.44165787
2740, WGE,  -175.00000285,    56.75000473,     4.43748503
2741, WGE,  -170.00000568,    56.75000490,     4.42499827
2742, WGE,  -165.00000846,    56.75000519,     4.40429262
2743, WGE,  -160.00001118,    56.75000558,     4.37552566
2744, WGE,  -155.00001382,    56.75000608,     4.33891633
2745, WGE,  -150.00001635,    56.75000669,     4.29474324
2746, WGE,   165.00001004,    62.50000120,     4.43999076
2747, WGE,   170.00000674,    62.50000090,     4.45742816
2748, WGE,   175.00000338,    62.50000071,     4.46794396
2749, WGE,   180.00000000,    62.50000065,     4.47145814
2750, WGE,  -175.00000338,    62.50000071,     4.46794396
2751, WGE,  -170.00000674,    62.50000090,     4.45742816
2752, WGE,  -165.00001004,    62.50000120,     4.43999076
2753, WGE,  -160.00001327,    62.50000161,     4.41576449
2754, WGE,  -155.00001640,    62.50000215,     4.38493371
2755, WGE,  -150.00001940,    62.50000279,     4.34773306
2756, WGE,   165.00001251,    68.24999720,     4.43100985
2757, WGE,   170.00000839,    68.24999689,     4.44500352
2758, WGE,   175.00000421,    68.24999670,     4.45344255
2759, WGE,   180.00000000,    68.24999663,     4.45626271
2760, WGE,  -175.00000421,    68.24999670,     4.45344255
2761, WGE,  -170.00000839,    68.24999689,     4.44500352
2762, WGE,  -165.00001251,    68.24999720,     4.43100985
2763, WGE,  -160.00001653,    68.24999764,     4.41156804
2764, WGE,  -155.00002043,    68.24999819,     4.38682606
2765, WGE,  -150.00002417,    68.24999887,     4.35697221
2766, WGE,   165.00001682,    73.99999324,     4.37744050
2767, WGE,   170.00001128,    73.99999291,     4.38784962
2768, WGE,   175.00000566,    73.99999272,     4.39412695
2769, WGE,   180.00000000,    73.99999265,     4.39622471
2770, WGE,  -175.00000566,    73.99999272,     4.39412695
2771, WGE,  -170.00001128,    73.99999291,     4.38784962
2772, WGE,  -165.00001682,    73.99999324,     4.37744050
2773, WGE,  -160.00002222,    73.99999369,     4.36297880
2774, WGE,  -155.00002746,    73.99999427,     4.34457460
2775, WGE,  -150.00003249,    73.99999496,     4.32236796
2776, WGE,  -164.00000644,    16.99999463,    -1.47523302
2777, WGE,  -158.50000530,    16.99999478,    -1.53263020
2778, WGE,  -153.00000410,    16.99999491,    -1.57860765
2779, WGE,  -164.00000657,    20.49999545,    -1.50878909
2780, WGE,  -158.50000541,    20.49999564,    -1.56500792
2781, WGE,  -153.00000419,    20.49999579,    -1.61004147
2782, WGE,  -164.00000674,    23.99999629,    -1.53671740
2783, WGE,  -158.50000554,    23.99999651,    -1.59154817
2784, WGE,  -153.00000429,    23.99999669,    -1.63546983
2785, WGE,  -102.00039920,    18.00071255,   -45.92927185
2786, WGE,   -95.00021716,    18.00072370,   -49.72633993
